,Time,Power12
2078,2018-07-25 13:53:10+00:00,2119.1056910566667
2079,2018-07-25 13:53:15+00:00,2167.07317073
2080,2018-07-25 13:53:20+00:00,2175.6097561
2081,2018-07-25 13:53:25+00:00,2068.902439025
2082,2018-07-25 13:53:30+00:00,2027.6422764233328
2083,2018-07-25 13:53:35+00:00,2175.0
2084,2018-07-25 13:53:40+00:00,1995.73170732
2085,2018-07-25 13:53:45+00:00,1998.17073171
2086,2018-07-25 13:53:50+00:00,2041.8699187
2087,2018-07-25 13:53:55+00:00,2143.29268293
2088,2018-07-25 13:54:00+00:00,2048.17073171
2089,2018-07-25 13:54:05+00:00,2022.56097561
2090,2018-07-25 13:54:10+00:00,2034.146341465
2091,2018-07-25 13:54:15+00:00,1949.3902439
2092,2018-07-25 13:54:20+00:00,1982.11382114
2093,2018-07-25 13:54:25+00:00,1928.048780485
2094,2018-07-25 13:54:30+00:00,1901.219512195
2095,2018-07-25 13:54:35+00:00,1943.902439025
2096,2018-07-25 13:54:40+00:00,1923.98373984
2097,2018-07-25 13:54:45+00:00,1840.243902435
2098,2018-07-25 13:54:50+00:00,1775.0
2099,2018-07-25 13:54:55+00:00,1703.048780485
2100,2018-07-25 13:55:00+00:00,1665.0406504066666
2101,2018-07-25 13:55:05+00:00,1667.073170735
2102,2018-07-25 13:55:10+00:00,1649.390243905
2103,2018-07-25 13:55:15+00:00,1839.634146345
2104,2018-07-25 13:55:20+00:00,1961.3821138233332
2105,2018-07-25 13:55:25+00:00,1828.048780485
2106,2018-07-25 13:55:30+00:00,1876.82926829
2107,2018-07-25 13:55:35+00:00,1830.48780488
2108,2018-07-25 13:55:40+00:00,1867.07317073
2109,2018-07-25 13:55:45+00:00,1913.414634145
2110,2018-07-25 13:55:50+00:00,1878.658536585
2111,2018-07-25 13:55:55+00:00,1867.0731707333327
2112,2018-07-25 13:56:00+00:00,1839.024390245
2113,2018-07-25 13:56:05+00:00,1943.902439025
2114,2018-07-25 13:56:10+00:00,1990.24390244
2115,2018-07-25 13:56:15+00:00,1884.552845526667
2116,2018-07-25 13:56:20+00:00,1860.36585366
2117,2018-07-25 13:56:25+00:00,1910.365853655
2118,2018-07-25 13:56:30+00:00,1945.93495935
2119,2018-07-25 13:56:35+00:00,1918.292682925
2120,2018-07-25 13:56:40+00:00,1958.536585365
2121,2018-07-25 13:56:45+00:00,1959.349593493333
2122,2018-07-25 13:56:50+00:00,1975.0
2123,2018-07-25 13:56:55+00:00,1867.07317073
2124,2018-07-25 13:57:00+00:00,1876.219512195
2125,2018-07-25 13:57:05+00:00,1912.19512195
2126,2018-07-25 13:57:10+00:00,1959.75609756
2127,2018-07-25 13:57:15+00:00,1924.3902439
2128,2018-07-25 13:57:20+00:00,1790.2439024366668
2129,2018-07-25 13:57:25+00:00,1607.31707317
2130,2018-07-25 13:57:30+00:00,1691.463414635
2131,2018-07-25 13:57:35+00:00,1624.3902439
2132,2018-07-25 13:57:40+00:00,1635.36585366
2133,2018-07-25 13:57:45+00:00,1823.780487805
2134,2018-07-25 13:57:50+00:00,1930.894308943333
2135,2018-07-25 13:57:55+00:00,2210.975609755
2136,2018-07-25 13:58:00+00:00,2150.0000000033333
2137,2018-07-25 13:58:05+00:00,2132.92682927
2138,2018-07-25 13:58:10+00:00,2303.658536585
2139,2018-07-25 13:58:15+00:00,2159.756097563333
2140,2018-07-25 13:58:20+00:00,2234.75609756
2141,2018-07-25 13:58:25+00:00,2239.634146340001
2142,2018-07-25 13:58:30+00:00,2213.82113821
2143,2018-07-25 13:58:35+00:00,2188.414634145
2144,2018-07-25 13:58:40+00:00,2185.975609755
2145,2018-07-25 13:58:45+00:00,2220.3252032533333
2146,2018-07-25 13:58:50+00:00,2160.975609755
2147,2018-07-25 13:58:55+00:00,2111.585365855
2148,2018-07-25 13:59:00+00:00,2225.0
2149,2018-07-25 13:59:05+00:00,2258.53658537
2150,2018-07-25 13:59:10+00:00,2253.048780485
2151,2018-07-25 13:59:15+00:00,2063.41463415
2152,2018-07-25 13:59:20+00:00,2152.43902439
2153,2018-07-25 13:59:25+00:00,2062.8048780500008
2154,2018-07-25 13:59:30+00:00,2170.731707315
2155,2018-07-25 13:59:35+00:00,1881.3008130066669
2156,2018-07-25 13:59:40+00:00,1699.3902439
2157,2018-07-25 13:59:45+00:00,1551.219512195
2158,2018-07-25 13:59:50+00:00,1555.4878048750004
2159,2018-07-25 13:59:55+00:00,1536.585365853333
2160,2018-07-25 14:00:05+00:00,1645.12195122
2161,2018-07-25 14:00:05+00:00,1645.12195122
2162,2018-07-25 14:00:10+00:00,1996.74796748
2163,2018-07-25 14:00:15+00:00,2131.70731707
2164,2018-07-25 14:00:20+00:00,2234.146341465
2165,2018-07-25 14:00:25+00:00,2135.772357723333
2166,2018-07-25 14:00:30+00:00,2112.804878045
2167,2018-07-25 14:00:35+00:00,2137.8048780500008
2168,2018-07-25 14:00:40+00:00,2206.0975609750008
2169,2018-07-25 14:00:45+00:00,2133.333333333333
2170,2018-07-25 14:00:50+00:00,2087.19512195
2171,2018-07-25 14:00:55+00:00,2134.1463414600007
2172,2018-07-25 14:01:00+00:00,2150.0
2173,2018-07-25 14:01:05+00:00,2103.048780485
2174,2018-07-25 14:01:10+00:00,2160.975609755
2175,2018-07-25 14:01:15+00:00,2099.5934959366664
2176,2018-07-25 14:01:20+00:00,2139.02439024
2177,2018-07-25 14:01:25+00:00,2142.68292683
2178,2018-07-25 14:01:30+00:00,2090.24390244
2179,2018-07-25 14:01:35+00:00,2147.1544715466666
2180,2018-07-25 14:01:40+00:00,2154.87804878
2181,2018-07-25 14:01:45+00:00,2139.024390245
2182,2018-07-25 14:01:50+00:00,2145.93495935
2183,2018-07-25 14:01:55+00:00,1779.87804878
2184,2018-07-25 14:02:00+00:00,1506.097560975
2185,2018-07-25 14:02:05+00:00,1547.56097561
2186,2018-07-25 14:02:10+00:00,1516.463414635
2187,2018-07-25 14:02:15+00:00,2034.14634146
2188,2018-07-25 14:02:20+00:00,2289.024390245
2189,2018-07-25 14:02:25+00:00,2071.13821138
2190,2018-07-25 14:02:30+00:00,2171.95121951
2191,2018-07-25 14:02:35+00:00,2090.24390244
2192,2018-07-25 14:02:40+00:00,2169.1056910566667
2193,2018-07-25 14:02:45+00:00,2115.85365854
2194,2018-07-25 14:02:50+00:00,2203.048780490001
2195,2018-07-25 14:02:55+00:00,2239.4308943066667
2196,2018-07-25 14:03:00+00:00,2029.268292685
2197,2018-07-25 14:03:05+00:00,2303.658536585
2198,2018-07-25 14:03:10+00:00,1827.43902439
2199,2018-07-25 14:03:15+00:00,1513.82113821
2200,2018-07-25 14:03:20+00:00,1537.80487805
2201,2018-07-25 14:03:25+00:00,1533.333333333333
2202,2018-07-25 14:03:30+00:00,1528.658536585
2203,2018-07-25 14:03:35+00:00,1470.731707315
2204,2018-07-25 14:03:40+00:00,1785.97560976
2205,2018-07-25 14:03:45+00:00,1743.4959349566668
2206,2018-07-25 14:03:50+00:00,1712.80487805
2207,2018-07-25 14:03:55+00:00,1837.804878045
2208,2018-07-25 14:04:00+00:00,1807.7235772333331
2209,2018-07-25 14:04:05+00:00,1800.609756095
2210,2018-07-25 14:04:10+00:00,1840.24390244
2211,2018-07-25 14:04:15+00:00,1789.024390243333
2212,2018-07-25 14:04:20+00:00,1716.463414635
2213,2018-07-25 14:04:25+00:00,1719.5121951249996
2214,2018-07-25 14:04:30+00:00,1751.219512195
2215,2018-07-25 14:04:35+00:00,1783.7398373966669
2216,2018-07-25 14:04:40+00:00,1724.3902439049998
2217,2018-07-25 14:04:45+00:00,1869.51219512
2218,2018-07-25 14:04:50+00:00,1731.097560975
2219,2018-07-25 14:04:55+00:00,1849.3902439
2220,2018-07-25 14:05:00+00:00,1768.2926829266669
2221,2018-07-25 14:05:05+00:00,1735.36585366
2222,2018-07-25 14:05:10+00:00,1826.219512195
2223,2018-07-25 14:05:15+00:00,2167.07317073
2224,2018-07-25 14:05:20+00:00,1782.113821136667
2225,2018-07-25 14:05:25+00:00,1824.390243905
2226,2018-07-25 14:05:30+00:00,1505.48780488
2227,2018-07-25 14:05:35+00:00,1470.731707315
2228,2018-07-25 14:05:40+00:00,1522.7642276433332
2229,2018-07-25 14:05:45+00:00,1506.097560975
2230,2018-07-25 14:05:50+00:00,1528.658536585
2231,2018-07-25 14:05:55+00:00,1548.7804878066665
2232,2018-07-25 14:06:00+00:00,1681.097560975
2233,2018-07-25 14:06:05+00:00,1673.780487805
2234,2018-07-25 14:06:10+00:00,1707.31707317
2235,2018-07-25 14:06:15+00:00,1817.07317073
2236,2018-07-25 14:06:20+00:00,1760.97560976
2237,2018-07-25 14:06:25+00:00,1828.048780485
2238,2018-07-25 14:06:30+00:00,1670.3252032533335
2239,2018-07-25 14:06:35+00:00,1669.51219512
2240,2018-07-25 14:06:40+00:00,1805.487804875
2241,2018-07-25 14:06:45+00:00,1692.68292683
2242,2018-07-25 14:06:50+00:00,1723.1707317066666
2243,2018-07-25 14:06:55+00:00,1732.3170731700004
2244,2018-07-25 14:07:00+00:00,1720.3252032533335
2245,2018-07-25 14:07:05+00:00,1735.975609755
2246,2018-07-25 14:07:10+00:00,1765.853658535
2247,2018-07-25 14:07:15+00:00,1773.17073171
2248,2018-07-25 14:07:20+00:00,1778.0487804866668
2249,2018-07-25 14:07:25+00:00,1660.36585366
2250,2018-07-25 14:07:30+00:00,1646.341463415
2251,2018-07-25 14:07:35+00:00,1798.170731705
2252,2018-07-25 14:07:40+00:00,1705.69105691
2253,2018-07-25 14:07:45+00:00,1751.219512195
2254,2018-07-25 14:07:50+00:00,1631.707317075
2255,2018-07-25 14:07:55+00:00,1456.0975609766665
2256,2018-07-25 14:08:00+00:00,1440.85365854
2257,2018-07-25 14:08:05+00:00,1371.95121951
2258,2018-07-25 14:08:10+00:00,1517.886178863333
2259,2018-07-25 14:08:15+00:00,1405.48780488
2260,2018-07-25 14:08:20+00:00,1591.463414635
2261,2018-07-25 14:08:25+00:00,1753.658536585
2262,2018-07-25 14:08:30+00:00,1676.422764226667
2263,2018-07-25 14:08:35+00:00,1762.1951219500004
2264,2018-07-25 14:08:40+00:00,1781.097560975
2265,2018-07-25 14:08:45+00:00,1757.31707317
2266,2018-07-25 14:08:50+00:00,1686.58536585
2267,2018-07-25 14:08:55+00:00,1748.17073171
2268,2018-07-25 14:09:00+00:00,1731.7073170733333
2269,2018-07-25 14:09:05+00:00,1711.585365855
2270,2018-07-25 14:09:10+00:00,1726.219512195
2271,2018-07-25 14:09:15+00:00,1749.390243905
2272,2018-07-25 14:09:20+00:00,1731.7073170733333
2273,2018-07-25 14:09:25+00:00,1700.6097561
2274,2018-07-25 14:09:30+00:00,1712.1951219500004
2275,2018-07-25 14:09:35+00:00,1731.7073170733333
2276,2018-07-25 14:09:40+00:00,1673.170731705
2277,2018-07-25 14:09:45+00:00,1658.536585365
2278,2018-07-25 14:09:50+00:00,1686.585365853333
2279,2018-07-25 14:09:55+00:00,1804.87804878
2280,2018-07-25 14:10:00+00:00,1787.1951219500004
2281,2018-07-25 14:10:05+00:00,1709.146341465
2282,2018-07-25 14:10:10+00:00,1543.49593496
2283,2018-07-25 14:10:15+00:00,1456.097560975
2284,2018-07-25 14:10:20+00:00,1400.609756095
2285,2018-07-25 14:10:25+00:00,1385.36585366
2286,2018-07-25 14:10:30+00:00,1434.5528455299998
2287,2018-07-25 14:10:35+00:00,1364.024390245
2288,2018-07-25 14:10:40+00:00,1552.43902439
2289,2018-07-25 14:10:45+00:00,1688.61788618
2290,2018-07-25 14:10:50+00:00,1615.24390244
2291,2018-07-25 14:10:55+00:00,1684.14634146
2292,2018-07-25 14:11:00+00:00,1732.113821136667
2293,2018-07-25 14:11:05+00:00,1694.5121951249996
2294,2018-07-25 14:11:10+00:00,1727.43902439
2295,2018-07-25 14:11:15+00:00,1666.2601626033331
2296,2018-07-25 14:11:20+00:00,1607.317073175
2297,2018-07-25 14:11:25+00:00,1704.268292685
2298,2018-07-25 14:11:30+00:00,1750.8130081333331
2299,2018-07-25 14:11:35+00:00,1765.243902435
2300,2018-07-25 14:11:40+00:00,1674.390243905
2301,2018-07-25 14:11:45+00:00,1710.5691056900002
2302,2018-07-25 14:11:50+00:00,1640.853658535
2303,2018-07-25 14:11:55+00:00,1690.85365854
2304,2018-07-25 14:12:00+00:00,1668.6991869933331
2305,2018-07-25 14:12:05+00:00,1670.731707315
2306,2018-07-25 14:12:10+00:00,1603.658536585
2307,2018-07-25 14:12:15+00:00,1674.7967479666665
2308,2018-07-25 14:12:20+00:00,1601.219512195
2309,2018-07-25 14:12:25+00:00,1638.414634145
2310,2018-07-25 14:12:30+00:00,1626.42276423
2311,2018-07-25 14:12:35+00:00,1473.780487805
2312,2018-07-25 14:12:40+00:00,1440.85365854
2313,2018-07-25 14:12:45+00:00,1492.2764227633334
2314,2018-07-25 14:12:50+00:00,1791.46341463
2315,2018-07-25 14:12:55+00:00,1952.43902439
2316,2018-07-25 14:13:00+00:00,2058.94308943
2317,2018-07-25 14:13:05+00:00,1912.80487805
2318,2018-07-25 14:13:10+00:00,1992.68292683
2319,2018-07-25 14:13:15+00:00,1986.1788617866669
2320,2018-07-25 14:13:20+00:00,2111.585365855
2321,2018-07-25 14:13:25+00:00,2084.75609756
2322,2018-07-25 14:13:30+00:00,1947.9674796733332
2323,2018-07-25 14:13:35+00:00,2004.26829268
2324,2018-07-25 14:13:40+00:00,1670.731707315
2325,2018-07-25 14:13:45+00:00,1767.4796747966666
2326,2018-07-25 14:13:50+00:00,1654.26829268
2327,2018-07-25 14:13:55+00:00,1793.292682925
2328,2018-07-25 14:14:00+00:00,1742.68292683
2329,2018-07-25 14:14:05+00:00,1731.70731707
2330,2018-07-25 14:14:10+00:00,1945.93495935
2331,2018-07-25 14:14:15+00:00,1976.219512195
2332,2018-07-25 14:14:20+00:00,1875.6097561
2333,2018-07-25 14:14:25+00:00,1972.76422764
2334,2018-07-25 14:14:30+00:00,2017.073170735
2335,2018-07-25 14:14:35+00:00,1976.219512195
2336,2018-07-25 14:14:40+00:00,1913.82113821
2337,2018-07-25 14:14:45+00:00,1782.31707317
2338,2018-07-25 14:14:50+00:00,1641.463414635
2339,2018-07-25 14:14:55+00:00,1667.07317073
2340,2018-07-25 14:15:00+00:00,2106.097560975
2341,2018-07-25 14:15:05+00:00,1981.097560975
2342,2018-07-25 14:15:10+00:00,2020.7317073166669
2343,2018-07-25 14:15:15+00:00,2089.634146345
2344,2018-07-25 14:15:20+00:00,2059.146341465
2345,2018-07-25 14:15:25+00:00,2081.30081301
2346,2018-07-25 14:15:30+00:00,2153.04878049
2347,2018-07-25 14:15:35+00:00,2011.585365855
2348,2018-07-25 14:15:40+00:00,2073.1707317066666
2349,2018-07-25 14:15:45+00:00,2023.170731705
2350,2018-07-25 14:15:50+00:00,1856.707317075
2351,2018-07-25 14:15:55+00:00,1757.3170731733335
2352,2018-07-25 14:16:00+00:00,1432.92682927
2353,2018-07-25 14:16:05+00:00,1443.902439025
2354,2018-07-25 14:16:10+00:00,1484.14634146
2355,2018-07-25 14:16:15+00:00,1429.268292685
2356,2018-07-25 14:16:20+00:00,1516.463414635
2357,2018-07-25 14:16:25+00:00,1422.7642276433335
2358,2018-07-25 14:16:30+00:00,1673.780487805
2359,2018-07-25 14:16:35+00:00,1704.268292685
2360,2018-07-25 14:16:40+00:00,1702.43902439
2361,2018-07-25 14:16:45+00:00,1787.3983739833334
2362,2018-07-25 14:16:50+00:00,1681.707317075
2363,2018-07-25 14:16:55+00:00,1708.536585365
2364,2018-07-25 14:17:00+00:00,1632.520325206667
2365,2018-07-25 14:17:05+00:00,1740.24390244
2366,2018-07-25 14:17:10+00:00,1602.43902439
2367,2018-07-25 14:17:15+00:00,1688.61788618
2368,2018-07-25 14:17:20+00:00,1781.097560975
2369,2018-07-25 14:17:25+00:00,1781.097560975
2370,2018-07-25 14:17:30+00:00,1644.7154471533331
2371,2018-07-25 14:17:35+00:00,1664.024390245
2372,2018-07-25 14:17:40+00:00,1598.170731705
2373,2018-07-25 14:17:45+00:00,1678.658536585
2374,2018-07-25 14:17:50+00:00,1632.113821136667
2375,2018-07-25 14:17:55+00:00,1717.68292683
2376,2018-07-25 14:18:00+00:00,1774.3902439
2377,2018-07-25 14:18:05+00:00,1612.19512195
2378,2018-07-25 14:18:10+00:00,1637.39837398
2379,2018-07-25 14:18:15+00:00,1658.53658537
2380,2018-07-25 14:18:20+00:00,1564.63414634
2381,2018-07-25 14:18:25+00:00,1452.43902439
2382,2018-07-25 14:18:30+00:00,1378.4552845566666
2383,2018-07-25 14:18:35+00:00,1581.707317075
2384,2018-07-25 14:18:40+00:00,1787.1951219500004
2385,2018-07-25 14:18:45+00:00,1784.146341465
2386,2018-07-25 14:18:50+00:00,1739.4308943066665
2387,2018-07-25 14:18:55+00:00,1815.853658535
2388,2018-07-25 14:19:00+00:00,1743.292682925
2389,2018-07-25 14:19:05+00:00,1797.9674796733334
2390,2018-07-25 14:19:10+00:00,1767.07317073
2391,2018-07-25 14:19:15+00:00,1795.731707315
2392,2018-07-25 14:19:20+00:00,1724.3902439049998
2393,2018-07-25 14:19:25+00:00,1844.308943093333
2394,2018-07-25 14:19:30+00:00,1542.6829268299996
2395,2018-07-25 14:19:35+00:00,1480.4878048750004
2396,2018-07-25 14:19:40+00:00,1401.219512196667
2397,2018-07-25 14:19:45+00:00,1513.414634145
2398,2018-07-25 14:19:50+00:00,1473.780487805
2399,2018-07-25 14:19:55+00:00,1433.536585365
2400,2018-07-25 14:20:00+00:00,1681.30081301
2401,2018-07-25 14:20:05+00:00,1658.536585365
2402,2018-07-25 14:20:10+00:00,1723.17073171
2403,2018-07-25 14:20:15+00:00,1708.536585365
2404,2018-07-25 14:20:20+00:00,1708.130081303333
2405,2018-07-25 14:20:25+00:00,1703.04878049
2406,2018-07-25 14:20:30+00:00,1749.3902438999999
2407,2018-07-25 14:20:35+00:00,1740.24390244
2408,2018-07-25 14:20:40+00:00,1666.666666666667
2409,2018-07-25 14:20:45+00:00,1729.268292685
2410,2018-07-25 14:20:50+00:00,1760.36585366
2411,2018-07-25 14:20:55+00:00,1723.780487805
2412,2018-07-25 14:21:00+00:00,1679.26829268
2413,2018-07-25 14:21:05+00:00,1657.31707317
2414,2018-07-25 14:21:10+00:00,1613.41463415
2415,2018-07-25 14:21:15+00:00,1657.31707317
2416,2018-07-25 14:21:20+00:00,1649.593495933333
2417,2018-07-25 14:21:25+00:00,1712.19512195
2418,2018-07-25 14:21:30+00:00,1716.463414635
2419,2018-07-25 14:21:35+00:00,1598.170731705
2420,2018-07-25 14:21:40+00:00,1604.8780487766667
2421,2018-07-25 14:21:45+00:00,1702.4390243900002
2422,2018-07-25 14:21:50+00:00,1395.12195122
2423,2018-07-25 14:21:55+00:00,1341.4634146333335
2424,2018-07-25 14:22:00+00:00,1442.68292683
2425,2018-07-25 14:22:05+00:00,1479.268292685
2426,2018-07-25 14:22:10+00:00,1382.92682927
2427,2018-07-25 14:22:15+00:00,1411.38211382
2428,2018-07-25 14:22:20+00:00,1578.658536585
2429,2018-07-25 14:22:25+00:00,1738.414634145
2430,2018-07-25 14:22:30+00:00,1676.219512195
2431,2018-07-25 14:22:35+00:00,1649.5934959366666
2432,2018-07-25 14:22:40+00:00,1674.3902439
2433,2018-07-25 14:22:45+00:00,1606.097560975
2434,2018-07-25 14:22:50+00:00,1688.61788618
2435,2018-07-25 14:22:55+00:00,1771.95121951
2436,2018-07-25 14:23:00+00:00,1721.95121951
2437,2018-07-25 14:23:05+00:00,1621.95121951
2438,2018-07-25 14:23:10+00:00,1757.317073175
2439,2018-07-25 14:23:15+00:00,1609.146341465
2440,2018-07-25 14:23:20+00:00,1727.43902439
2441,2018-07-25 14:23:25+00:00,1708.1300813
2442,2018-07-25 14:23:30+00:00,1586.585365855
2443,2018-07-25 14:23:35+00:00,1708.536585365
2444,2018-07-25 14:23:40+00:00,1680.48780488
2445,2018-07-25 14:23:45+00:00,1723.780487805
2446,2018-07-25 14:23:50+00:00,1588.414634145
2447,2018-07-25 14:23:55+00:00,1650.0
2448,2018-07-25 14:24:00+00:00,1656.097560975
2449,2018-07-25 14:24:05+00:00,1690.853658535
2450,2018-07-25 14:24:10+00:00,1383.333333333333
2451,2018-07-25 14:24:15+00:00,1399.390243905
2452,2018-07-25 14:24:20+00:00,1414.63414634
2453,2018-07-25 14:24:25+00:00,1399.5934959366666
2454,2018-07-25 14:24:30+00:00,1317.073170735
2455,2018-07-25 14:24:35+00:00,1417.68292683
2456,2018-07-25 14:24:40+00:00,1659.75609756
2457,2018-07-25 14:24:45+00:00,1638.414634145
2458,2018-07-25 14:24:50+00:00,1679.268292685
2459,2018-07-25 14:24:55+00:00,1656.0975609733334
2460,2018-07-25 14:25:00+00:00,1674.3902439
2461,2018-07-25 14:25:05+00:00,1627.4390243900002
2462,2018-07-25 14:25:10+00:00,1866.2601626000005
2463,2018-07-25 14:25:15+00:00,2007.92682927
2464,2018-07-25 14:25:20+00:00,1882.926829265
2465,2018-07-25 14:25:25+00:00,1961.38211382
2466,2018-07-25 14:25:30+00:00,1935.975609755
2467,2018-07-25 14:25:35+00:00,1875.609756095
2468,2018-07-25 14:25:40+00:00,1917.479674793333
2469,2018-07-25 14:25:45+00:00,1888.414634145
2470,2018-07-25 14:25:50+00:00,1862.19512195
2471,2018-07-25 14:25:55+00:00,1936.17886179
2472,2018-07-25 14:26:00+00:00,1939.63414634
2473,2018-07-25 14:26:05+00:00,1860.36585366
2474,2018-07-25 14:26:10+00:00,1941.463414633333
2475,2018-07-25 14:26:15+00:00,1840.24390244
2476,2018-07-25 14:26:20+00:00,1965.44715447
2477,2018-07-25 14:26:25+00:00,1912.19512195
2478,2018-07-25 14:26:30+00:00,1676.219512195
2479,2018-07-25 14:26:35+00:00,1739.0243902466666
2480,2018-07-25 14:26:40+00:00,1623.170731705
2481,2018-07-25 14:26:45+00:00,1701.219512195
2482,2018-07-25 14:26:50+00:00,1626.829268295
2483,2018-07-25 14:26:55+00:00,1739.02439024
2484,2018-07-25 14:27:00+00:00,1549.1869918666669
2485,2018-07-25 14:27:05+00:00,1675.6097561
2486,2018-07-25 14:27:10+00:00,1674.390243905
2487,2018-07-25 14:27:15+00:00,1700.8130081299996
2488,2018-07-25 14:27:20+00:00,1635.975609755
2489,2018-07-25 14:27:25+00:00,1677.43902439
2490,2018-07-25 14:27:30+00:00,1884.146341463333
2491,2018-07-25 14:27:35+00:00,1934.14634146
2492,2018-07-25 14:27:40+00:00,1954.87804878
2493,2018-07-25 14:27:45+00:00,1981.3008130066669
2494,2018-07-25 14:27:50+00:00,1878.048780485
2495,2018-07-25 14:27:55+00:00,1857.317073175
2496,2018-07-25 14:28:00+00:00,1960.569105693333
2497,2018-07-25 14:28:05+00:00,1945.12195122
2498,2018-07-25 14:28:10+00:00,1954.268292685
2499,2018-07-25 14:28:15+00:00,1907.31707317
2500,2018-07-25 14:28:20+00:00,2006.097560975
2501,2018-07-25 14:28:25+00:00,1953.048780485
2502,2018-07-25 14:28:30+00:00,1921.54471545
2503,2018-07-25 14:28:35+00:00,2012.19512195
2504,2018-07-25 14:28:40+00:00,2004.26829268
2505,2018-07-25 14:28:45+00:00,2044.7154471566666
2506,2018-07-25 14:28:50+00:00,1671.951219515
2507,2018-07-25 14:28:55+00:00,1685.975609755
2508,2018-07-25 14:29:00+00:00,1704.06504065
2509,2018-07-25 14:29:05+00:00,2062.19512195
2510,2018-07-25 14:29:10+00:00,2000.6097561000001
2511,2018-07-25 14:29:15+00:00,1991.463414633333
2512,2018-07-25 14:29:20+00:00,1846.34146341
2513,2018-07-25 14:29:25+00:00,1884.146341465
2514,2018-07-25 14:29:30+00:00,1820.325203253333
2515,2018-07-25 14:29:35+00:00,1768.292682925
2516,2018-07-25 14:29:40+00:00,1731.097560975
2517,2018-07-25 14:29:45+00:00,1910.162601623333
2518,2018-07-25 14:29:50+00:00,1960.97560976
2519,2018-07-25 14:29:55+00:00,1960.365853655
2520,2018-07-25 14:30:00+00:00,1685.7723577266668
2521,2018-07-25 14:30:05+00:00,1722.56097561
2522,2018-07-25 14:30:10+00:00,1600.6097561
2523,2018-07-25 14:30:15+00:00,1704.8780487799993
2524,2018-07-25 14:30:20+00:00,1707.317073175
2525,2018-07-25 14:30:25+00:00,1769.5121951233334
2526,2018-07-25 14:30:30+00:00,1946.95121951
2527,2018-07-25 14:30:35+00:00,1854.26829268
2528,2018-07-25 14:30:40+00:00,1973.17073171
2529,2018-07-25 14:30:45+00:00,1924.3902438999999
2530,2018-07-25 14:30:50+00:00,1948.780487805
2531,2018-07-25 14:30:55+00:00,1895.12195122
2532,2018-07-25 14:31:00+00:00,1980.4878048766666
2533,2018-07-25 14:31:05+00:00,1856.097560975
2534,2018-07-25 14:31:10+00:00,1962.80487805
2535,2018-07-25 14:31:15+00:00,1939.8373983733331
2536,2018-07-25 14:31:20+00:00,1874.3902439
2537,2018-07-25 14:31:25+00:00,1909.146341465
2538,2018-07-25 14:31:30+00:00,1899.390243905
2539,2018-07-25 14:31:35+00:00,1974.79674797
2540,2018-07-25 14:31:40+00:00,1742.07317073
2541,2018-07-25 14:31:45+00:00,1707.31707317
2542,2018-07-25 14:31:50+00:00,1656.9105691066668
2543,2018-07-25 14:31:55+00:00,1686.585365855
2544,2018-07-25 14:32:00+00:00,1722.56097561
2545,2018-07-25 14:32:05+00:00,1700.0
2546,2018-07-25 14:32:10+00:00,1867.07317073
2547,2018-07-25 14:32:15+00:00,1781.097560975
2548,2018-07-25 14:32:20+00:00,1612.804878045
2549,2018-07-25 14:32:25+00:00,1600.406504066667
2550,2018-07-25 14:32:30+00:00,1818.292682925
2551,2018-07-25 14:32:35+00:00,2020.12195122
2552,2018-07-25 14:32:40+00:00,2113.82113821
2553,2018-07-25 14:32:45+00:00,1987.80487805
2554,2018-07-25 14:32:50+00:00,2096.341463415001
2555,2018-07-25 14:32:55+00:00,2081.707317075
2556,2018-07-25 14:33:00+00:00,2129.87804878
2557,2018-07-25 14:33:05+00:00,2123.1707317066666
2558,2018-07-25 14:33:10+00:00,2085.975609755
2559,2018-07-25 14:33:15+00:00,1995.731707315
2560,2018-07-25 14:33:20+00:00,2043.902439023333
2561,2018-07-25 14:33:25+00:00,1658.536585365
2562,2018-07-25 14:33:30+00:00,1622.56097561
2563,2018-07-25 14:33:35+00:00,1638.414634145
2564,2018-07-25 14:33:40+00:00,1651.62601626
2565,2018-07-25 14:33:45+00:00,1660.975609755
2566,2018-07-25 14:33:50+00:00,1661.58536585
2567,2018-07-25 14:33:55+00:00,1586.58536585
2568,2018-07-25 14:34:00+00:00,1589.024390243333
2569,2018-07-25 14:34:05+00:00,1426.82926829
2570,2018-07-25 14:34:10+00:00,1454.268292685
2571,2018-07-25 14:34:15+00:00,1424.3902439
2572,2018-07-25 14:34:20+00:00,1379.6747967500007
2573,2018-07-25 14:34:25+00:00,1569.51219512
2574,2018-07-25 14:34:30+00:00,1653.658536585
2575,2018-07-25 14:34:35+00:00,1757.92682927
2576,2018-07-25 14:34:40+00:00,1708.5365853666665
2577,2018-07-25 14:34:45+00:00,1710.365853655
2578,2018-07-25 14:34:50+00:00,1767.6829268299996
2579,2018-07-25 14:34:55+00:00,1746.341463415
2580,2018-07-25 14:35:00+00:00,1677.2357723599996
2581,2018-07-25 14:35:05+00:00,1876.82926829
2582,2018-07-25 14:35:10+00:00,1676.829268295
2583,2018-07-25 14:35:15+00:00,1625.609756095
2584,2018-07-25 14:35:20+00:00,1502.439024386667
2585,2018-07-25 14:35:25+00:00,1425.6097560950002
2586,2018-07-25 14:35:30+00:00,1374.390243905
2587,2018-07-25 14:35:35+00:00,1345.12195122
