,Time,CPU_user
2224,2018-07-25 14:05:20+00:00,542.8333333283663
2225,2018-07-25 14:05:25+00:00,546.1666666716337
2226,2018-07-25 14:05:30+00:00,327.0
2227,2018-07-25 14:05:35+00:00,13.0
2228,2018-07-25 14:05:40+00:00,13.16666667163372
2229,2018-07-25 14:05:45+00:00,18.833333328366283
2230,2018-07-25 14:05:50+00:00,11.0
2231,2018-07-25 14:05:55+00:00,12.16666667163372
2232,2018-07-25 14:06:00+00:00,213.83333332836628
2233,2018-07-25 14:06:05+00:00,438.5
2234,2018-07-25 14:06:10+00:00,545.6666666716337
2235,2018-07-25 14:06:15+00:00,567.3333333283663
2236,2018-07-25 14:06:20+00:00,456.5
2237,2018-07-25 14:06:25+00:00,438.0
2238,2018-07-25 14:06:30+00:00,541.5
2239,2018-07-25 14:06:35+00:00,544.5
2240,2018-07-25 14:06:40+00:00,461.5
2241,2018-07-25 14:06:45+00:00,464.0
2242,2018-07-25 14:06:50+00:00,545.0
2243,2018-07-25 14:06:55+00:00,545.0
2244,2018-07-25 14:07:00+00:00,541.3333333283663
2245,2018-07-25 14:07:05+00:00,569.1666666716337
2246,2018-07-25 14:07:10+00:00,464.5
2247,2018-07-25 14:07:15+00:00,438.0
2248,2018-07-25 14:07:20+00:00,545.6666666716337
2249,2018-07-25 14:07:25+00:00,543.8333333283663
2250,2018-07-25 14:07:30+00:00,460.5
2251,2018-07-25 14:07:35+00:00,462.0
2252,2018-07-25 14:07:40+00:00,546.3333333283663
2253,2018-07-25 14:07:45+00:00,545.1666666716337
2254,2018-07-25 14:07:50+00:00,355.5
2255,2018-07-25 14:07:55+00:00,38.0
2256,2018-07-25 14:08:00+00:00,14.0
2257,2018-07-25 14:08:05+00:00,11.0
2258,2018-07-25 14:08:10+00:00,12.33333332836628
2259,2018-07-25 14:08:15+00:00,16.66666667163372
2260,2018-07-25 14:08:20+00:00,116.0
2261,2018-07-25 14:08:25+00:00,434.0
2262,2018-07-25 14:08:30+00:00,544.3333333283663
2263,2018-07-25 14:08:35+00:00,545.6666666716337
2264,2018-07-25 14:08:40+00:00,437.0
2265,2018-07-25 14:08:45+00:00,563.3333333283663
2266,2018-07-25 14:08:50+00:00,580.1666666716337
2267,2018-07-25 14:08:55+00:00,440.5
2268,2018-07-25 14:09:00+00:00,544.0
2269,2018-07-25 14:09:05+00:00,548.0
2270,2018-07-25 14:09:10+00:00,461.5
2271,2018-07-25 14:09:15+00:00,453.5
2272,2018-07-25 14:09:20+00:00,547.0
2273,2018-07-25 14:09:25+00:00,545.5
2274,2018-07-25 14:09:30+00:00,439.5
2275,2018-07-25 14:09:35+00:00,558.6666666716337
2276,2018-07-25 14:09:40+00:00,576.3333333283663
2277,2018-07-25 14:09:45+00:00,436.5
2278,2018-07-25 14:09:50+00:00,548.1666666716337
2279,2018-07-25 14:09:55+00:00,544.8333333283663
2280,2018-07-25 14:10:00+00:00,462.5
2281,2018-07-25 14:10:05+00:00,463.0
2282,2018-07-25 14:10:10+00:00,373.66666667163366
2283,2018-07-25 14:10:15+00:00,34.33333332836628
2284,2018-07-25 14:10:20+00:00,10.0
2285,2018-07-25 14:10:25+00:00,10.0
2286,2018-07-25 14:10:30+00:00,14.66666667163372
2287,2018-07-25 14:10:35+00:00,12.33333332836628
2288,2018-07-25 14:10:40+00:00,92.0
2289,2018-07-25 14:10:45+00:00,522.3333333283663
2290,2018-07-25 14:10:50+00:00,595.1666666716337
2291,2018-07-25 14:10:55+00:00,437.5
2292,2018-07-25 14:11:00+00:00,546.6666666716337
2293,2018-07-25 14:11:05+00:00,544.3333333283663
2294,2018-07-25 14:11:10+00:00,436.0
2295,2018-07-25 14:11:15+00:00,545.0
2296,2018-07-25 14:11:20+00:00,543.0
2297,2018-07-25 14:11:25+00:00,439.0
2298,2018-07-25 14:11:30+00:00,548.3333333283663
2299,2018-07-25 14:11:35+00:00,551.6666666716337
2300,2018-07-25 14:11:40+00:00,438.5
2301,2018-07-25 14:11:45+00:00,545.8333333283663
2302,2018-07-25 14:11:50+00:00,543.1666666716337
2303,2018-07-25 14:11:55+00:00,434.0
2304,2018-07-25 14:12:00+00:00,544.5
2305,2018-07-25 14:12:05+00:00,544.0
2306,2018-07-25 14:12:10+00:00,437.0
2307,2018-07-25 14:12:15+00:00,545.6666666716337
2308,2018-07-25 14:12:20+00:00,545.8333333283663
2309,2018-07-25 14:12:25+00:00,436.5
2310,2018-07-25 14:12:30+00:00,492.66666667163366
2311,2018-07-25 14:12:35+00:00,116.33333332836628
2312,2018-07-25 14:12:40+00:00,12.5
2313,2018-07-25 14:12:45+00:00,64.16666667163372
2314,2018-07-25 14:12:50+00:00,422.33333332836634
2315,2018-07-25 14:12:55+00:00,477.5
2316,2018-07-25 14:13:00+00:00,1013.1666666716336
2317,2018-07-25 14:13:05+00:00,1061.3333333283665
2318,2018-07-25 14:13:10+00:00,848.0
2319,2018-07-25 14:13:15+00:00,1055.3333333283665
2320,2018-07-25 14:13:20+00:00,1058.6666666716335
2321,2018-07-25 14:13:25+00:00,848.5
2322,2018-07-25 14:13:30+00:00,1061.5
2323,2018-07-25 14:13:35+00:00,1056.0
2324,2018-07-25 14:13:40+00:00,667.5
2325,2018-07-25 14:13:45+00:00,546.8333333283663
2326,2018-07-25 14:13:50+00:00,549.1666666716337
2327,2018-07-25 14:13:55+00:00,439.5
2328,2018-07-25 14:14:00+00:00,554.6666666716337
2329,2018-07-25 14:14:05+00:00,547.8333333283663
2330,2018-07-25 14:14:10+00:00,790.1666666716337
2331,2018-07-25 14:14:15+00:00,1076.8333333283665
2332,2018-07-25 14:14:20+00:00,867.5
2333,2018-07-25 14:14:25+00:00,1078.0
2334,2018-07-25 14:14:30+00:00,1079.0
2335,2018-07-25 14:14:35+00:00,868.5
2336,2018-07-25 14:14:40+00:00,1084.1666666716335
2337,2018-07-25 14:14:45+00:00,990.3333333283664
2338,2018-07-25 14:14:50+00:00,447.5
2339,2018-07-25 14:14:55+00:00,545.8333333283663
2340,2018-07-25 14:15:00+00:00,709.6666666716337
2341,2018-07-25 14:15:05+00:00,844.5
2342,2018-07-25 14:15:10+00:00,1060.8333333283665
2343,2018-07-25 14:15:15+00:00,1056.6666666716335
2344,2018-07-25 14:15:20+00:00,849.5
2345,2018-07-25 14:15:25+00:00,1069.1666666716335
2346,2018-07-25 14:15:30+00:00,1055.3333333283665
2347,2018-07-25 14:15:35+00:00,851.0
2348,2018-07-25 14:15:40+00:00,1053.3333333283665
2349,2018-07-25 14:15:45+00:00,1056.6666666716335
2350,2018-07-25 14:15:50+00:00,834.0
2351,2018-07-25 14:15:55+00:00,634.3333333283663
2352,2018-07-25 14:16:00+00:00,346.16666667163366
2353,2018-07-25 14:16:05+00:00,13.0
2354,2018-07-25 14:16:10+00:00,14.5
2355,2018-07-25 14:16:15+00:00,12.5
2356,2018-07-25 14:16:20+00:00,8.5
2357,2018-07-25 14:16:25+00:00,14.0
2358,2018-07-25 14:16:30+00:00,196.5
2359,2018-07-25 14:16:35+00:00,444.5
2360,2018-07-25 14:16:40+00:00,435.0
2361,2018-07-25 14:16:45+00:00,547.0
2362,2018-07-25 14:16:50+00:00,546.0
2363,2018-07-25 14:16:55+00:00,436.5
2364,2018-07-25 14:17:00+00:00,556.8333333283663
2365,2018-07-25 14:17:05+00:00,551.1666666716337
2366,2018-07-25 14:17:10+00:00,437.5
2367,2018-07-25 14:17:15+00:00,570.6666666716337
2368,2018-07-25 14:17:20+00:00,580.3333333283663
2369,2018-07-25 14:17:25+00:00,442.0
2370,2018-07-25 14:17:30+00:00,548.6666666716337
2371,2018-07-25 14:17:35+00:00,546.8333333283663
2372,2018-07-25 14:17:40+00:00,459.0
2373,2018-07-25 14:17:45+00:00,461.0
2374,2018-07-25 14:17:50+00:00,557.8333333283663
2375,2018-07-25 14:17:55+00:00,541.1666666716337
2376,2018-07-25 14:18:00+00:00,436.0
2377,2018-07-25 14:18:05+00:00,459.5
2378,2018-07-25 14:18:10+00:00,577.6666666716337
2379,2018-07-25 14:18:15+00:00,554.3333333283663
2380,2018-07-25 14:18:20+00:00,364.0
2381,2018-07-25 14:18:25+00:00,45.0
2382,2018-07-25 14:18:30+00:00,9.66666667163372
2383,2018-07-25 14:18:35+00:00,101.83333332836628
2384,2018-07-25 14:18:40+00:00,411.5
2385,2018-07-25 14:18:45+00:00,419.0
2386,2018-07-25 14:18:50+00:00,566.3333333283663
2387,2018-07-25 14:18:55+00:00,561.6666666716337
2388,2018-07-25 14:19:00+00:00,417.5
2389,2018-07-25 14:19:05+00:00,521.1666666716337
2390,2018-07-25 14:19:10+00:00,565.3333333283663
2391,2018-07-25 14:19:15+00:00,435.0
2392,2018-07-25 14:19:20+00:00,418.0
2393,2018-07-25 14:19:25+00:00,520.0
2394,2018-07-25 14:19:30+00:00,224.5
2395,2018-07-25 14:19:35+00:00,12.0
2396,2018-07-25 14:19:40+00:00,15.16666667163372
2397,2018-07-25 14:19:45+00:00,12.83333332836628
2398,2018-07-25 14:19:50+00:00,9.0
2399,2018-07-25 14:19:55+00:00,10.5
2400,2018-07-25 14:20:00+00:00,279.0
2401,2018-07-25 14:20:05+00:00,559.0
2402,2018-07-25 14:20:10+00:00,438.5
2403,2018-07-25 14:20:15+00:00,437.5
2404,2018-07-25 14:20:20+00:00,598.0
2405,2018-07-25 14:20:25+00:00,566.5
2406,2018-07-25 14:20:30+00:00,437.0
2407,2018-07-25 14:20:35+00:00,440.5
2408,2018-07-25 14:20:40+00:00,639.0
2409,2018-07-25 14:20:45+00:00,557.0
2410,2018-07-25 14:20:50+00:00,438.0
2411,2018-07-25 14:20:55+00:00,459.5
2412,2018-07-25 14:21:00+00:00,576.8333333283663
2413,2018-07-25 14:21:05+00:00,555.6666666716337
2414,2018-07-25 14:21:10+00:00,440.0
2415,2018-07-25 14:21:15+00:00,436.0
2416,2018-07-25 14:21:20+00:00,592.3333333283663
2417,2018-07-25 14:21:25+00:00,559.1666666716337
2418,2018-07-25 14:21:30+00:00,438.0
2419,2018-07-25 14:21:35+00:00,436.5
2420,2018-07-25 14:21:40+00:00,582.3333333283663
2421,2018-07-25 14:21:45+00:00,570.6666666716337
2422,2018-07-25 14:21:50+00:00,151.0
2423,2018-07-25 14:21:55+00:00,16.0
2424,2018-07-25 14:22:00+00:00,11.5
2425,2018-07-25 14:22:05+00:00,9.5
2426,2018-07-25 14:22:10+00:00,8.5
2427,2018-07-25 14:22:15+00:00,11.5
2428,2018-07-25 14:22:20+00:00,320.5
2429,2018-07-25 14:22:25+00:00,463.5
2430,2018-07-25 14:22:30+00:00,483.0
2431,2018-07-25 14:22:35+00:00,564.3333333283663
2432,2018-07-25 14:22:40+00:00,544.1666666716337
2433,2018-07-25 14:22:45+00:00,455.5
2434,2018-07-25 14:22:50+00:00,564.0
2435,2018-07-25 14:22:55+00:00,545.5
2436,2018-07-25 14:23:00+00:00,438.5
2437,2018-07-25 14:23:05+00:00,545.0
2438,2018-07-25 14:23:10+00:00,563.5
2439,2018-07-25 14:23:15+00:00,456.0
2440,2018-07-25 14:23:20+00:00,434.5
2441,2018-07-25 14:23:25+00:00,543.0
2442,2018-07-25 14:23:30+00:00,550.5
2443,2018-07-25 14:23:35+00:00,443.0
2444,2018-07-25 14:23:40+00:00,589.8333333283663
2445,2018-07-25 14:23:45+00:00,548.1666666716337
2446,2018-07-25 14:23:50+00:00,438.5
2447,2018-07-25 14:23:55+00:00,549.3333333283663
2448,2018-07-25 14:24:00+00:00,545.1666666716337
2449,2018-07-25 14:24:05+00:00,437.0
2450,2018-07-25 14:24:10+00:00,268.83333332836634
2451,2018-07-25 14:24:15+00:00,12.66666667163372
2452,2018-07-25 14:24:20+00:00,11.0
2453,2018-07-25 14:24:25+00:00,16.0
2454,2018-07-25 14:24:30+00:00,15.0
2455,2018-07-25 14:24:35+00:00,10.0
2456,2018-07-25 14:24:40+00:00,250.33333332836628
2457,2018-07-25 14:24:45+00:00,546.6666666716337
2458,2018-07-25 14:24:50+00:00,432.0
2459,2018-07-25 14:24:55+00:00,548.6666666716337
2460,2018-07-25 14:25:00+00:00,549.3333333283663
2461,2018-07-25 14:25:05+00:00,440.5
2462,2018-07-25 14:25:10+00:00,943.8333333283664
2463,2018-07-25 14:25:15+00:00,1072.6666666716335
2464,2018-07-25 14:25:20+00:00,862.5
2465,2018-07-25 14:25:25+00:00,1077.1666666716335
2466,2018-07-25 14:25:30+00:00,1084.8333333283665
2467,2018-07-25 14:25:35+00:00,864.5
2468,2018-07-25 14:25:40+00:00,1079.3333333283665
2469,2018-07-25 14:25:45+00:00,1076.1666666716335
2470,2018-07-25 14:25:50+00:00,867.0
2471,2018-07-25 14:25:55+00:00,1083.5
2472,2018-07-25 14:26:00+00:00,1085.5
2473,2018-07-25 14:26:05+00:00,867.5
2474,2018-07-25 14:26:10+00:00,1085.3333333283665
2475,2018-07-25 14:26:15+00:00,1082.1666666716335
2476,2018-07-25 14:26:20+00:00,1077.1666666716335
2477,2018-07-25 14:26:25+00:00,1074.3333333283665
2478,2018-07-25 14:26:30+00:00,666.0
2479,2018-07-25 14:26:35+00:00,552.0
2480,2018-07-25 14:26:40+00:00,549.0
2481,2018-07-25 14:26:45+00:00,436.5
2482,2018-07-25 14:26:50+00:00,436.0
2483,2018-07-25 14:26:55+00:00,490.5
2484,2018-07-25 14:27:00+00:00,367.66666667163366
2485,2018-07-25 14:27:05+00:00,524.3333333283663
2486,2018-07-25 14:27:10+00:00,436.0
2487,2018-07-25 14:27:15+00:00,549.6666666716337
2488,2018-07-25 14:27:20+00:00,544.3333333283663
2489,2018-07-25 14:27:25+00:00,436.5
2490,2018-07-25 14:27:30+00:00,905.5
2491,2018-07-25 14:27:35+00:00,1086.0
2492,2018-07-25 14:27:40+00:00,865.5
2493,2018-07-25 14:27:45+00:00,1089.1666666716335
2494,2018-07-25 14:27:50+00:00,1081.8333333283665
2495,2018-07-25 14:27:55+00:00,863.0
2496,2018-07-25 14:28:00+00:00,1080.5
2497,2018-07-25 14:28:05+00:00,1085.5
2498,2018-07-25 14:28:10+00:00,866.0
2499,2018-07-25 14:28:15+00:00,1083.1666666716335
2500,2018-07-25 14:28:20+00:00,1079.3333333283665
2501,2018-07-25 14:28:25+00:00,870.0
2502,2018-07-25 14:28:30+00:00,1077.0
2503,2018-07-25 14:28:35+00:00,1078.0
2504,2018-07-25 14:28:40+00:00,865.0
2505,2018-07-25 14:28:45+00:00,1080.3333333283665
2506,2018-07-25 14:28:50+00:00,930.1666666716336
2507,2018-07-25 14:28:55+00:00,436.5
2508,2018-07-25 14:29:00+00:00,543.6666666716337
2509,2018-07-25 14:29:05+00:00,720.8333333283663
2510,2018-07-25 14:29:10+00:00,846.0
2511,2018-07-25 14:29:15+00:00,1061.5
2512,2018-07-25 14:29:20+00:00,733.5
2513,2018-07-25 14:29:25+00:00,423.0
2514,2018-07-25 14:29:30+00:00,527.5
2515,2018-07-25 14:29:35+00:00,525.5
2516,2018-07-25 14:29:40+00:00,422.0
2517,2018-07-25 14:29:45+00:00,517.8333333283663
2518,2018-07-25 14:29:50+00:00,798.6666666716337
2519,2018-07-25 14:29:55+00:00,845.5
2520,2018-07-25 14:30:00+00:00,657.8333333283663
2521,2018-07-25 14:30:05+00:00,547.1666666716337
2522,2018-07-25 14:30:10+00:00,440.0
2523,2018-07-25 14:30:15+00:00,547.8333333283663
2524,2018-07-25 14:30:20+00:00,548.6666666716337
2525,2018-07-25 14:30:25+00:00,597.0
2526,2018-07-25 14:30:30+00:00,971.0
2527,2018-07-25 14:30:35+00:00,863.5
2528,2018-07-25 14:30:40+00:00,862.5
2529,2018-07-25 14:30:45+00:00,1176.0
2530,2018-07-25 14:30:50+00:00,1074.5
2531,2018-07-25 14:30:55+00:00,865.0
2532,2018-07-25 14:31:00+00:00,1084.5
2533,2018-07-25 14:31:05+00:00,1117.0
2534,2018-07-25 14:31:10+00:00,903.0
2535,2018-07-25 14:31:15+00:00,1079.0
2536,2018-07-25 14:31:20+00:00,1077.5
2537,2018-07-25 14:31:25+00:00,866.5
2538,2018-07-25 14:31:30+00:00,864.0
2539,2018-07-25 14:31:35+00:00,1138.3333333283665
2540,2018-07-25 14:31:40+00:00,922.1666666716336
2541,2018-07-25 14:31:45+00:00,440.0
2542,2018-07-25 14:31:50+00:00,550.1666666716337
2543,2018-07-25 14:31:55+00:00,546.3333333283663
2544,2018-07-25 14:32:00+00:00,485.0
2545,2018-07-25 14:32:05+00:00,549.3333333283663
2546,2018-07-25 14:32:10+00:00,714.6666666716337
2547,2018-07-25 14:32:15+00:00,825.5
2548,2018-07-25 14:32:20+00:00,502.5
2549,2018-07-25 14:32:25+00:00,589.6666666716337
2550,2018-07-25 14:32:30+00:00,598.8333333283663
2551,2018-07-25 14:32:35+00:00,796.0
2552,2018-07-25 14:32:40+00:00,1060.1666666716335
2553,2018-07-25 14:32:45+00:00,1072.3333333283665
2554,2018-07-25 14:32:50+00:00,922.5
2555,2018-07-25 14:32:55+00:00,844.5
2556,2018-07-25 14:33:00+00:00,847.5
2557,2018-07-25 14:33:05+00:00,1198.5
2558,2018-07-25 14:33:10+00:00,1131.0
2559,2018-07-25 14:33:15+00:00,839.0
2560,2018-07-25 14:33:20+00:00,1055.6666666716335
2561,2018-07-25 14:33:25+00:00,767.3333333283663
2562,2018-07-25 14:33:30+00:00,483.0
2563,2018-07-25 14:33:35+00:00,437.5
2564,2018-07-25 14:33:40+00:00,584.1666666716337
2565,2018-07-25 14:33:45+00:00,559.3333333283663
2566,2018-07-25 14:33:50+00:00,475.0
2567,2018-07-25 14:33:55+00:00,439.0
2568,2018-07-25 14:34:00+00:00,556.3333333283663
2569,2018-07-25 14:34:05+00:00,161.16666667163372
2570,2018-07-25 14:34:10+00:00,9.5
2571,2018-07-25 14:34:15+00:00,10.0
2572,2018-07-25 14:34:20+00:00,10.66666667163372
2573,2018-07-25 14:34:25+00:00,45.33333332836628
2574,2018-07-25 14:34:30+00:00,343.0
2575,2018-07-25 14:34:35+00:00,417.5
2576,2018-07-25 14:34:40+00:00,557.5
2577,2018-07-25 14:34:45+00:00,525.0
2578,2018-07-25 14:34:50+00:00,444.5
2579,2018-07-25 14:34:55+00:00,415.0
2580,2018-07-25 14:35:00+00:00,546.5
2581,2018-07-25 14:35:05+00:00,529.5
2582,2018-07-25 14:35:10+00:00,458.5
2583,2018-07-25 14:35:15+00:00,409.5
2584,2018-07-25 14:35:20+00:00,441.5
2585,2018-07-25 14:35:25+00:00,53.5
2586,2018-07-25 14:35:30+00:00,11.0
2587,2018-07-25 14:35:35+00:00,12.0
2588,2018-07-25 14:35:40+00:00,15.16666667163372
2589,2018-07-25 14:35:45+00:00,12.83333332836628
2590,2018-07-25 14:35:50+00:00,94.0
2591,2018-07-25 14:35:55+00:00,415.5
2592,2018-07-25 14:36:00+00:00,477.0
2593,2018-07-25 14:36:05+00:00,559.3333333283663
2594,2018-07-25 14:36:10+00:00,576.1666666716337
2595,2018-07-25 14:36:15+00:00,461.0
2596,2018-07-25 14:36:20+00:00,460.5
2597,2018-07-25 14:36:25+00:00,572.3333333283663
2598,2018-07-25 14:36:30+00:00,558.6666666716337
2599,2018-07-25 14:36:35+00:00,481.5
2600,2018-07-25 14:36:40+00:00,429.0
2601,2018-07-25 14:36:45+00:00,568.1666666716337
2602,2018-07-25 14:36:50+00:00,553.3333333283663
2603,2018-07-25 14:36:55+00:00,437.5
2604,2018-07-25 14:37:00+00:00,469.0
2605,2018-07-25 14:37:05+00:00,431.5
2606,2018-07-25 14:37:10+00:00,650.0
2607,2018-07-25 14:37:15+00:00,576.0
2608,2018-07-25 14:37:20+00:00,433.0
2609,2018-07-25 14:37:25+00:00,543.0
2610,2018-07-25 14:37:30+00:00,542.0
2611,2018-07-25 14:37:35+00:00,432.0
2612,2018-07-25 14:37:40+00:00,479.5
2613,2018-07-25 14:37:45+00:00,297.5
2614,2018-07-25 14:37:50+00:00,12.5
2615,2018-07-25 14:37:55+00:00,8.5
2616,2018-07-25 14:38:00+00:00,14.0
2617,2018-07-25 14:38:05+00:00,12.0
2618,2018-07-25 14:38:10+00:00,11.5
2619,2018-07-25 14:38:15+00:00,10.5
2620,2018-07-25 14:38:20+00:00,9.5
2621,2018-07-25 14:38:25+00:00,8.0
2622,2018-07-25 14:38:30+00:00,10.0
2623,2018-07-25 14:38:35+00:00,11.5
2624,2018-07-25 14:38:40+00:00,11.5
2625,2018-07-25 14:38:45+00:00,8.5
2626,2018-07-25 14:38:50+00:00,12.33333332836628
2627,2018-07-25 14:38:55+00:00,11.66666667163372
2628,2018-07-25 14:39:00+00:00,9.0
2629,2018-07-25 14:39:05+00:00,10.66666667163372
2630,2018-07-25 14:39:10+00:00,11.33333332836628
2631,2018-07-25 14:39:15+00:00,10.0
2632,2018-07-25 14:39:20+00:00,113.0
2633,2018-07-25 14:39:25+00:00,522.0
2634,2018-07-25 14:39:30+00:00,516.5
2635,2018-07-25 14:39:35+00:00,416.0
2636,2018-07-25 14:39:40+00:00,522.8333333283663
2637,2018-07-25 14:39:45+00:00,545.6666666716337
2638,2018-07-25 14:39:50+00:00,435.5
2639,2018-07-25 14:39:55+00:00,525.5
2640,2018-07-25 14:40:00+00:00,517.0
2641,2018-07-25 14:40:05+00:00,419.0
2642,2018-07-25 14:40:10+00:00,420.0
2643,2018-07-25 14:40:15+00:00,172.0
2644,2018-07-25 14:40:20+00:00,12.0
2645,2018-07-25 14:40:25+00:00,10.0
2646,2018-07-25 14:40:30+00:00,10.0
2647,2018-07-25 14:40:35+00:00,12.0
2648,2018-07-25 14:40:40+00:00,8.0
2649,2018-07-25 14:40:45+00:00,11.66666667163372
2650,2018-07-25 14:40:50+00:00,12.33333332836628
2651,2018-07-25 14:40:55+00:00,9.5
2652,2018-07-25 14:41:00+00:00,13.5
2653,2018-07-25 14:41:05+00:00,9.5
2654,2018-07-25 14:41:10+00:00,23.83333332836628
2655,2018-07-25 14:41:15+00:00,14.66666667163372
2656,2018-07-25 14:41:20+00:00,11.0
2657,2018-07-25 14:41:25+00:00,10.5
2658,2018-07-25 14:41:30+00:00,11.16666667163372
2659,2018-07-25 14:41:35+00:00,14.83333332836628
2660,2018-07-25 14:41:40+00:00,329.0
2661,2018-07-25 14:41:45+00:00,435.0
2662,2018-07-25 14:41:50+00:00,599.5
2663,2018-07-25 14:41:55+00:00,545.5
2664,2018-07-25 14:42:00+00:00,437.0
2665,2018-07-25 14:42:05+00:00,542.1666666716337
2666,2018-07-25 14:42:10+00:00,563.3333333283663
2667,2018-07-25 14:42:15+00:00,455.5
2668,2018-07-25 14:42:20+00:00,545.8333333283663
2669,2018-07-25 14:42:25+00:00,550.6666666716337
2670,2018-07-25 14:42:30+00:00,441.0
2671,2018-07-25 14:42:35+00:00,436.0
2672,2018-07-25 14:42:40+00:00,589.3333333283663
2673,2018-07-25 14:42:45+00:00,543.1666666716337
2674,2018-07-25 14:42:50+00:00,434.5
2675,2018-07-25 14:42:55+00:00,546.6666666716337
2676,2018-07-25 14:43:00+00:00,572.3333333283663
2677,2018-07-25 14:43:05+00:00,459.0
2678,2018-07-25 14:43:10+00:00,544.0
2679,2018-07-25 14:43:15+00:00,545.0
2680,2018-07-25 14:43:20+00:00,435.5
2681,2018-07-25 14:43:25+00:00,438.0
2682,2018-07-25 14:43:30+00:00,167.83333332836628
2683,2018-07-25 14:43:35+00:00,12.16666667163372
2684,2018-07-25 14:43:40+00:00,11.0
2685,2018-07-25 14:43:45+00:00,423.5
2686,2018-07-25 14:43:50+00:00,553.5
2687,2018-07-25 14:43:55+00:00,429.5
2688,2018-07-25 14:44:00+00:00,528.3333333283663
2689,2018-07-25 14:44:05+00:00,523.6666666716337
2690,2018-07-25 14:44:10+00:00,418.5
2691,2018-07-25 14:44:15+00:00,415.5
2692,2018-07-25 14:44:20+00:00,559.6666666716337
2693,2018-07-25 14:44:25+00:00,527.3333333283663
2694,2018-07-25 14:44:30+00:00,419.0
2695,2018-07-25 14:44:35+00:00,312.66666667163366
2696,2018-07-25 14:44:40+00:00,13.83333332836628
2697,2018-07-25 14:44:45+00:00,12.0
2698,2018-07-25 14:44:50+00:00,15.16666667163372
2699,2018-07-25 14:44:55+00:00,12.83333332836628
2700,2018-07-25 14:45:00+00:00,8.0
2701,2018-07-25 14:45:05+00:00,164.0
2702,2018-07-25 14:45:10+00:00,575.8333333283663
2703,2018-07-25 14:45:15+00:00,551.1666666716337
2704,2018-07-25 14:45:20+00:00,442.5
2705,2018-07-25 14:45:25+00:00,438.0
2706,2018-07-25 14:45:30+00:00,569.0
2707,2018-07-25 14:45:35+00:00,555.0
2708,2018-07-25 14:45:40+00:00,437.5
2709,2018-07-25 14:45:45+00:00,547.8333333283663
2710,2018-07-25 14:45:50+00:00,547.1666666716337
2711,2018-07-25 14:45:55+00:00,459.5
2712,2018-07-25 14:46:00+00:00,571.0
2713,2018-07-25 14:46:05+00:00,545.0
2714,2018-07-25 14:46:10+00:00,436.5
2715,2018-07-25 14:46:15+00:00,546.5
2716,2018-07-25 14:46:20+00:00,591.0
2717,2018-07-25 14:46:25+00:00,435.0
2718,2018-07-25 14:46:30+00:00,439.0
2719,2018-07-25 14:46:35+00:00,547.0
2720,2018-07-25 14:46:40+00:00,547.0
2721,2018-07-25 14:46:45+00:00,459.5
2722,2018-07-25 14:46:50+00:00,570.1666666716337
2723,2018-07-25 14:46:55+00:00,224.83333332836628
2724,2018-07-25 14:47:00+00:00,11.5
2725,2018-07-25 14:47:05+00:00,11.0
2726,2018-07-25 14:47:10+00:00,321.0
2727,2018-07-25 14:47:15+00:00,438.5
2728,2018-07-25 14:47:20+00:00,526.1666666716337
2729,2018-07-25 14:47:25+00:00,522.8333333283663
2730,2018-07-25 14:47:30+00:00,429.0
2731,2018-07-25 14:47:35+00:00,416.0
2732,2018-07-25 14:47:40+00:00,570.1666666716337
2733,2018-07-25 14:47:45+00:00,527.3333333283663
2734,2018-07-25 14:47:50+00:00,425.0
2735,2018-07-25 14:47:55+00:00,524.0
2736,2018-07-25 14:48:00+00:00,419.0
2737,2018-07-25 14:48:05+00:00,12.0
2738,2018-07-25 14:48:10+00:00,14.66666667163372
2739,2018-07-25 14:48:15+00:00,12.83333332836628
2740,2018-07-25 14:48:20+00:00,11.5
2741,2018-07-25 14:48:25+00:00,17.33333332836628
2742,2018-07-25 14:48:30+00:00,112.16666667163372
2743,2018-07-25 14:48:35+00:00,429.0
2744,2018-07-25 14:48:40+00:00,547.8333333283663
2745,2018-07-25 14:48:45+00:00,546.1666666716337
2746,2018-07-25 14:48:50+00:00,474.5
2747,2018-07-25 14:48:55+00:00,438.0
2748,2018-07-25 14:49:00+00:00,544.6666666716337
2749,2018-07-25 14:49:05+00:00,544.8333333283663
2750,2018-07-25 14:49:10+00:00,436.5
2751,2018-07-25 14:49:15+00:00,562.0
2752,2018-07-25 14:49:20+00:00,560.0
2753,2018-07-25 14:49:25+00:00,440.5
2754,2018-07-25 14:49:30+00:00,548.5
2755,2018-07-25 14:49:35+00:00,548.5
2756,2018-07-25 14:49:40+00:00,443.0
2757,2018-07-25 14:49:45+00:00,890.8333333283663
2758,2018-07-25 14:49:50+00:00,1081.1666666716335
2759,2018-07-25 14:49:55+00:00,865.5
2760,2018-07-25 14:50:00+00:00,1084.0
2761,2018-07-25 14:50:05+00:00,1085.5
2762,2018-07-25 14:50:10+00:00,902.0
2763,2018-07-25 14:50:15+00:00,872.5
2764,2018-07-25 14:50:20+00:00,958.6666666716336
2765,2018-07-25 14:50:25+00:00,590.3333333283663
2766,2018-07-25 14:50:30+00:00,437.5
2767,2018-07-25 14:50:35+00:00,680.5
2768,2018-07-25 14:50:40+00:00,1054.0
2769,2018-07-25 14:50:45+00:00,851.0
