,Time,cpu_value host raspberrypi_pc008 type_instance idle,cpu_value host raspberrypi_pc008 type_instance interrupt,cpu_value host raspberrypi_pc008 type_instance nice,cpu_value host raspberrypi_pc008 type_instance softirq,cpu_value host raspberrypi_pc008 type_instance steal,cpu_value host raspberrypi_pc008 type_instance system,cpu_value host raspberrypi_pc008 type_instance user,cpu_value host raspberrypi_pc008 type_instance wait
248,2018-06-28 22:20:45+00:00,367.54166667163366,0,0,0.29166666666606034,0,8.25,123.08333333209156,0.9166666666642412
249,2018-06-28 22:20:50+00:00,367.54166667163366,0,0,0.125,0,9.666666666627863,121.0,0.6666666666642413
250,2018-06-28 22:20:55+00:00,404.83333332836634,0,0,0.0,0,6.0833333333721376,86.125,0.9583333333357588
251,2018-06-28 22:21:00+00:00,490.0,0,0,0.0,0,2.0833333333721384,5.875,0.125
252,2018-06-28 22:21:05+00:00,491.125,0,0,0.0,0,2.4166666666278616,4.875,0.0
253,2018-06-28 22:21:10+00:00,493.54166667163366,0,0,0.5,0,2.0,2.0416666679084297,0.0
254,2018-06-28 22:21:15+00:00,493.45833332836634,0,0,0.25,0,1.5,2.45833333209157,0.0
255,2018-06-28 22:21:20+00:00,492.125,0,0,0.0,0,2.25,3.625,0.0
256,2018-06-28 22:21:25+00:00,493.625,0,0,0.125,0,1.0,3.0,0.0
257,2018-06-28 22:21:30+00:00,492.625,0,0,0.125,0,2.3333333333721384,3.25,0.0
258,2018-06-28 22:21:35+00:00,493.125,0,0,0.0,0,2.0416666666278616,2.625,0.0
259,2018-06-28 22:21:40+00:00,491.875,0,0,0.25,0,3.125,3.29166666790843,0.0
260,2018-06-28 22:21:45+00:00,492.5,0,0,0.25,0,2.0,2.70833333209157,0.0
261,2018-06-28 22:21:50+00:00,493.83333332836634,0,0,0.0,0,2.3333333333721384,1.625,0.0
262,2018-06-28 22:21:55+00:00,492.29166667163366,0,0,0.0,0,2.7916666666278616,3.625,0.0
263,2018-06-28 22:22:00+00:00,491.45833332836634,0,0,0.0,0,2.2916666666278616,3.29166666790843,0.0
264,2018-06-28 22:22:05+00:00,492.29166667163366,0,0,0.0,0,1.4583333333721384,3.08333333209157,0.0
265,2018-06-28 22:22:10+00:00,492.45833332836634,0,0,0.0,0,1.375,2.91666666790843,0.0
266,2018-06-28 22:22:15+00:00,491.29166667163366,0,0,0.0,0,2.125,4.20833333209157,0.0
267,2018-06-28 22:22:20+00:00,491.375,0,0,0.0,0,2.4583333333721384,3.79166666790843,0.0
268,2018-06-28 22:22:25+00:00,492.375,0,0,0.0,0,1.6666666666278616,3.33333333209157,0.0
269,2018-06-28 22:22:30+00:00,408.20833332836634,0,0,0.16666666666606034,0,1.5,87.58333333209156,0.0
270,2018-06-28 22:22:35+00:00,367.54166667163366,0,0,0.08333333333393966,0,2.375,128.29166666790843,0.0
271,2018-06-28 22:22:40+00:00,367.54166667163366,0,0,0.16666666666606034,0,2.875,127.70833333209156,0.0
272,2018-06-28 22:22:45+00:00,368.58333332836634,0,0,0.08333333333393966,0,2.125,127.66666666790844,0.0
273,2018-06-28 22:22:50+00:00,368.75,0,0,0.0,0,1.2916666666278616,128.16666666790843,0.0
274,2018-06-28 22:22:55+00:00,367.625,0,0,0.0,0,2.3333333333721384,128.08333333209157,0.0
275,2018-06-28 22:23:00+00:00,367.95833332836634,0,0,0.0,0,2.3333333333721384,128.66666666790843,0.0
276,2018-06-28 22:23:05+00:00,367.41666667163366,0,0,0.0,0,2.9166666666278616,127.95833333209156,0.0
277,2018-06-28 22:23:10+00:00,366.91666667163366,0,0,0.0,0,2.5833333333721384,127.79166666790844,0.0
278,2018-06-28 22:23:15+00:00,366.70833332836634,0,0,0.0,0,3.2916666666278616,128.45833333209157,0.0
279,2018-06-28 22:23:20+00:00,367.625,0,0,0.0,0,2.875,127.375,0.0
280,2018-06-28 22:23:25+00:00,368.0,0,0,0.0,0,2.375,127.875,0.0
281,2018-06-28 22:23:30+00:00,367.0,0,0,0.0,0,2.625,128.45833333209157,0.0
282,2018-06-28 22:23:35+00:00,345.375,0,0,0.0,0,1.75,150.16666666790843,0.0
283,2018-06-28 22:23:40+00:00,247.2916666716337,0,0,0.16666666666606034,0,2.4166666666278616,249.75,0.0
284,2018-06-28 22:23:45+00:00,244.33333332836628,0,0,0.08333333333393966,0,1.9583333333721384,253.375,0.0
285,2018-06-28 22:23:50+00:00,244.4166666716337,0,0,0.0,0,2.375,253.04166666790843,0.0
286,2018-06-28 22:23:55+00:00,244.58333332836628,0,0,0.0,0,2.0,253.0833333320916,0.0
287,2018-06-28 22:24:00+00:00,246.25,0,0,0.0,0,1.8333333333721384,251.8333333320916,0.0
288,2018-06-28 22:24:05+00:00,244.5,0,0,0.0,0,2.6666666666278616,252.41666666790843,0.0
289,2018-06-28 22:24:10+00:00,244.33333332836628,0,0,0.0,0,2.9166666666278616,252.25,0.0
290,2018-06-28 22:24:15+00:00,245.0416666716337,0,0,0.375,0,2.2083333333721384,252.0,0.0
291,2018-06-28 22:24:20+00:00,344.95833332836634,0,0,0.125,0,2.2083333333721384,152.66666666790843,0.0
292,2018-06-28 22:24:25+00:00,369.41666667163366,0,0,0.0,0,2.0416666666278616,128.45833333209157,0.0
293,2018-06-28 22:24:30+00:00,361.25,0,0,0.5,0,1.5416666666278616,136.45833333209157,0.0
294,2018-06-28 22:24:35+00:00,277.25,0,0,0.0,0,6.0833333333721376,214.66666666790843,0.25
295,2018-06-28 22:24:40+00:00,241.83333332836628,0,0,0.16666666666606034,0,7.6666666666278624,248.41666666790843,0.6666666666642413
296,2018-06-28 22:24:45+00:00,243.1666666716337,0,0,0.3333333333339397,0,7.8333333333721376,247.9583333320916,0.8333333333357587
297,2018-06-28 22:24:50+00:00,242.75,0,0,0.5,0,7.0833333333721376,248.125,0.5833333333357587
298,2018-06-28 22:24:55+00:00,243.625,0,0,0.125,0,6.9166666666278624,247.375,0.41666666666424135
299,2018-06-28 22:25:00+00:00,242.95833332836628,0,0,0.4583333333339397,0,7.8333333333721376,247.7083333320916,0.5
300,2018-06-28 22:25:05+00:00,243.6666666716337,0,0,0.16666666666606034,0,6.9166666666278624,247.91666666790843,1.0
301,2018-06-28 22:25:10+00:00,243.58333332836628,0,0,0.5,0,6.0,247.25,0.8333333333357587
302,2018-06-28 22:25:15+00:00,242.7916666716337,0,0,0.25,0,6.375,248.0,1.0416666666642411
303,2018-06-28 22:25:20+00:00,242.625,0,0,0.0,0,6.7916666666278624,249.0833333320916,0.7916666666642413
304,2018-06-28 22:25:25+00:00,284.75,0,0,0.0,0,5.5833333333721376,207.66666666790843,0.5833333333357587
305,2018-06-28 22:25:30+00:00,450.08333332836634,0,0,0.0,0,3.9166666666278616,42.16666666790843,1.25
306,2018-06-28 22:25:35+00:00,374.91666667163366,0,0,0.0,0,7.9583333333721376,113.70833333209156,0.125
307,2018-06-28 22:25:40+00:00,366.16666667163366,0,0,0.0,0,5.7083333333721376,122.95833333209156,1.4583333333357589
308,2018-06-28 22:25:45+00:00,365.95833332836634,0,0,0.0,0,7.5416666666278624,122.91666666790844,0.6666666666642413
309,2018-06-28 22:25:50+00:00,366.375,0,0,0.0,0,7.125,121.16666666790844,1.75
310,2018-06-28 22:25:55+00:00,366.0,0,0,0.0,0,7.375,121.95833333209156,0.875
311,2018-06-28 22:26:00+00:00,365.66666667163366,0,0,0.16666666666606034,0,7.2083333333721376,122.45833333209156,1.7916666666642411
312,2018-06-28 22:26:05+00:00,365.70833332836634,0,0,0.20833333333393966,0,6.0416666666278624,124.91666666790844,0.9583333333357588
313,2018-06-28 22:26:10+00:00,367.375,0,0,0.20833333333393966,0,7.375,121.08333333209156,1.625
314,2018-06-28 22:26:15+00:00,365.75,0,0,0.16666666666606034,0,6.75,124.04166666790844,0.75
315,2018-06-28 22:26:20+00:00,366.25,0,0,0.0,0,7.25,122.125,1.5
316,2018-06-28 22:26:25+00:00,443.0,0,0,0.0,0,4.25,50.375,0.875
317,2018-06-28 22:26:30+00:00,492.33333332836634,0,0,0.0,0,1.4166666666278616,3.875,0.125
318,2018-06-28 22:26:35+00:00,492.66666667163366,0,0,0.0,0,0.9583333333721384,3.625,0.0
319,2018-06-28 22:26:40+00:00,492.0,0,0,0.16666666666606034,0,1.7083333333721384,3.45833333209157,0.0
320,2018-06-28 22:26:45+00:00,491.375,0,0,0.20833333333393966,0,2.7916666666278616,3.66666666790843,0.125
321,2018-06-28 22:26:50+00:00,491.29166667163366,0,0,0.125,0,1.7916666666278616,4.25,0.125
322,2018-06-28 22:26:55+00:00,424.08333332836634,0,0,0.0,0,2.3333333333721384,71.5,0.0
323,2018-06-28 22:27:00+00:00,368.75,0,0,0.0,0,1.5833333333721384,127.16666666790844,0.0
324,2018-06-28 22:27:05+00:00,368.375,0,0,0.0,0,2.2916666666278616,127.83333333209156,0.0
325,2018-06-28 22:27:10+00:00,367.45833332836634,0,0,0.0,0,2.2916666666278616,128.16666666790843,0.0
326,2018-06-28 22:27:15+00:00,367.54166667163366,0,0,0.0,0,2.2083333333721384,128.08333333209157,0.0
327,2018-06-28 22:27:20+00:00,367.625,0,0,0.0,0,2.375,128.0,0.0
328,2018-06-28 22:27:25+00:00,368.5,0,0,0.0,0,1.75,127.875,0.0
329,2018-06-28 22:27:30+00:00,368.33333332836634,0,0,0.0,0,1.25,128.79166666790843,0.0
330,2018-06-28 22:27:35+00:00,367.66666667163366,0,0,0.0,0,1.875,128.45833333209157,0.0
331,2018-06-28 22:27:40+00:00,367.5,0,0,0.0,0,1.625,129.04166666790843,0.0
332,2018-06-28 22:27:45+00:00,367.75,0,0,0.0,0,1.625,128.70833333209157,0.0
333,2018-06-28 22:27:50+00:00,368.08333332836634,0,0,0.0,0,2.125,127.625,0.0
334,2018-06-28 22:27:55+00:00,368.91666667163366,0,0,0.0,0,2.125,127.375,0.0
335,2018-06-28 22:28:00+00:00,367.5,0,0,0.0,0,1.2083333333721384,128.95833333209157,0.0
336,2018-06-28 22:28:05+00:00,367.5,0,0,0.0,0,1.6666666666278616,128.16666666790843,0.0
337,2018-06-28 22:28:10+00:00,367.66666667163366,0,0,0.0,0,1.6666666666278616,128.08333333209157,0.0
338,2018-06-28 22:28:15+00:00,367.70833332836634,0,0,0.0,0,2.2083333333721384,128.16666666790843,0.0
339,2018-06-28 22:28:20+00:00,368.375,0,0,0.0,0,1.2916666666278616,127.75,0.0
340,2018-06-28 22:28:25+00:00,368.75,0,0,0.0,0,1.2083333333721384,126.875,0.0
341,2018-06-28 22:28:30+00:00,367.58333332836634,0,0,0.0,0,1.625,128.375,0.0
342,2018-06-28 22:28:35+00:00,367.79166667163366,0,0,0.0,0,2.125,127.375,0.0
343,2018-06-28 22:28:40+00:00,374.875,0,0,0.25,0,1.125,121.125,0.0
344,2018-06-28 22:28:45+00:00,456.875,0,0,0.0,0,1.5,38.25,0.0
345,2018-06-28 22:28:50+00:00,396.375,0,0,0.5,0,5.75,94.25,0.08333333333575865
346,2018-06-28 22:28:55+00:00,366.125,0,0,0.25,0,7.375,123.25,0.2916666666642413
347,2018-06-28 22:29:00+00:00,366.125,0,0,0.0,0,7.4583333333721376,123.08333333209156,0.625
348,2018-06-28 22:29:05+00:00,365.75,0,0,0.0,0,8.416666666627863,122.79166666790844,0.0
349,2018-06-28 22:29:10+00:00,366.66666667163366,0,0,0.0,0,6.25,123.125,0.41666666666424135
350,2018-06-28 22:29:15+00:00,366.58333332836634,0,0,0.0,0,6.75,123.25,0.33333333333575865
351,2018-06-28 22:29:20+00:00,366.58333332836634,0,0,0.08333333333393966,0,7.0833333333721376,121.75,0.41666666666424135
352,2018-06-28 22:29:25+00:00,365.54166667163366,0,0,0.16666666666606034,0,7.1666666666278624,122.875,0.33333333333575865
353,2018-06-28 22:29:30+00:00,366.20833332836634,0,0,0.3333333333339397,0,6.5,123.04166666790844,0.25
354,2018-06-28 22:29:35+00:00,367.16666667163366,0,0,0.16666666666606034,0,8.0,122.70833333209156,0.5
355,2018-06-28 22:29:40+00:00,410.0,0,0,0.0,0,5.5,81.875,0.0
356,2018-06-28 22:29:45+00:00,484.5,0,0,0.125,0,1.5,11.25,0.0
357,2018-06-28 22:29:50+00:00,492.33333332836634,0,0,0.125,0,2.4166666666278616,2.41666666790843,0.0
358,2018-06-28 22:29:55+00:00,493.04166667163366,0,0,0.25,0,2.7083333333721384,2.95833333209157,0.0
359,2018-06-28 22:30:00+00:00,492.375,0,0,0.0,0,2.2916666666278616,2.875,0.0
360,2018-06-28 22:30:05+00:00,493.0,0,0,0.125,0,1.8333333333721384,3.5,0.0
361,2018-06-28 22:30:10+00:00,492.16666667163366,0,0,0.125,0,2.25,3.16666666790843,0.0
362,2018-06-28 22:30:15+00:00,492.83333332836634,0,0,0.0,0,2.375,2.58333333209157,0.0
363,2018-06-28 22:30:20+00:00,492.58333332836634,0,0,0.3333333333339397,0,1.625,3.33333333209157,0.0
364,2018-06-28 22:30:25+00:00,493.04166667163366,0,0,0.16666666666606034,0,2.25,2.54166666790843,0.0
365,2018-06-28 22:30:30+00:00,491.875,0,0,0.0,0,2.3333333333721384,3.45833333209157,0.0
366,2018-06-28 22:30:35+00:00,493.5,0,0,0.0,0,1.5416666666278616,2.0416666679084297,0.0
367,2018-06-28 22:30:40+00:00,492.0,0,0,0.0,0,1.875,3.375,0.0
368,2018-06-28 22:30:45+00:00,493.875,0,0,0.0,0,1.75,2.125,0.0
369,2018-06-28 22:30:50+00:00,492.04166667163366,0,0,0.0,0,1.6666666666278616,3.29166666790843,0.0
370,2018-06-28 22:30:55+00:00,492.83333332836634,0,0,0.25,0,1.8333333333721384,2.45833333209157,0.0
371,2018-06-28 22:31:00+00:00,492.83333332836634,0,0,0.0,0,1.3333333333721384,2.70833333209157,0.0
372,2018-06-28 22:31:05+00:00,492.16666667163366,0,0,0.0,0,1.1666666666278616,3.16666666790843,0.0
373,2018-06-28 22:31:10+00:00,493.58333332836634,0,0,0.0,0,1.4166666666278616,2.0,0.0
374,2018-06-28 22:31:15+00:00,491.91666667163366,0,0,0.0,0,1.7083333333721384,3.375,0.0
375,2018-06-28 22:31:20+00:00,493.41666667163366,0,0,0.16666666666606034,0,1.4583333333721384,2.20833333209157,0.0
376,2018-06-28 22:31:25+00:00,492.83333332836634,0,0,0.08333333333393966,0,1.4166666666278616,2.79166666790843,0.0
377,2018-06-28 22:31:30+00:00,492.58333332836634,0,0,0.0,0,1.5833333333721384,3.29166666790843,0.0
378,2018-06-28 22:31:35+00:00,493.66666667163366,0,0,0.0,0,0.6666666666278616,3.45833333209157,0.0
379,2018-06-28 22:31:40+00:00,491.5,0,0,0.0,0,2.0,3.95833333209157,0.0
380,2018-06-28 22:31:45+00:00,491.75,0,0,0.0,0,1.75,3.66666666790843,0.0
381,2018-06-28 22:31:50+00:00,491.75,0,0,0.0,0,1.8333333333721384,3.16666666790843,0.0
382,2018-06-28 22:31:55+00:00,491.5,0,0,0.0,0,1.9166666666278616,4.08333333209157,0.0
383,2018-06-28 22:32:00+00:00,463.16666667163366,0,0,0.0,0,1.75,32.66666666790843,0.0
384,2018-06-28 22:32:05+00:00,378.20833332836634,0,0,0.0,0,1.625,117.45833333209156,0.0
385,2018-06-28 22:32:10+00:00,367.79166667163366,0,0,0.16666666666606034,0,2.2916666666278616,127.125,0.0
386,2018-06-28 22:32:15+00:00,367.58333332836634,0,0,0.08333333333393966,0,1.5833333333721384,127.875,0.0
387,2018-06-28 22:32:20+00:00,367.66666667163366,0,0,0.0,0,1.9166666666278616,128.29166666790843,0.0
388,2018-06-28 22:32:25+00:00,368.08333332836634,0,0,0.0,0,1.8333333333721384,128.83333333209157,0.0
389,2018-06-28 22:32:30+00:00,369.33333332836634,0,0,0.0,0,1.25,127.5,0.0
390,2018-06-28 22:32:35+00:00,367.66666667163366,0,0,0.0,0,1.5,128.875,0.0
391,2018-06-28 22:32:40+00:00,367.16666667163366,0,0,0.0,0,2.0833333333721384,128.29166666790843,0.0
392,2018-06-28 22:32:45+00:00,366.70833332836634,0,0,0.0,0,1.6666666666278616,129.45833333209157,0.0
393,2018-06-28 22:32:50+00:00,366.875,0,0,0.0,0,2.1666666666278616,128.95833333209157,0.0
394,2018-06-28 22:32:55+00:00,366.625,0,0,0.0,0,1.9583333333721384,128.79166666790843,0.0
395,2018-06-28 22:33:00+00:00,368.04166667163366,0,0,0.0,0,1.2083333333721384,128.04166666790843,0.0
396,2018-06-28 22:33:05+00:00,367.33333332836634,0,0,0.0,0,1.7916666666278616,128.45833333209157,0.0
397,2018-06-28 22:33:10+00:00,309.58333332836634,0,0,0.0,0,2.5416666666278616,185.7083333320916,0.0
398,2018-06-28 22:33:15+00:00,242.6666666716337,0,0,0.0,0,1.0833333333721384,254.04166666790843,0.0
399,2018-06-28 22:33:20+00:00,242.75,0,0,0.0,0,1.5,253.875,0.0
400,2018-06-28 22:33:25+00:00,242.5,0,0,0.0,0,1.875,253.875,0.0
401,2018-06-28 22:33:30+00:00,242.6666666716337,0,0,0.0,0,2.625,253.375,0.0
402,2018-06-28 22:33:35+00:00,244.70833332836628,0,0,0.0,0,2.125,251.875,0.0
403,2018-06-28 22:33:40+00:00,242.625,0,0,0.0,0,2.2083333333721384,252.9583333320916,0.0
404,2018-06-28 22:33:45+00:00,242.875,0,0,0.0,0,1.7916666666278616,253.54166666790843,0.0
405,2018-06-28 22:33:50+00:00,283.29166667163366,0,0,0.0,0,1.9583333333721384,212.7083333320916,0.0
406,2018-06-28 22:33:55+00:00,326.95833332836634,0,0,0.5,0,2.5416666666278616,167.54166666790843,0.25
407,2018-06-28 22:34:00+00:00,240.95833332836628,0,0,0.0,0,6.2916666666278624,249.625,0.41666666666424135
408,2018-06-28 22:34:05+00:00,241.5416666716337,0,0,0.0,0,7.2083333333721376,247.875,0.5833333333357587
409,2018-06-28 22:34:10+00:00,242.5416666716337,0,0,0.0,0,8.708333333372137,246.04166666790843,0.16666666666424135
410,2018-06-28 22:34:15+00:00,241.95833332836628,0,0,0.25,0,6.6666666666278624,246.7083333320916,0.08333333333575865
411,2018-06-28 22:34:20+00:00,241.0416666716337,0,0,0.0,0,8.583333333372137,247.7083333320916,0.33333333333575865
412,2018-06-28 22:34:25+00:00,241.33333332836628,0,0,0.25,0,6.9166666666278624,249.16666666790843,0.41666666666424135
413,2018-06-28 22:34:30+00:00,241.25,0,0,0.08333333333393966,0,7.4166666666278624,248.25,0.0
414,2018-06-28 22:34:35+00:00,241.875,0,0,0.29166666666606034,0,6.2083333333721376,247.625,0.5
415,2018-06-28 22:34:40+00:00,240.95833332836628,0,0,0.125,0,6.5416666666278624,249.2083333320916,0.5
416,2018-06-28 22:34:45+00:00,242.4166666716337,0,0,0.0,0,7.2083333333721376,247.29166666790843,0.5
417,2018-06-28 22:34:50+00:00,330.91666667163366,0,0,0.0,0,3.0416666666278616,163.20833333209157,0.0
418,2018-06-28 22:34:55+00:00,369.33333332836634,0,0,0.0,0,2.2083333333721384,125.66666666790844,0.0
419,2018-06-28 22:35:00+00:00,470.91666667163366,0,0,0.0,0,2.2083333333721384,23.66666666790843,0.0
420,2018-06-28 22:35:05+00:00,492.58333332836634,0,0,0.0,0,1.7916666666278616,2.58333333209157,0.0
421,2018-06-28 22:35:10+00:00,492.16666667163366,0,0,0.0,0,1.7916666666278616,2.91666666790843,0.0
422,2018-06-28 22:35:15+00:00,491.20833332836634,0,0,0.25,0,1.0833333333721384,4.08333333209157,0.0
423,2018-06-28 22:35:20+00:00,491.54166667163366,0,0,0.0,0,1.8333333333721384,3.41666666790843,0.0
424,2018-06-28 22:35:25+00:00,493.08333332836634,0,0,0.0,0,1.2916666666278616,2.45833333209157,0.0
425,2018-06-28 22:35:30+00:00,392.91666667163366,0,0,0.16666666666606034,0,1.7083333333721384,103.20833333209156,0.0
426,2018-06-28 22:35:35+00:00,368.83333332836634,0,0,0.08333333333393966,0,2.0416666666278616,128.04166666790843,0.0
427,2018-06-28 22:35:40+00:00,370.0,0,0,0.16666666666606034,0,1.5416666666278616,127.79166666790844,0.0
428,2018-06-28 22:35:45+00:00,370.125,0,0,0.08333333333393966,0,1.5833333333721384,127.08333333209156,0.0
429,2018-06-28 22:35:50+00:00,369.20833332836634,0,0,0.25,0,1.6666666666278616,128.16666666790843,0.0
430,2018-06-28 22:35:55+00:00,369.16666667163366,0,0,0.0,0,1.2083333333721384,128.45833333209157,0.0
431,2018-06-28 22:36:00+00:00,369.91666667163366,0,0,0.08333333333393966,0,1.2083333333721384,127.54166666790844,0.0
432,2018-06-28 22:36:05+00:00,370.33333332836634,0,0,0.29166666666606034,0,1.1666666666278616,126.95833333209156,0.0
433,2018-06-28 22:36:10+00:00,369.25,0,0,0.375,0,1.75,127.625,0.0
434,2018-06-28 22:36:15+00:00,369.0,0,0,0.375,0,1.625,127.5,0.0
435,2018-06-28 22:36:20+00:00,369.33333332836634,0,0,0.375,0,2.125,127.5,0.0
436,2018-06-28 22:36:25+00:00,370.91666667163366,0,0,0.0,0,1.875,126.75,0.0
437,2018-06-28 22:36:30+00:00,369.08333332836634,0,0,0.0,0,2.375,127.66666666790844,0.0
438,2018-06-28 22:36:35+00:00,369.41666667163366,0,0,0.0,0,1.875,128.20833333209157,0.0
439,2018-06-28 22:36:40+00:00,369.33333332836634,0,0,0.25,0,1.625,128.04166666790843,0.0
440,2018-06-28 22:36:45+00:00,370.41666667163366,0,0,0.25,0,1.25,127.45833333209156,0.0
441,2018-06-28 22:36:50+00:00,369.58333332836634,0,0,0.0,0,1.3333333333721384,127.95833333209156,0.0
442,2018-06-28 22:36:55+00:00,368.54166667163366,0,0,0.125,0,1.2916666666278616,128.66666666790843,0.0
443,2018-06-28 22:37:00+00:00,368.79166667163366,0,0,0.125,0,2.2916666666278616,128.0,0.0
444,2018-06-28 22:37:05+00:00,368.70833332836634,0,0,0.0,0,2.0833333333721384,128.5,0.0
445,2018-06-28 22:37:10+00:00,368.70833332836634,0,0,0.0,0,1.8333333333721384,127.83333333209156,0.0
446,2018-06-28 22:37:15+00:00,387.66666667163366,0,0,0.0,0,1.9166666666278616,108.91666666790844,0.0
447,2018-06-28 22:37:20+00:00,390.83333332836634,0,0,0.0,0,1.25,105.33333333209156,0.0
448,2018-06-28 22:37:25+00:00,368.79166667163366,0,0,0.0,0,1.25,127.16666666790844,0.0
449,2018-06-28 22:37:30+00:00,342.875,0,0,0.0,0,2.0,153.41666666790843,0.0
450,2018-06-28 22:37:35+00:00,256.0,0,0,0.125,0,5.625,237.4583333320916,0.375
451,2018-06-28 22:37:40+00:00,242.6666666716337,0,0,0.5416666666660603,0,6.9583333333721376,247.04166666790843,0.875
452,2018-06-28 22:37:45+00:00,242.45833332836628,0,0,0.08333333333393966,0,7.2916666666278624,248.8333333320916,0.125
453,2018-06-28 22:37:50+00:00,243.0416666716337,0,0,0.16666666666606034,0,6.7916666666278624,248.5833333320916,0.4583333333357586
454,2018-06-28 22:37:55+00:00,244.33333332836628,0,0,0.5833333333339397,0,6.4583333333721376,247.79166666790843,0.41666666666424135
455,2018-06-28 22:38:00+00:00,243.5,0,0,0.08333333333393966,0,8.458333333372137,246.54166666790843,0.5833333333357587
456,2018-06-28 22:38:05+00:00,241.75,0,0,0.16666666666606034,0,7.7916666666278624,248.7083333320916,0.2916666666642413
457,2018-06-28 22:38:10+00:00,241.33333332836628,0,0,0.25,0,7.4583333333721376,248.4583333320916,0.2916666666642413
458,2018-06-28 22:38:15+00:00,242.5416666716337,0,0,0.0,0,6.1666666666278624,248.91666666790843,0.08333333333575865
459,2018-06-28 22:38:20+00:00,243.70833332836628,0,0,0.08333333333393966,0,7.9166666666278624,247.91666666790843,0.5833333333357587
460,2018-06-28 22:38:25+00:00,294.41666667163366,0,0,0.5416666666660603,0,5.5833333333721376,196.8333333320916,0.41666666666424135
461,2018-06-28 22:38:30+00:00,367.5,0,0,0.125,0,2.3333333333721384,128.08333333209157,0.0
462,2018-06-28 22:38:35+00:00,367.75,0,0,0.25,0,3.1666666666278616,127.16666666790844,0.0
463,2018-06-28 22:38:40+00:00,366.91666667163366,0,0,0.0,0,3.9166666666278616,127.16666666790844,0.0
464,2018-06-28 22:38:45+00:00,366.58333332836634,0,0,0.25,0,2.4583333333721384,128.83333333209157,0.0
465,2018-06-28 22:38:50+00:00,366.75,0,0,0.0,0,1.875,129.58333333209157,0.0
466,2018-06-28 22:38:55+00:00,325.125,0,0,0.0,0,1.875,170.91666666790843,0.0
467,2018-06-28 22:39:00+00:00,242.70833332836628,0,0,0.0,0,2.375,253.66666666790843,0.0
468,2018-06-28 22:39:05+00:00,255.7916666716337,0,0,0.0,0,2.375,240.5833333320916,0.0
469,2018-06-28 22:39:10+00:00,339.95833332836634,0,0,0.0,0,1.625,156.66666666790843,0.08333333333575865
470,2018-06-28 22:39:15+00:00,257.79166667163366,0,0,0.0,0,8.0,232.0833333320916,0.2916666666642413
471,2018-06-28 22:39:20+00:00,241.0416666716337,0,0,0.0,0,7.75,248.8333333320916,0.5416666666642413
472,2018-06-28 22:39:25+00:00,240.95833332836628,0,0,0.0,0,6.5,249.91666666790843,0.33333333333575865
473,2018-06-28 22:39:30+00:00,241.2916666716337,0,0,0.0,0,7.0,248.0833333320916,0.16666666666424135
474,2018-06-28 22:39:35+00:00,240.70833332836628,0,0,0.0,0,6.875,248.91666666790843,0.33333333333575865
475,2018-06-28 22:39:40+00:00,241.95833332836628,0,0,0.0,0,7.125,249.25,0.33333333333575865
476,2018-06-28 22:39:45+00:00,242.4166666716337,0,0,0.0,0,7.25,247.75,0.16666666666424135
477,2018-06-28 22:39:50+00:00,241.0,0,0,0.0,0,6.9166666666278624,248.41666666790843,0.8333333333357587
478,2018-06-28 22:39:55+00:00,240.625,0,0,0.125,0,7.0833333333721376,248.4583333320916,1.9166666666642411
479,2018-06-28 22:40:00+00:00,241.125,0,0,0.125,0,7.5,247.4583333320916,0.9166666666642412
