,Time,contextswitch_value host raspberrypi_pc008 type contextswitch
533,2018-06-28 22:44:30+00:00,1892.5
534,2018-06-28 22:44:35+00:00,1895.5
535,2018-06-28 22:44:40+00:00,1865.5
536,2018-06-28 22:44:45+00:00,1732.0
537,2018-06-28 22:44:50+00:00,2037.6666666865347
538,2018-06-28 22:44:55+00:00,2728.333333313465
539,2018-06-28 22:45:00+00:00,2861.666666686535
540,2018-06-28 22:45:05+00:00,3085.833333313465
541,2018-06-28 22:45:10+00:00,3095.166666686535
542,2018-06-28 22:45:15+00:00,3122.333333313465
543,2018-06-28 22:45:20+00:00,2998.0
544,2018-06-28 22:45:25+00:00,3187.5
545,2018-06-28 22:45:30+00:00,3193.5
546,2018-06-28 22:45:35+00:00,3307.0
547,2018-06-28 22:45:40+00:00,3217.333333313465
548,2018-06-28 22:45:45+00:00,1991.6666666865347
549,2018-06-28 22:45:50+00:00,2014.0
550,2018-06-28 22:45:55+00:00,2394.0
551,2018-06-28 22:46:00+00:00,2463.0
552,2018-06-28 22:46:05+00:00,2403.5
553,2018-06-28 22:46:10+00:00,2425.5
554,2018-06-28 22:46:15+00:00,3230.5
555,2018-06-28 22:46:20+00:00,4071.166666686535
556,2018-06-28 22:46:25+00:00,2573.833333313465
557,2018-06-28 22:46:30+00:00,2082.5
558,2018-06-28 22:46:35+00:00,1885.5
559,2018-06-28 22:46:40+00:00,1885.1666666865347
560,2018-06-28 22:46:45+00:00,1860.8333333134647
561,2018-06-28 22:46:50+00:00,1868.5
562,2018-06-28 22:46:55+00:00,1893.0
563,2018-06-28 22:47:00+00:00,2097.666666686535
564,2018-06-28 22:47:05+00:00,1721.8333333134653
565,2018-06-28 22:47:10+00:00,1674.8333333134653
566,2018-06-28 22:47:15+00:00,1767.1666666865347
567,2018-06-28 22:47:20+00:00,2006.1666666865347
568,2018-06-28 22:47:25+00:00,2318.833333313465
569,2018-06-28 22:47:30+00:00,2302.833333313465
570,2018-06-28 22:47:35+00:00,1463.1666666865347
571,2018-06-28 22:47:40+00:00,1441.8333333134653
572,2018-06-28 22:47:45+00:00,1343.6666666865347
573,2018-06-28 22:47:50+00:00,1390.6666666865347
574,2018-06-28 22:47:55+00:00,1902.8333333134647
575,2018-06-28 22:48:00+00:00,2245.5
576,2018-06-28 22:48:05+00:00,2525.5
577,2018-06-28 22:48:10+00:00,2388.5
578,2018-06-28 22:48:15+00:00,2396.5
579,2018-06-28 22:48:20+00:00,2043.8333333134647
580,2018-06-28 22:48:25+00:00,1342.1666666865347
581,2018-06-28 22:48:30+00:00,1043.8333333134653
582,2018-06-28 22:48:35+00:00,941.1666666865348
583,2018-06-28 22:48:40+00:00,1269.8333333134653
584,2018-06-28 22:48:45+00:00,1257.1666666865347
585,2018-06-28 22:48:50+00:00,1546.5
586,2018-06-28 22:48:55+00:00,1536.5
587,2018-06-28 22:49:00+00:00,1422.5
588,2018-06-28 22:49:05+00:00,1561.0
589,2018-06-28 22:49:10+00:00,1686.6666666865347
590,2018-06-28 22:49:15+00:00,1634.3333333134653
591,2018-06-28 22:49:20+00:00,1670.0
592,2018-06-28 22:49:25+00:00,1689.5
593,2018-06-28 22:49:30+00:00,1691.5
594,2018-06-28 22:49:35+00:00,1728.5
595,2018-06-28 22:49:40+00:00,1597.8333333134653
596,2018-06-28 22:49:45+00:00,1335.1666666865347
597,2018-06-28 22:49:50+00:00,1633.1666666865347
598,2018-06-28 22:49:55+00:00,1645.3333333134653
599,2018-06-28 22:50:00+00:00,1638.0
600,2018-06-28 22:50:05+00:00,1609.0
601,2018-06-28 22:50:10+00:00,1684.6666666865347
602,2018-06-28 22:50:15+00:00,2525.833333313465
603,2018-06-28 22:50:20+00:00,2834.833333313465
604,2018-06-28 22:50:25+00:00,2852.666666686535
605,2018-06-28 22:50:30+00:00,2688.666666686535
606,2018-06-28 22:50:35+00:00,2594.333333313465
607,2018-06-28 22:50:40+00:00,2567.666666686535
608,2018-06-28 22:50:45+00:00,1466.3333333134653
609,2018-06-28 22:50:50+00:00,1333.0
610,2018-06-28 22:50:55+00:00,1449.5
611,2018-06-28 22:51:00+00:00,1463.5
612,2018-06-28 22:51:05+00:00,1151.5
613,2018-06-28 22:51:10+00:00,1067.5
614,2018-06-28 22:51:15+00:00,1392.0
615,2018-06-28 22:51:20+00:00,1671.6666666865347
616,2018-06-28 22:51:25+00:00,1633.8333333134653
617,2018-06-28 22:51:30+00:00,1558.5
618,2018-06-28 22:51:35+00:00,2340.5
619,2018-06-28 22:51:40+00:00,2504.5
620,2018-06-28 22:51:45+00:00,2596.5
621,2018-06-28 22:51:50+00:00,2684.5
622,2018-06-28 22:51:55+00:00,2747.5
623,2018-06-28 22:52:00+00:00,2649.833333313465
624,2018-06-28 22:52:05+00:00,2076.166666686535
625,2018-06-28 22:52:10+00:00,1514.5
626,2018-06-28 22:52:15+00:00,1263.5
627,2018-06-28 22:52:20+00:00,1424.1666666865347
628,2018-06-28 22:52:25+00:00,1451.3333333134653
629,2018-06-28 22:52:30+00:00,1436.6666666865347
630,2018-06-28 22:52:35+00:00,1519.8333333134653
631,2018-06-28 22:52:40+00:00,2573.5
632,2018-06-28 22:52:45+00:00,2744.0
633,2018-06-28 22:52:50+00:00,2587.0
634,2018-06-28 22:52:55+00:00,2765.0
635,2018-06-28 22:53:00+00:00,2744.333333313465
636,2018-06-28 22:53:05+00:00,2677.666666686535
637,2018-06-28 22:53:10+00:00,2649.666666686535
638,2018-06-28 22:53:15+00:00,2680.833333313465
639,2018-06-28 22:53:20+00:00,2704.833333313465
640,2018-06-28 22:53:25+00:00,2632.166666686535
641,2018-06-28 22:53:30+00:00,2144.166666686535
642,2018-06-28 22:53:35+00:00,1332.8333333134653
643,2018-06-28 22:53:40+00:00,1542.8333333134653
644,2018-06-28 22:53:45+00:00,1460.1666666865347
645,2018-06-28 22:53:50+00:00,1483.1666666865347
646,2018-06-28 22:53:55+00:00,1764.3333333134653
647,2018-06-28 22:54:00+00:00,1655.6666666865347
648,2018-06-28 22:54:05+00:00,2038.8333333134647
649,2018-06-28 22:54:10+00:00,3174.166666686535
650,2018-06-28 22:54:15+00:00,3623.333333313465
651,2018-06-28 22:54:20+00:00,3469.333333313465
652,2018-06-28 22:54:25+00:00,3420.666666686535
653,2018-06-28 22:54:30+00:00,3268.333333313465
654,2018-06-28 22:54:35+00:00,3241.666666686535
655,2018-06-28 22:54:40+00:00,3083.666666686535
656,2018-06-28 22:54:45+00:00,3162.333333313465
657,2018-06-28 22:54:50+00:00,3274.0
658,2018-06-28 22:54:55+00:00,3290.0
659,2018-06-28 22:55:00+00:00,2090.333333313465
660,2018-06-28 22:55:05+00:00,1426.6666666865347
661,2018-06-28 22:55:10+00:00,1895.3333333134647
662,2018-06-28 22:55:15+00:00,1720.6666666865347
663,2018-06-28 22:55:20+00:00,1711.0
664,2018-06-28 22:55:25+00:00,2290.0
665,2018-06-28 22:55:30+00:00,2287.333333313465
666,2018-06-28 22:55:35+00:00,2531.666666686535
667,2018-06-28 22:55:40+00:00,2677.333333313465
668,2018-06-28 22:55:45+00:00,2813.166666686535
669,2018-06-28 22:55:50+00:00,2179.5
670,2018-06-28 22:55:55+00:00,1417.0
671,2018-06-28 22:56:00+00:00,1179.3333333134653
672,2018-06-28 22:56:05+00:00,1252.6666666865347
673,2018-06-28 22:56:10+00:00,1622.0
674,2018-06-28 22:56:15+00:00,1421.0
675,2018-06-28 22:56:20+00:00,1355.3333333134653
676,2018-06-28 22:56:25+00:00,1432.1666666865347
677,2018-06-28 22:56:30+00:00,1469.1666666865347
678,2018-06-28 22:56:35+00:00,1526.8333333134653
679,2018-06-28 22:56:40+00:00,1527.8333333134653
680,2018-06-28 22:56:45+00:00,1306.6666666865347
681,2018-06-28 22:56:50+00:00,1296.0
682,2018-06-28 22:56:55+00:00,1391.0
683,2018-06-28 22:57:00+00:00,1510.0
684,2018-06-28 22:57:05+00:00,1494.0
685,2018-06-28 22:57:10+00:00,1334.6666666865347
686,2018-06-28 22:57:15+00:00,1438.8333333134653
687,2018-06-28 22:57:20+00:00,1475.5
688,2018-06-28 22:57:25+00:00,1444.0
689,2018-06-28 22:57:30+00:00,1480.3333333134653
690,2018-06-28 22:57:35+00:00,1373.6666666865347
691,2018-06-28 22:57:40+00:00,1475.6666666865347
692,2018-06-28 22:57:45+00:00,2346.833333313465
693,2018-06-28 22:57:50+00:00,3281.166666686535
694,2018-06-28 22:57:55+00:00,3222.333333313465
695,2018-06-28 22:58:00+00:00,3072.0
696,2018-06-28 22:58:05+00:00,3081.5
697,2018-06-28 22:58:10+00:00,3152.833333313465
698,2018-06-28 22:58:15+00:00,3208.666666686535
699,2018-06-28 22:58:20+00:00,3291.0
700,2018-06-28 22:58:25+00:00,3198.5
701,2018-06-28 22:58:30+00:00,3042.5
702,2018-06-28 22:58:35+00:00,3145.5
703,2018-06-28 22:58:40+00:00,2536.833333313465
704,2018-06-28 22:58:45+00:00,2824.666666686535
705,2018-06-28 22:58:50+00:00,2657.0
706,2018-06-28 22:58:55+00:00,2427.0
707,2018-06-28 22:59:00+00:00,2648.333333313465
708,2018-06-28 22:59:05+00:00,2114.666666686535
709,2018-06-28 22:59:10+00:00,1330.0
710,2018-06-28 22:59:15+00:00,1168.0
711,2018-06-28 22:59:20+00:00,1749.3333333134653
712,2018-06-28 22:59:25+00:00,1649.1666666865347
713,2018-06-28 22:59:30+00:00,1658.8333333134653
714,2018-06-28 22:59:35+00:00,1629.1666666865347
715,2018-06-28 22:59:40+00:00,1421.8333333134653
716,2018-06-28 22:59:45+00:00,1418.6666666865347
717,2018-06-28 22:59:50+00:00,1376.3333333134653
718,2018-06-28 22:59:55+00:00,1179.1666666865347
719,2018-06-28 23:00:05+00:00,1405.8333333134653
720,2018-06-28 23:00:10+00:00,1932.5
721,2018-06-28 23:00:15+00:00,2044.5
722,2018-06-28 23:00:20+00:00,1688.1666666865347
723,2018-06-28 23:00:25+00:00,1900.3333333134647
724,2018-06-28 23:00:30+00:00,1894.0
725,2018-06-28 23:00:35+00:00,1872.5
726,2018-06-28 23:00:40+00:00,1912.1666666865347
727,2018-06-28 23:00:45+00:00,1938.8333333134647
728,2018-06-28 23:00:50+00:00,1882.8333333134647
729,2018-06-28 23:00:55+00:00,1930.1666666865347
730,2018-06-28 23:01:00+00:00,1561.8333333134653
731,2018-06-28 23:01:05+00:00,2494.166666686535
732,2018-06-28 23:01:10+00:00,2897.833333313465
733,2018-06-28 23:01:15+00:00,2927.166666686535
734,2018-06-28 23:01:20+00:00,3165.833333313465
735,2018-06-28 23:01:25+00:00,3195.166666686535
736,2018-06-28 23:01:30+00:00,3184.166666686535
737,2018-06-28 23:01:35+00:00,3210.833333313465
738,2018-06-28 23:01:40+00:00,3169.5
739,2018-06-28 23:01:45+00:00,3119.0
740,2018-06-28 23:01:50+00:00,3140.666666686535
741,2018-06-28 23:01:55+00:00,2820.333333313465
742,2018-06-28 23:02:00+00:00,2424.0
743,2018-06-28 23:02:05+00:00,2486.5
744,2018-06-28 23:02:10+00:00,2245.5
745,2018-06-28 23:02:15+00:00,3015.0
746,2018-06-28 23:02:20+00:00,3029.666666686535
747,2018-06-28 23:02:25+00:00,2829.833333313465
748,2018-06-28 23:02:30+00:00,2198.166666686535
749,2018-06-28 23:02:35+00:00,2287.333333313465
750,2018-06-28 23:02:40+00:00,2167.333333313465
751,2018-06-28 23:02:45+00:00,1269.6666666865347
752,2018-06-28 23:02:50+00:00,1361.0
753,2018-06-28 23:02:55+00:00,1328.0
754,2018-06-28 23:03:00+00:00,1262.3333333134653
755,2018-06-28 23:03:05+00:00,1216.1666666865347
756,2018-06-28 23:03:10+00:00,1183.8333333134653
757,2018-06-28 23:03:15+00:00,1186.6666666865347
758,2018-06-28 23:03:20+00:00,1025.0
759,2018-06-28 23:03:25+00:00,1135.0
760,2018-06-28 23:03:30+00:00,1150.3333333134653
761,2018-06-28 23:03:35+00:00,1265.1666666865347
762,2018-06-28 23:03:40+00:00,1315.1666666865347
763,2018-06-28 23:03:45+00:00,1339.8333333134653
764,2018-06-28 23:03:50+00:00,1372.1666666865347
765,2018-06-28 23:03:55+00:00,1267.8333333134653
766,2018-06-28 23:04:00+00:00,1443.5
767,2018-06-28 23:04:05+00:00,1422.5
768,2018-06-28 23:04:10+00:00,1435.8333333134653
769,2018-06-28 23:04:15+00:00,2143.666666686535
770,2018-06-28 23:04:20+00:00,2570.666666686535
771,2018-06-28 23:04:25+00:00,2469.833333313465
772,2018-06-28 23:04:30+00:00,2338.833333313465
773,2018-06-28 23:04:35+00:00,2931.166666686535
774,2018-06-28 23:04:40+00:00,3167.166666686535
775,2018-06-28 23:04:45+00:00,2712.833333313465
776,2018-06-28 23:04:50+00:00,2079.833333313465
777,2018-06-28 23:04:55+00:00,2216.666666686535
778,2018-06-28 23:05:00+00:00,2115.666666686535
779,2018-06-28 23:05:05+00:00,1430.3333333134653
780,2018-06-28 23:05:10+00:00,1364.3333333134653
781,2018-06-28 23:05:15+00:00,1421.6666666865347
782,2018-06-28 23:05:20+00:00,1423.6666666865347
783,2018-06-28 23:05:25+00:00,1410.8333333134653
784,2018-06-28 23:05:30+00:00,1424.5
785,2018-06-28 23:05:35+00:00,1332.0
786,2018-06-28 23:05:40+00:00,1018.0
787,2018-06-28 23:05:45+00:00,1044.0
788,2018-06-28 23:05:50+00:00,1123.0
789,2018-06-28 23:05:55+00:00,1129.5
790,2018-06-28 23:06:00+00:00,1127.1666666865347
791,2018-06-28 23:06:05+00:00,1114.8333333134653
792,2018-06-28 23:06:10+00:00,1112.8333333134653
793,2018-06-28 23:06:15+00:00,1007.6666666865348
794,2018-06-28 23:06:20+00:00,1094.6666666865347
795,2018-06-28 23:06:25+00:00,1146.8333333134653
796,2018-06-28 23:06:30+00:00,1154.5
797,2018-06-28 23:06:35+00:00,1255.5
798,2018-06-28 23:06:40+00:00,2423.5
799,2018-06-28 23:06:45+00:00,2662.5
800,2018-06-28 23:06:50+00:00,2481.833333313465
801,2018-06-28 23:06:55+00:00,2191.166666686535
802,2018-06-28 23:07:00+00:00,2311.833333313465
803,2018-06-28 23:07:05+00:00,3581.166666686535
804,2018-06-28 23:07:10+00:00,4323.166666686535
805,2018-06-28 23:07:15+00:00,4404.333333313465
806,2018-06-28 23:07:20+00:00,4533.333333313465
807,2018-06-28 23:07:25+00:00,4084.166666686535
808,2018-06-28 23:07:30+00:00,4190.5
809,2018-06-28 23:07:35+00:00,3236.0
810,2018-06-28 23:07:40+00:00,3259.333333313465
811,2018-06-28 23:07:45+00:00,3095.666666686535
812,2018-06-28 23:07:50+00:00,3079.0
813,2018-06-28 23:07:55+00:00,3080.0
814,2018-06-28 23:08:00+00:00,1877.6666666865347
815,2018-06-28 23:08:05+00:00,1322.8333333134653
816,2018-06-28 23:08:10+00:00,1506.5
817,2018-06-28 23:08:15+00:00,1923.0
818,2018-06-28 23:08:20+00:00,2070.666666686535
819,2018-06-28 23:08:25+00:00,2119.333333313465
820,2018-06-28 23:08:30+00:00,2094.666666686535
821,2018-06-28 23:08:35+00:00,1738.3333333134653
822,2018-06-28 23:08:40+00:00,1836.3333333134647
823,2018-06-28 23:08:45+00:00,1952.1666666865347
824,2018-06-28 23:08:50+00:00,1881.8333333134647
825,2018-06-28 23:08:55+00:00,1702.6666666865347
826,2018-06-28 23:09:00+00:00,1771.3333333134653
827,2018-06-28 23:09:05+00:00,1661.6666666865347
828,2018-06-28 23:09:10+00:00,1729.6666666865347
829,2018-06-28 23:09:15+00:00,1707.3333333134653
830,2018-06-28 23:09:20+00:00,1295.0
831,2018-06-28 23:09:25+00:00,1349.5
832,2018-06-28 23:09:30+00:00,2069.5
833,2018-06-28 23:09:35+00:00,2250.0
834,2018-06-28 23:09:40+00:00,2237.0
835,2018-06-28 23:09:45+00:00,2193.5
836,2018-06-28 23:09:50+00:00,2329.5
837,2018-06-28 23:09:55+00:00,2007.5
838,2018-06-28 23:10:00+00:00,1214.1666666865347
839,2018-06-28 23:10:05+00:00,1152.3333333134653
840,2018-06-28 23:10:10+00:00,1220.0
841,2018-06-28 23:10:15+00:00,1191.0
842,2018-06-28 23:10:20+00:00,1405.3333333134653
843,2018-06-28 23:10:25+00:00,1293.1666666865347
844,2018-06-28 23:10:30+00:00,1122.5
845,2018-06-28 23:10:35+00:00,1670.0
846,2018-06-28 23:10:40+00:00,1437.0
847,2018-06-28 23:10:45+00:00,1489.0
848,2018-06-28 23:10:50+00:00,1395.3333333134653
849,2018-06-28 23:10:55+00:00,1397.6666666865347
850,2018-06-28 23:11:00+00:00,1503.6666666865347
851,2018-06-28 23:11:05+00:00,1503.3333333134653
852,2018-06-28 23:11:10+00:00,1474.0
853,2018-06-28 23:11:15+00:00,1624.5
854,2018-06-28 23:11:20+00:00,1481.8333333134653
855,2018-06-28 23:11:25+00:00,1530.1666666865347
856,2018-06-28 23:11:30+00:00,1493.5
857,2018-06-28 23:11:35+00:00,1532.5
858,2018-06-28 23:11:40+00:00,1529.8333333134653
859,2018-06-28 23:11:45+00:00,1415.1666666865347
860,2018-06-28 23:11:50+00:00,1933.5
861,2018-06-28 23:11:55+00:00,2764.5
862,2018-06-28 23:12:00+00:00,3072.5
863,2018-06-28 23:12:05+00:00,2947.5
864,2018-06-28 23:12:10+00:00,2938.5
865,2018-06-28 23:12:15+00:00,2910.0
866,2018-06-28 23:12:20+00:00,2926.0
867,2018-06-28 23:12:25+00:00,2982.5
868,2018-06-28 23:12:30+00:00,3078.166666686535
869,2018-06-28 23:12:35+00:00,3033.833333313465
870,2018-06-28 23:12:40+00:00,3002.833333313465
871,2018-06-28 23:12:45+00:00,2301.666666686535
872,2018-06-28 23:12:50+00:00,2089.666666686535
873,2018-06-28 23:12:55+00:00,2501.833333313465
874,2018-06-28 23:13:00+00:00,2322.5
875,2018-06-28 23:13:05+00:00,2322.5
876,2018-06-28 23:13:10+00:00,2449.5
877,2018-06-28 23:13:15+00:00,2139.0
878,2018-06-28 23:13:20+00:00,2239.666666686535
879,2018-06-28 23:13:25+00:00,2324.333333313465
880,2018-06-28 23:13:30+00:00,2412.666666686535
881,2018-06-28 23:13:35+00:00,2320.833333313465
882,2018-06-28 23:13:40+00:00,2213.5
883,2018-06-28 23:13:45+00:00,2256.5
884,2018-06-28 23:13:50+00:00,2417.833333313465
885,2018-06-28 23:13:55+00:00,2416.166666686535
886,2018-06-28 23:14:00+00:00,2392.166666686535
887,2018-06-28 23:14:05+00:00,1902.3333333134647
888,2018-06-28 23:14:10+00:00,1986.0
889,2018-06-28 23:14:15+00:00,1953.0
890,2018-06-28 23:14:20+00:00,2219.0
891,2018-06-28 23:14:25+00:00,2204.0
892,2018-06-28 23:14:30+00:00,1835.6666666865347
893,2018-06-28 23:14:35+00:00,1267.8333333134653
894,2018-06-28 23:14:40+00:00,1333.8333333134653
895,2018-06-28 23:14:45+00:00,1296.1666666865347
896,2018-06-28 23:14:50+00:00,1379.1666666865347
897,2018-06-28 23:14:55+00:00,2013.8333333134647
898,2018-06-28 23:15:00+00:00,2144.5
899,2018-06-28 23:15:05+00:00,1993.5
900,2018-06-28 23:15:10+00:00,2072.833333313465
901,2018-06-28 23:15:15+00:00,2018.6666666865347
902,2018-06-28 23:15:20+00:00,2124.666666686535
903,2018-06-28 23:15:25+00:00,2192.333333313465
904,2018-06-28 23:15:30+00:00,2142.0
905,2018-06-28 23:15:35+00:00,2550.5
906,2018-06-28 23:15:40+00:00,2381.166666686535
907,2018-06-28 23:15:45+00:00,2467.833333313465
908,2018-06-28 23:15:50+00:00,2375.5
909,2018-06-28 23:15:55+00:00,1751.5
910,2018-06-28 23:16:00+00:00,1476.8333333134653
911,2018-06-28 23:16:05+00:00,1433.6666666865347
912,2018-06-28 23:16:10+00:00,1290.0
913,2018-06-28 23:16:15+00:00,1108.0
914,2018-06-28 23:16:20+00:00,1224.0
915,2018-06-28 23:16:25+00:00,1257.5
916,2018-06-28 23:16:30+00:00,1255.1666666865347
917,2018-06-28 23:16:35+00:00,1259.3333333134653
918,2018-06-28 23:16:40+00:00,1278.0
919,2018-06-28 23:16:45+00:00,1265.0
920,2018-06-28 23:16:50+00:00,1129.6666666865347
921,2018-06-28 23:16:55+00:00,1215.8333333134653
922,2018-06-28 23:17:00+00:00,1336.5
923,2018-06-28 23:17:05+00:00,1318.5
924,2018-06-28 23:17:10+00:00,1328.5
925,2018-06-28 23:17:15+00:00,1552.5
926,2018-06-28 23:17:20+00:00,2692.166666686535
927,2018-06-28 23:17:25+00:00,2667.833333313465
928,2018-06-28 23:17:30+00:00,2806.166666686535
929,2018-06-28 23:17:35+00:00,2799.833333313465
930,2018-06-28 23:17:40+00:00,2825.833333313465
931,2018-06-28 23:17:45+00:00,2796.666666686535
932,2018-06-28 23:17:50+00:00,2739.0
933,2018-06-28 23:17:55+00:00,2790.5
934,2018-06-28 23:18:00+00:00,4471.833333313465
935,2018-06-28 23:18:05+00:00,3876.666666686535
936,2018-06-28 23:18:10+00:00,3488.666666686535
937,2018-06-28 23:18:15+00:00,3010.333333313465
938,2018-06-28 23:18:20+00:00,3152.0
939,2018-06-28 23:18:25+00:00,3050.0
940,2018-06-28 23:18:30+00:00,3240.0
941,2018-06-28 23:18:35+00:00,3322.5
942,2018-06-28 23:18:40+00:00,3416.5
943,2018-06-28 23:18:45+00:00,3439.5
944,2018-06-28 23:18:50+00:00,2542.166666686535
945,2018-06-28 23:18:55+00:00,1576.3333333134653
946,2018-06-28 23:19:00+00:00,1490.3333333134653
947,2018-06-28 23:19:05+00:00,2268.166666686535
948,2018-06-28 23:19:10+00:00,2430.5
949,2018-06-28 23:19:15+00:00,2928.0
950,2018-06-28 23:19:20+00:00,2468.333333313465
951,2018-06-28 23:19:25+00:00,2560.166666686535
952,2018-06-28 23:19:30+00:00,2426.166666686535
953,2018-06-28 23:19:35+00:00,2551.333333313465
954,2018-06-28 23:19:40+00:00,2444.333333313465
955,2018-06-28 23:19:45+00:00,3214.666666686535
956,2018-06-28 23:19:50+00:00,2830.666666686535
957,2018-06-28 23:19:55+00:00,2225.833333313465
958,2018-06-28 23:20:00+00:00,1685.1666666865347
959,2018-06-28 23:20:05+00:00,1653.8333333134653
960,2018-06-28 23:20:10+00:00,1663.8333333134653
961,2018-06-28 23:20:15+00:00,1621.1666666865347
962,2018-06-28 23:20:20+00:00,1925.5
963,2018-06-28 23:20:25+00:00,2463.5
964,2018-06-28 23:20:30+00:00,2681.833333313465
965,2018-06-28 23:20:35+00:00,2720.666666686535
966,2018-06-28 23:20:40+00:00,2681.666666686535
967,2018-06-28 23:20:45+00:00,2732.833333313465
968,2018-06-28 23:20:50+00:00,2278.166666686535
969,2018-06-28 23:20:55+00:00,1614.8333333134653
970,2018-06-28 23:21:00+00:00,1613.1666666865347
971,2018-06-28 23:21:05+00:00,1549.8333333134653
972,2018-06-28 23:21:10+00:00,1644.5
973,2018-06-28 23:21:15+00:00,1585.5
974,2018-06-28 23:21:20+00:00,1363.8333333134653
975,2018-06-28 23:21:25+00:00,1555.6666666865347
976,2018-06-28 23:21:30+00:00,1799.6666666865347
977,2018-06-28 23:21:35+00:00,1711.3333333134653
978,2018-06-28 23:21:40+00:00,1670.6666666865347
979,2018-06-28 23:21:45+00:00,1688.8333333134653
980,2018-06-28 23:21:50+00:00,1788.5
981,2018-06-28 23:21:55+00:00,1821.5
982,2018-06-28 23:22:00+00:00,1808.8333333134647
983,2018-06-28 23:22:05+00:00,1849.1666666865347
984,2018-06-28 23:22:10+00:00,1630.1666666865347
985,2018-06-28 23:22:15+00:00,1713.8333333134653
986,2018-06-28 23:22:20+00:00,1892.8333333134647
987,2018-06-28 23:22:25+00:00,1935.6666666865347
988,2018-06-28 23:22:30+00:00,1868.3333333134647
989,2018-06-28 23:22:35+00:00,1640.1666666865347
990,2018-06-28 23:22:40+00:00,1758.5
991,2018-06-28 23:22:45+00:00,2331.5
992,2018-06-28 23:22:50+00:00,3371.833333313465
993,2018-06-28 23:22:55+00:00,3258.666666686535
994,2018-06-28 23:23:00+00:00,3311.0
995,2018-06-28 23:23:05+00:00,3148.0
996,2018-06-28 23:23:10+00:00,3298.333333313465
997,2018-06-28 23:23:15+00:00,3301.166666686535
998,2018-06-28 23:23:20+00:00,3236.833333313465
999,2018-06-28 23:23:25+00:00,3171.166666686535
1000,2018-06-28 23:23:30+00:00,3131.833333313465
1001,2018-06-28 23:23:35+00:00,3138.666666686535
1002,2018-06-28 23:23:40+00:00,1835.3333333134647
1003,2018-06-28 23:23:45+00:00,1962.1666666865347
1004,2018-06-28 23:23:50+00:00,2199.833333313465
1005,2018-06-28 23:23:55+00:00,2289.166666686535
1006,2018-06-28 23:24:00+00:00,1978.1666666865347
1007,2018-06-28 23:24:05+00:00,2181.333333313465
1008,2018-06-28 23:24:10+00:00,1955.6666666865347
1009,2018-06-28 23:24:15+00:00,1948.8333333134647
1010,2018-06-28 23:24:20+00:00,1736.5
1011,2018-06-28 23:24:25+00:00,2107.0
1012,2018-06-28 23:24:30+00:00,1886.3333333134647
1013,2018-06-28 23:24:35+00:00,2053.166666686535
1014,2018-06-28 23:24:40+00:00,1742.8333333134653
1015,2018-06-28 23:24:45+00:00,1727.1666666865347
1016,2018-06-28 23:24:50+00:00,1790.5
1017,2018-06-28 23:24:55+00:00,1690.0
1018,2018-06-28 23:25:00+00:00,1782.6666666865347
1019,2018-06-28 23:25:05+00:00,1910.3333333134647
1020,2018-06-28 23:25:10+00:00,1706.3333333134653
