,Time,net_RX
2313,2018-07-25 14:12:45+00:00,10.0
2314,2018-07-25 14:12:50+00:00,10.0
2315,2018-07-25 14:12:55+00:00,8.0
2316,2018-07-25 14:13:00+00:00,10.0
2317,2018-07-25 14:13:05+00:00,10.0
2318,2018-07-25 14:13:10+00:00,8.0
2319,2018-07-25 14:13:15+00:00,10.0
2320,2018-07-25 14:13:20+00:00,10.0
2321,2018-07-25 14:13:25+00:00,8.0
2322,2018-07-25 14:13:30+00:00,10.0
2323,2018-07-25 14:13:35+00:00,10.0
2324,2018-07-25 14:13:40+00:00,8.0
2325,2018-07-25 14:13:45+00:00,10.0
2326,2018-07-25 14:13:50+00:00,10.0
2327,2018-07-25 14:13:55+00:00,8.0
2328,2018-07-25 14:14:00+00:00,10.0
2329,2018-07-25 14:14:05+00:00,10.0
2330,2018-07-25 14:14:10+00:00,10.0
2331,2018-07-25 14:14:15+00:00,10.0
2332,2018-07-25 14:14:20+00:00,8.0
2333,2018-07-25 14:14:25+00:00,10.0
2334,2018-07-25 14:14:30+00:00,10.0
2335,2018-07-25 14:14:35+00:00,8.0
2336,2018-07-25 14:14:40+00:00,10.0
2337,2018-07-25 14:14:45+00:00,10.0
2338,2018-07-25 14:14:50+00:00,8.0
2339,2018-07-25 14:14:55+00:00,10.0
2340,2018-07-25 14:15:00+00:00,10.0
2341,2018-07-25 14:15:05+00:00,8.0
2342,2018-07-25 14:15:10+00:00,10.0
2343,2018-07-25 14:15:15+00:00,10.0
2344,2018-07-25 14:15:20+00:00,8.0
2345,2018-07-25 14:15:25+00:00,10.0
2346,2018-07-25 14:15:30+00:00,10.0
2347,2018-07-25 14:15:35+00:00,8.0
2348,2018-07-25 14:15:40+00:00,10.0
2349,2018-07-25 14:15:45+00:00,10.0
2350,2018-07-25 14:15:50+00:00,8.0
2351,2018-07-25 14:15:55+00:00,20.0
2352,2018-07-25 14:16:00+00:00,81.5
2353,2018-07-25 14:16:05+00:00,87.0
2354,2018-07-25 14:16:10+00:00,93.16666666790844
2355,2018-07-25 14:16:15+00:00,86.33333333209156
2356,2018-07-25 14:16:20+00:00,67.5
2357,2018-07-25 14:16:25+00:00,85.5
2358,2018-07-25 14:16:30+00:00,97.0
2359,2018-07-25 14:16:35+00:00,86.5
2360,2018-07-25 14:16:40+00:00,68.0
2361,2018-07-25 14:16:45+00:00,85.5
2362,2018-07-25 14:16:50+00:00,82.5
2363,2018-07-25 14:16:55+00:00,66.5
2364,2018-07-25 14:17:00+00:00,99.33333333209156
2365,2018-07-25 14:17:05+00:00,99.16666666790844
2366,2018-07-25 14:17:10+00:00,67.5
2367,2018-07-25 14:17:15+00:00,85.0
2368,2018-07-25 14:17:20+00:00,90.5
2369,2018-07-25 14:17:25+00:00,84.0
2370,2018-07-25 14:17:30+00:00,96.16666666790844
2371,2018-07-25 14:17:35+00:00,86.33333333209156
2372,2018-07-25 14:17:40+00:00,71.0
2373,2018-07-25 14:17:45+00:00,74.5
2374,2018-07-25 14:17:50+00:00,108.5
2375,2018-07-25 14:17:55+00:00,89.5
2376,2018-07-25 14:18:00+00:00,71.0
2377,2018-07-25 14:18:05+00:00,75.0
2378,2018-07-25 14:18:10+00:00,98.83333333209156
2379,2018-07-25 14:18:15+00:00,103.16666666790844
2380,2018-07-25 14:18:20+00:00,68.0
2381,2018-07-25 14:18:25+00:00,69.0
2382,2018-07-25 14:18:30+00:00,89.5
2383,2018-07-25 14:18:35+00:00,109.5
2384,2018-07-25 14:18:40+00:00,71.0
2385,2018-07-25 14:18:45+00:00,69.0
2386,2018-07-25 14:18:50+00:00,93.83333333209156
2387,2018-07-25 14:18:55+00:00,107.66666666790844
2388,2018-07-25 14:19:00+00:00,72.0
2389,2018-07-25 14:19:05+00:00,89.33333333209156
2390,2018-07-25 14:19:10+00:00,84.66666666790844
2391,2018-07-25 14:19:15+00:00,88.5
2392,2018-07-25 14:19:20+00:00,78.5
2393,2018-07-25 14:19:25+00:00,88.66666666790844
2394,2018-07-25 14:19:30+00:00,88.33333333209156
2395,2018-07-25 14:19:35+00:00,76.0
2396,2018-07-25 14:19:40+00:00,104.33333333209156
2397,2018-07-25 14:19:45+00:00,90.66666666790844
2398,2018-07-25 14:19:50+00:00,70.5
2399,2018-07-25 14:19:55+00:00,72.5
2400,2018-07-25 14:20:00+00:00,100.66666666790844
2401,2018-07-25 14:20:05+00:00,107.83333333209156
2402,2018-07-25 14:20:10+00:00,70.0
2403,2018-07-25 14:20:15+00:00,71.0
2404,2018-07-25 14:20:20+00:00,92.16666666790844
2405,2018-07-25 14:20:25+00:00,113.33333333209156
2406,2018-07-25 14:20:30+00:00,69.0
2407,2018-07-25 14:20:35+00:00,69.0
2408,2018-07-25 14:20:40+00:00,107.66666666790844
2409,2018-07-25 14:20:45+00:00,97.83333333209156
2410,2018-07-25 14:20:50+00:00,71.0
2411,2018-07-25 14:20:55+00:00,70.0
2412,2018-07-25 14:21:00+00:00,100.83333333209156
2413,2018-07-25 14:21:05+00:00,104.16666666790844
2414,2018-07-25 14:21:10+00:00,70.5
2415,2018-07-25 14:21:15+00:00,71.0
2416,2018-07-25 14:21:20+00:00,93.0
2417,2018-07-25 14:21:25+00:00,109.0
2418,2018-07-25 14:21:30+00:00,73.0
2419,2018-07-25 14:21:35+00:00,71.5
2420,2018-07-25 14:21:40+00:00,88.83333333209156
2421,2018-07-25 14:21:45+00:00,103.66666666790844
2422,2018-07-25 14:21:50+00:00,86.0
2423,2018-07-25 14:21:55+00:00,88.33333333209156
2424,2018-07-25 14:22:00+00:00,89.66666666790844
2425,2018-07-25 14:22:05+00:00,75.0
2426,2018-07-25 14:22:10+00:00,80.5
2427,2018-07-25 14:22:15+00:00,109.5
2428,2018-07-25 14:22:20+00:00,88.0
2429,2018-07-25 14:22:25+00:00,70.0
2430,2018-07-25 14:22:30+00:00,88.5
2431,2018-07-25 14:22:35+00:00,94.5
2432,2018-07-25 14:22:40+00:00,20.0
2433,2018-07-25 14:22:45+00:00,11.0
2434,2018-07-25 14:22:50+00:00,10.0
2435,2018-07-25 14:22:55+00:00,10.0
2436,2018-07-25 14:23:00+00:00,8.0
2437,2018-07-25 14:23:05+00:00,10.0
2438,2018-07-25 14:23:10+00:00,14.0
2439,2018-07-25 14:23:15+00:00,8.0
2440,2018-07-25 14:23:20+00:00,8.0
2441,2018-07-25 14:23:25+00:00,10.0
2442,2018-07-25 14:23:30+00:00,10.0
2443,2018-07-25 14:23:35+00:00,9.5
2444,2018-07-25 14:23:40+00:00,11.5
2445,2018-07-25 14:23:45+00:00,23.5
2446,2018-07-25 14:23:50+00:00,35.5
2447,2018-07-25 14:23:55+00:00,22.66666666790843
2448,2018-07-25 14:24:00+00:00,12.33333333209157
2449,2018-07-25 14:24:05+00:00,9.0
2450,2018-07-25 14:24:10+00:00,24.33333333209157
2451,2018-07-25 14:24:15+00:00,17.16666666790843
2452,2018-07-25 14:24:20+00:00,10.5
2453,2018-07-25 14:24:25+00:00,10.0
2454,2018-07-25 14:24:30+00:00,10.0
2455,2018-07-25 14:24:35+00:00,8.0
2456,2018-07-25 14:24:40+00:00,10.0
2457,2018-07-25 14:24:45+00:00,10.0
2458,2018-07-25 14:24:50+00:00,10.5
2459,2018-07-25 14:24:55+00:00,10.5
2460,2018-07-25 14:25:00+00:00,10.0
2461,2018-07-25 14:25:05+00:00,8.0
2462,2018-07-25 14:25:10+00:00,11.0
2463,2018-07-25 14:25:15+00:00,10.0
2464,2018-07-25 14:25:20+00:00,9.0
2465,2018-07-25 14:25:25+00:00,10.0
2466,2018-07-25 14:25:30+00:00,10.0
2467,2018-07-25 14:25:35+00:00,8.0
2468,2018-07-25 14:25:40+00:00,10.0
2469,2018-07-25 14:25:45+00:00,10.0
2470,2018-07-25 14:25:50+00:00,9.0
2471,2018-07-25 14:25:55+00:00,11.66666666790843
2472,2018-07-25 14:26:00+00:00,10.33333333209157
2473,2018-07-25 14:26:05+00:00,8.0
2474,2018-07-25 14:26:10+00:00,12.66666666790843
2475,2018-07-25 14:26:15+00:00,13.33333333209157
2476,2018-07-25 14:26:20+00:00,15.0
2477,2018-07-25 14:26:25+00:00,15.0
2478,2018-07-25 14:26:30+00:00,13.0
2479,2018-07-25 14:26:35+00:00,10.0
2480,2018-07-25 14:26:40+00:00,10.0
2481,2018-07-25 14:26:45+00:00,8.0
2482,2018-07-25 14:26:50+00:00,9.0
2483,2018-07-25 14:26:55+00:00,8.0
2484,2018-07-25 14:27:00+00:00,10.0
2485,2018-07-25 14:27:05+00:00,10.0
2486,2018-07-25 14:27:10+00:00,8.0
2487,2018-07-25 14:27:15+00:00,10.0
2488,2018-07-25 14:27:20+00:00,11.0
2489,2018-07-25 14:27:25+00:00,8.0
2490,2018-07-25 14:27:30+00:00,10.0
2491,2018-07-25 14:27:35+00:00,10.0
2492,2018-07-25 14:27:40+00:00,8.0
2493,2018-07-25 14:27:45+00:00,10.0
2494,2018-07-25 14:27:50+00:00,11.0
2495,2018-07-25 14:27:55+00:00,8.0
2496,2018-07-25 14:28:00+00:00,10.66666666790843
2497,2018-07-25 14:28:05+00:00,11.33333333209157
2498,2018-07-25 14:28:10+00:00,8.0
2499,2018-07-25 14:28:15+00:00,10.0
2500,2018-07-25 14:28:20+00:00,11.0
2501,2018-07-25 14:28:25+00:00,8.0
2502,2018-07-25 14:28:30+00:00,10.0
2503,2018-07-25 14:28:35+00:00,10.0
2504,2018-07-25 14:28:40+00:00,8.0
2505,2018-07-25 14:28:45+00:00,10.0
2506,2018-07-25 14:28:50+00:00,11.0
2507,2018-07-25 14:28:55+00:00,8.0
2508,2018-07-25 14:29:00+00:00,10.0
2509,2018-07-25 14:29:05+00:00,10.0
2510,2018-07-25 14:29:10+00:00,8.0
2511,2018-07-25 14:29:15+00:00,10.0
2512,2018-07-25 14:29:20+00:00,11.0
2513,2018-07-25 14:29:25+00:00,8.0
2514,2018-07-25 14:29:30+00:00,11.33333333209157
2515,2018-07-25 14:29:35+00:00,10.66666666790843
2516,2018-07-25 14:29:40+00:00,8.0
2517,2018-07-25 14:29:45+00:00,10.0
2518,2018-07-25 14:29:50+00:00,11.0
2519,2018-07-25 14:29:55+00:00,8.0
2520,2018-07-25 14:30:00+00:00,10.0
2521,2018-07-25 14:30:05+00:00,10.0
2522,2018-07-25 14:30:10+00:00,8.0
2523,2018-07-25 14:30:15+00:00,10.0
2524,2018-07-25 14:30:20+00:00,11.0
2525,2018-07-25 14:30:25+00:00,10.0
2526,2018-07-25 14:30:30+00:00,10.0
2527,2018-07-25 14:30:35+00:00,8.0
2528,2018-07-25 14:30:40+00:00,24.5
2529,2018-07-25 14:30:45+00:00,125.5
2530,2018-07-25 14:30:50+00:00,92.5
2531,2018-07-25 14:30:55+00:00,69.5
2532,2018-07-25 14:31:00+00:00,90.0
2533,2018-07-25 14:31:05+00:00,106.5
2534,2018-07-25 14:31:10+00:00,87.5
2535,2018-07-25 14:31:15+00:00,90.66666666790844
2536,2018-07-25 14:31:20+00:00,92.33333333209156
2537,2018-07-25 14:31:25+00:00,73.5
2538,2018-07-25 14:31:30+00:00,75.0
2539,2018-07-25 14:31:35+00:00,121.5
2540,2018-07-25 14:31:40+00:00,94.0
2541,2018-07-25 14:31:45+00:00,72.5
2542,2018-07-25 14:31:50+00:00,91.83333333209156
2543,2018-07-25 14:31:55+00:00,94.66666666790844
2544,2018-07-25 14:32:00+00:00,107.0
2545,2018-07-25 14:32:05+00:00,91.66666666790844
2546,2018-07-25 14:32:10+00:00,90.83333333209156
2547,2018-07-25 14:32:15+00:00,73.5
2548,2018-07-25 14:32:20+00:00,76.5
2549,2018-07-25 14:32:25+00:00,121.83333333209156
2550,2018-07-25 14:32:30+00:00,91.16666666790844
2551,2018-07-25 14:32:35+00:00,73.5
2552,2018-07-25 14:32:40+00:00,90.0
2553,2018-07-25 14:32:45+00:00,93.0
2554,2018-07-25 14:32:50+00:00,108.5
2555,2018-07-25 14:32:55+00:00,73.0
2556,2018-07-25 14:33:00+00:00,73.0
2557,2018-07-25 14:33:05+00:00,111.16666666790844
2558,2018-07-25 14:33:10+00:00,101.83333333209156
2559,2018-07-25 14:33:15+00:00,71.0
2560,2018-07-25 14:33:20+00:00,90.5
2561,2018-07-25 14:33:25+00:00,92.5
2562,2018-07-25 14:33:30+00:00,106.0
2563,2018-07-25 14:33:35+00:00,75.5
2564,2018-07-25 14:33:40+00:00,90.66666666790844
2565,2018-07-25 14:33:45+00:00,95.33333333209156
2566,2018-07-25 14:33:50+00:00,105.5
2567,2018-07-25 14:33:55+00:00,72.5
2568,2018-07-25 14:34:00+00:00,93.0
2569,2018-07-25 14:34:05+00:00,104.0
2570,2018-07-25 14:34:10+00:00,89.5
2571,2018-07-25 14:34:15+00:00,73.0
2572,2018-07-25 14:34:20+00:00,91.5
2573,2018-07-25 14:34:25+00:00,118.0
2574,2018-07-25 14:34:30+00:00,78.5
2575,2018-07-25 14:34:35+00:00,73.0
2576,2018-07-25 14:34:40+00:00,89.5
2577,2018-07-25 14:34:45+00:00,97.0
2578,2018-07-25 14:34:50+00:00,101.5
2579,2018-07-25 14:34:55+00:00,72.5
2580,2018-07-25 14:35:00+00:00,87.33333333209156
2581,2018-07-25 14:35:05+00:00,88.66666666790844
2582,2018-07-25 14:35:10+00:00,106.0
2583,2018-07-25 14:35:15+00:00,72.5
2584,2018-07-25 14:35:20+00:00,91.5
2585,2018-07-25 14:35:25+00:00,93.0
2586,2018-07-25 14:35:30+00:00,103.5
2587,2018-07-25 14:35:35+00:00,73.0
2588,2018-07-25 14:35:40+00:00,93.5
2589,2018-07-25 14:35:45+00:00,108.0
2590,2018-07-25 14:35:50+00:00,85.5
2591,2018-07-25 14:35:55+00:00,73.0
2592,2018-07-25 14:36:00+00:00,73.0
2593,2018-07-25 14:36:05+00:00,104.16666666790844
2594,2018-07-25 14:36:10+00:00,112.83333333209156
2595,2018-07-25 14:36:15+00:00,72.0
2596,2018-07-25 14:36:20+00:00,74.5
2597,2018-07-25 14:36:25+00:00,114.0
2598,2018-07-25 14:36:30+00:00,103.5
2599,2018-07-25 14:36:35+00:00,72.0
2600,2018-07-25 14:36:40+00:00,74.0
2601,2018-07-25 14:36:45+00:00,114.83333333209156
2602,2018-07-25 14:36:50+00:00,103.66666666790844
2603,2018-07-25 14:36:55+00:00,72.5
2604,2018-07-25 14:37:00+00:00,74.0
2605,2018-07-25 14:37:05+00:00,73.0
2606,2018-07-25 14:37:10+00:00,124.16666666790844
2607,2018-07-25 14:37:15+00:00,91.83333333209156
2608,2018-07-25 14:37:20+00:00,58.5
2609,2018-07-25 14:37:25+00:00,10.0
2610,2018-07-25 14:37:30+00:00,10.0
2611,2018-07-25 14:37:35+00:00,8.0
2612,2018-07-25 14:37:40+00:00,8.0
2613,2018-07-25 14:37:45+00:00,10.0
2614,2018-07-25 14:37:50+00:00,11.0
2615,2018-07-25 14:37:55+00:00,8.0
2616,2018-07-25 14:38:00+00:00,10.0
2617,2018-07-25 14:38:05+00:00,10.0
2618,2018-07-25 14:38:10+00:00,8.0
2619,2018-07-25 14:38:15+00:00,10.0
2620,2018-07-25 14:38:20+00:00,11.0
2621,2018-07-25 14:38:25+00:00,8.0
2622,2018-07-25 14:38:30+00:00,9.0
2623,2018-07-25 14:38:35+00:00,11.0
2624,2018-07-25 14:38:40+00:00,10.0
2625,2018-07-25 14:38:45+00:00,8.0
2626,2018-07-25 14:38:50+00:00,11.0
2627,2018-07-25 14:38:55+00:00,12.0
2628,2018-07-25 14:39:00+00:00,8.0
2629,2018-07-25 14:39:05+00:00,10.0
2630,2018-07-25 14:39:10+00:00,10.0
2631,2018-07-25 14:39:15+00:00,8.0
2632,2018-07-25 14:39:20+00:00,10.0
2633,2018-07-25 14:39:25+00:00,11.0
2634,2018-07-25 14:39:30+00:00,10.0
2635,2018-07-25 14:39:35+00:00,8.0
2636,2018-07-25 14:39:40+00:00,11.0
2637,2018-07-25 14:39:45+00:00,10.0
2638,2018-07-25 14:39:50+00:00,9.0
2639,2018-07-25 14:39:55+00:00,10.0
2640,2018-07-25 14:40:00+00:00,10.0
2641,2018-07-25 14:40:05+00:00,8.0
2642,2018-07-25 14:40:10+00:00,8.0
2643,2018-07-25 14:40:15+00:00,11.0
2644,2018-07-25 14:40:20+00:00,11.0
2645,2018-07-25 14:40:25+00:00,8.0
2646,2018-07-25 14:40:30+00:00,10.0
2647,2018-07-25 14:40:35+00:00,10.0
2648,2018-07-25 14:40:40+00:00,8.0
2649,2018-07-25 14:40:45+00:00,10.0
2650,2018-07-25 14:40:50+00:00,13.0
2651,2018-07-25 14:40:55+00:00,8.0
2652,2018-07-25 14:41:00+00:00,10.0
2653,2018-07-25 14:41:05+00:00,10.0
2654,2018-07-25 14:41:10+00:00,10.0
2655,2018-07-25 14:41:15+00:00,10.0
2656,2018-07-25 14:41:20+00:00,9.0
2657,2018-07-25 14:41:25+00:00,8.0
2658,2018-07-25 14:41:30+00:00,10.0
2659,2018-07-25 14:41:35+00:00,10.0
2660,2018-07-25 14:41:40+00:00,8.0
2661,2018-07-25 14:41:45+00:00,8.0
2662,2018-07-25 14:41:50+00:00,11.0
2663,2018-07-25 14:41:55+00:00,10.0
2664,2018-07-25 14:42:00+00:00,8.0
2665,2018-07-25 14:42:05+00:00,10.0
2666,2018-07-25 14:42:10+00:00,10.0
2667,2018-07-25 14:42:15+00:00,8.0
2668,2018-07-25 14:42:20+00:00,11.0
2669,2018-07-25 14:42:25+00:00,10.0
2670,2018-07-25 14:42:30+00:00,8.0
2671,2018-07-25 14:42:35+00:00,8.0
2672,2018-07-25 14:42:40+00:00,10.0
2673,2018-07-25 14:42:45+00:00,10.0
2674,2018-07-25 14:42:50+00:00,9.0
2675,2018-07-25 14:42:55+00:00,10.0
2676,2018-07-25 14:43:00+00:00,11.0
2677,2018-07-25 14:43:05+00:00,9.0
2678,2018-07-25 14:43:10+00:00,10.0
2679,2018-07-25 14:43:15+00:00,10.0
2680,2018-07-25 14:43:20+00:00,9.0
2681,2018-07-25 14:43:25+00:00,8.0
2682,2018-07-25 14:43:30+00:00,10.0
2683,2018-07-25 14:43:35+00:00,10.0
2684,2018-07-25 14:43:40+00:00,8.0
2685,2018-07-25 14:43:45+00:00,10.0
2686,2018-07-25 14:43:50+00:00,12.0
2687,2018-07-25 14:43:55+00:00,8.0
2688,2018-07-25 14:44:00+00:00,10.0
2689,2018-07-25 14:44:05+00:00,10.0
2690,2018-07-25 14:44:10+00:00,8.0
2691,2018-07-25 14:44:15+00:00,8.0
2692,2018-07-25 14:44:20+00:00,12.0
2693,2018-07-25 14:44:25+00:00,10.0
2694,2018-07-25 14:44:30+00:00,9.0
2695,2018-07-25 14:44:35+00:00,11.0
2696,2018-07-25 14:44:40+00:00,11.0
2697,2018-07-25 14:44:45+00:00,9.0
2698,2018-07-25 14:44:50+00:00,11.0
2699,2018-07-25 14:44:55+00:00,10.0
2700,2018-07-25 14:45:00+00:00,8.0
2701,2018-07-25 14:45:05+00:00,8.5
2702,2018-07-25 14:45:10+00:00,10.5
2703,2018-07-25 14:45:15+00:00,10.0
2704,2018-07-25 14:45:20+00:00,9.0
2705,2018-07-25 14:45:25+00:00,8.0
2706,2018-07-25 14:45:30+00:00,10.0
2707,2018-07-25 14:45:35+00:00,10.0
2708,2018-07-25 14:45:40+00:00,8.0
2709,2018-07-25 14:45:45+00:00,10.0
2710,2018-07-25 14:45:50+00:00,11.0
2711,2018-07-25 14:45:55+00:00,9.0
2712,2018-07-25 14:46:00+00:00,11.0
2713,2018-07-25 14:46:05+00:00,10.0
2714,2018-07-25 14:46:10+00:00,8.0
2715,2018-07-25 14:46:15+00:00,10.0
2716,2018-07-25 14:46:20+00:00,13.0
2717,2018-07-25 14:46:25+00:00,8.0
2718,2018-07-25 14:46:30+00:00,8.0
2719,2018-07-25 14:46:35+00:00,10.0
2720,2018-07-25 14:46:40+00:00,10.0
2721,2018-07-25 14:46:45+00:00,8.0
2722,2018-07-25 14:46:50+00:00,23.0
2723,2018-07-25 14:46:55+00:00,704.5
2724,2018-07-25 14:47:00+00:00,927.5
2725,2018-07-25 14:47:05+00:00,775.0
2726,2018-07-25 14:47:10+00:00,900.5
2727,2018-07-25 14:47:15+00:00,388.5
2728,2018-07-25 14:47:20+00:00,615.3333333320916
2729,2018-07-25 14:47:25+00:00,681.1666666679084
2730,2018-07-25 14:47:30+00:00,524.5
2731,2018-07-25 14:47:35+00:00,520.5
2732,2018-07-25 14:47:40+00:00,864.8333333320917
2733,2018-07-25 14:47:45+00:00,1084.6666666679084
2734,2018-07-25 14:47:50+00:00,1067.0
2735,2018-07-25 14:47:55+00:00,740.0
2736,2018-07-25 14:48:00+00:00,1886.0
2737,2018-07-25 14:48:05+00:00,1552.5
2738,2018-07-25 14:48:10+00:00,1375.1666666679087
2739,2018-07-25 14:48:15+00:00,1607.8333333320913
2740,2018-07-25 14:48:20+00:00,1150.0
2741,2018-07-25 14:48:25+00:00,1487.5
2742,2018-07-25 14:48:30+00:00,1583.5
2743,2018-07-25 14:48:35+00:00,784.0
2744,2018-07-25 14:48:40+00:00,923.1666666679083
2745,2018-07-25 14:48:45+00:00,1430.8333333320913
2746,2018-07-25 14:48:50+00:00,1026.5
2747,2018-07-25 14:48:55+00:00,1082.5
2748,2018-07-25 14:49:00+00:00,1561.8333333320913
2749,2018-07-25 14:49:05+00:00,1521.1666666679087
2750,2018-07-25 14:49:10+00:00,1289.5
2751,2018-07-25 14:49:15+00:00,1031.0
2752,2018-07-25 14:49:20+00:00,1196.0
2753,2018-07-25 14:49:25+00:00,673.5
2754,2018-07-25 14:49:30+00:00,1292.1666666679084
2755,2018-07-25 14:49:35+00:00,1058.3333333320916
2756,2018-07-25 14:49:40+00:00,1082.5
2757,2018-07-25 14:49:45+00:00,1223.1666666679084
2758,2018-07-25 14:49:50+00:00,1719.8333333320913
2759,2018-07-25 14:49:55+00:00,1095.0
2760,2018-07-25 14:50:00+00:00,1479.8333333320913
2761,2018-07-25 14:50:05+00:00,1583.6666666679087
2762,2018-07-25 14:50:10+00:00,1215.5
2763,2018-07-25 14:50:15+00:00,836.5
2764,2018-07-25 14:50:20+00:00,921.0
2765,2018-07-25 14:50:25+00:00,931.0
2766,2018-07-25 14:50:30+00:00,938.5
2767,2018-07-25 14:50:35+00:00,1173.1666666679084
2768,2018-07-25 14:50:40+00:00,1199.3333333320916
2769,2018-07-25 14:50:45+00:00,1031.5
2770,2018-07-25 14:50:50+00:00,1364.1666666679084
2771,2018-07-25 14:50:55+00:00,466.8333333320916
2772,2018-07-25 14:51:00+00:00,1047.5
2773,2018-07-25 14:51:05+00:00,1477.6666666679087
2774,2018-07-25 14:51:10+00:00,1623.8333333320913
2775,2018-07-25 14:51:15+00:00,1229.5
2776,2018-07-25 14:51:20+00:00,1633.3333333320913
2777,2018-07-25 14:51:25+00:00,1694.1666666679087
2778,2018-07-25 14:51:30+00:00,1383.5
2779,2018-07-25 14:51:35+00:00,1222.5
2780,2018-07-25 14:51:40+00:00,1532.1666666679087
2781,2018-07-25 14:51:45+00:00,1258.3333333320916
2782,2018-07-25 14:51:50+00:00,1480.3333333320913
2783,2018-07-25 14:51:55+00:00,867.1666666679083
2784,2018-07-25 14:52:00+00:00,1148.5
2785,2018-07-25 14:52:05+00:00,896.5
2786,2018-07-25 14:52:10+00:00,1232.8333333320916
2787,2018-07-25 14:52:15+00:00,1559.6666666679087
2788,2018-07-25 14:52:20+00:00,1396.5
2789,2018-07-25 14:52:25+00:00,1549.5
2790,2018-07-25 14:52:30+00:00,1453.0
2791,2018-07-25 14:52:35+00:00,1058.5
2792,2018-07-25 14:52:40+00:00,1002.1666666679083
2793,2018-07-25 14:52:45+00:00,699.3333333320917
2794,2018-07-25 14:52:50+00:00,1361.5
2795,2018-07-25 14:52:55+00:00,1688.1666666679087
2796,2018-07-25 14:53:00+00:00,1522.8333333320913
2797,2018-07-25 14:53:05+00:00,1035.5
2798,2018-07-25 14:53:10+00:00,1751.6666666679087
2799,2018-07-25 14:53:15+00:00,1261.3333333320916
2800,2018-07-25 14:53:20+00:00,969.0
2801,2018-07-25 14:53:25+00:00,1139.5
2802,2018-07-25 14:53:30+00:00,1147.5
2803,2018-07-25 14:53:35+00:00,1552.5
2804,2018-07-25 14:53:40+00:00,371.5
2805,2018-07-25 14:53:45+00:00,742.0
2806,2018-07-25 14:53:50+00:00,1394.0
2807,2018-07-25 14:53:55+00:00,804.5
2808,2018-07-25 14:54:00+00:00,1454.1666666679087
2809,2018-07-25 14:54:05+00:00,1342.3333333320916
2810,2018-07-25 14:54:10+00:00,1340.5
2811,2018-07-25 14:54:15+00:00,770.5
2812,2018-07-25 14:54:20+00:00,1495.6666666679087
2813,2018-07-25 14:54:25+00:00,1131.8333333320916
2814,2018-07-25 14:54:30+00:00,1058.5
2815,2018-07-25 14:54:35+00:00,1354.3333333320916
2816,2018-07-25 14:54:40+00:00,1176.6666666679084
2817,2018-07-25 14:54:45+00:00,830.0
2818,2018-07-25 14:54:50+00:00,1544.0
2819,2018-07-25 14:54:55+00:00,1306.0
2820,2018-07-25 14:55:00+00:00,1107.5
2821,2018-07-25 14:55:05+00:00,2062.5
2822,2018-07-25 14:55:10+00:00,2143.5
2823,2018-07-25 14:55:15+00:00,1636.0
2824,2018-07-25 14:55:20+00:00,1378.5
2825,2018-07-25 14:55:25+00:00,1702.5
2826,2018-07-25 14:55:30+00:00,1166.5
2827,2018-07-25 14:55:35+00:00,1963.6666666679087
2828,2018-07-25 14:55:40+00:00,1316.8333333320916
2829,2018-07-25 14:55:45+00:00,1639.0
2830,2018-07-25 14:55:50+00:00,1463.8333333320913
2831,2018-07-25 14:55:55+00:00,1324.6666666679084
2832,2018-07-25 14:56:00+00:00,1302.5
2833,2018-07-25 14:56:05+00:00,1311.1666666679084
2834,2018-07-25 14:56:10+00:00,1624.8333333320913
2835,2018-07-25 14:56:15+00:00,1265.0
2836,2018-07-25 14:56:20+00:00,609.5
2837,2018-07-25 14:56:25+00:00,10.0
2838,2018-07-25 14:56:30+00:00,8.0
2839,2018-07-25 14:56:35+00:00,10.0
2840,2018-07-25 14:56:40+00:00,10.0
2841,2018-07-25 14:56:45+00:00,8.0
2842,2018-07-25 14:56:50+00:00,11.0
2843,2018-07-25 14:56:55+00:00,10.0
2844,2018-07-25 14:57:00+00:00,8.0
2845,2018-07-25 14:57:05+00:00,10.0
2846,2018-07-25 14:57:10+00:00,10.0
2847,2018-07-25 14:57:15+00:00,8.0
2848,2018-07-25 14:57:20+00:00,11.0
2849,2018-07-25 14:57:25+00:00,10.0
2850,2018-07-25 14:57:30+00:00,8.0
2851,2018-07-25 14:57:35+00:00,10.0
2852,2018-07-25 14:57:40+00:00,10.0
2853,2018-07-25 14:57:45+00:00,8.0
2854,2018-07-25 14:57:50+00:00,9.0
2855,2018-07-25 14:57:55+00:00,12.66666666790843
2856,2018-07-25 14:58:00+00:00,10.33333333209157
2857,2018-07-25 14:58:05+00:00,8.0
2858,2018-07-25 14:58:10+00:00,10.0
2859,2018-07-25 14:58:15+00:00,10.0
2860,2018-07-25 14:58:20+00:00,10.0
2861,2018-07-25 14:58:25+00:00,8.0
2862,2018-07-25 14:58:30+00:00,10.0
2863,2018-07-25 14:58:35+00:00,10.0
2864,2018-07-25 14:58:40+00:00,8.0
2865,2018-07-25 14:58:45+00:00,22.66666666790843
2866,2018-07-25 14:58:50+00:00,856.8333333320917
2867,2018-07-25 14:58:55+00:00,957.5
2868,2018-07-25 14:59:00+00:00,1189.6666666679084
2869,2018-07-25 14:59:05+00:00,1081.8333333320916
2870,2018-07-25 14:59:10+00:00,885.0
2871,2018-07-25 14:59:15+00:00,488.5
2872,2018-07-25 14:59:20+00:00,865.6666666679083
