,Time,Bus_Voltage12
2206,2018-07-25 14:03:50+00:00,4.782
2207,2018-07-25 14:03:55+00:00,4.772
2208,2018-07-25 14:04:00+00:00,4.760000000000002
2209,2018-07-25 14:04:05+00:00,4.766
2210,2018-07-25 14:04:10+00:00,4.766
2211,2018-07-25 14:04:15+00:00,4.774666666666667
2212,2018-07-25 14:04:20+00:00,4.7799999999999985
2213,2018-07-25 14:04:25+00:00,4.784
2214,2018-07-25 14:04:30+00:00,4.782
2215,2018-07-25 14:04:35+00:00,4.777333333333334
2216,2018-07-25 14:04:40+00:00,4.79
2217,2018-07-25 14:04:45+00:00,4.776
2218,2018-07-25 14:04:50+00:00,4.7780000000000005
2219,2018-07-25 14:04:55+00:00,4.763999999999999
2220,2018-07-25 14:05:00+00:00,4.778666666666666
2221,2018-07-25 14:05:05+00:00,4.7799999999999985
2222,2018-07-25 14:05:10+00:00,4.7780000000000005
2223,2018-07-25 14:05:15+00:00,4.712
2224,2018-07-25 14:05:20+00:00,4.778666666666667
2225,2018-07-25 14:05:25+00:00,4.768000000000002
2226,2018-07-25 14:05:30+00:00,4.802
2227,2018-07-25 14:05:35+00:00,4.808
2228,2018-07-25 14:05:40+00:00,4.797333333333333
2229,2018-07-25 14:05:45+00:00,4.7959999999999985
2230,2018-07-25 14:05:50+00:00,4.808
2231,2018-07-25 14:05:55+00:00,4.802666666666667
2232,2018-07-25 14:06:00+00:00,4.782
2233,2018-07-25 14:06:05+00:00,4.788
2234,2018-07-25 14:06:10+00:00,4.781333333333333
2235,2018-07-25 14:06:15+00:00,4.768000000000002
2236,2018-07-25 14:06:20+00:00,4.7780000000000005
2237,2018-07-25 14:06:25+00:00,4.77
2238,2018-07-25 14:06:30+00:00,4.777333333333333
2239,2018-07-25 14:06:35+00:00,4.782
2240,2018-07-25 14:06:40+00:00,4.772
2241,2018-07-25 14:06:45+00:00,4.782
2242,2018-07-25 14:06:50+00:00,4.786666666666666
2243,2018-07-25 14:06:55+00:00,4.772
2244,2018-07-25 14:07:00+00:00,4.778666666666667
2245,2018-07-25 14:07:05+00:00,4.7780000000000005
2246,2018-07-25 14:07:10+00:00,4.766
2247,2018-07-25 14:07:15+00:00,4.768000000000002
2248,2018-07-25 14:07:20+00:00,4.770666666666667
2249,2018-07-25 14:07:25+00:00,4.78
2250,2018-07-25 14:07:30+00:00,4.77
2251,2018-07-25 14:07:35+00:00,4.7620000000000005
2252,2018-07-25 14:07:40+00:00,4.773333333333333
2253,2018-07-25 14:07:45+00:00,4.7639999999999985
2254,2018-07-25 14:07:50+00:00,4.77
2255,2018-07-25 14:07:55+00:00,4.796
2256,2018-07-25 14:08:00+00:00,4.806
2257,2018-07-25 14:08:05+00:00,4.8119999999999985
2258,2018-07-25 14:08:10+00:00,4.794666666666667
2259,2018-07-25 14:08:15+00:00,4.802
2260,2018-07-25 14:08:20+00:00,4.792
2261,2018-07-25 14:08:25+00:00,4.7620000000000005
2262,2018-07-25 14:08:30+00:00,4.776
2263,2018-07-25 14:08:35+00:00,4.766
2264,2018-07-25 14:08:40+00:00,4.76
2265,2018-07-25 14:08:45+00:00,4.763999999999999
2266,2018-07-25 14:08:50+00:00,4.7780000000000005
2267,2018-07-25 14:08:55+00:00,4.772
2268,2018-07-25 14:09:00+00:00,4.770666666666667
2269,2018-07-25 14:09:05+00:00,4.772
2270,2018-07-25 14:09:10+00:00,4.77
2271,2018-07-25 14:09:15+00:00,4.776
2272,2018-07-25 14:09:20+00:00,4.770666666666667
2273,2018-07-25 14:09:25+00:00,4.772
2274,2018-07-25 14:09:30+00:00,4.774
2275,2018-07-25 14:09:35+00:00,4.762666666666666
2276,2018-07-25 14:09:40+00:00,4.768000000000002
2277,2018-07-25 14:09:45+00:00,4.772
2278,2018-07-25 14:09:50+00:00,4.770666666666667
2279,2018-07-25 14:09:55+00:00,4.7620000000000005
2280,2018-07-25 14:10:00+00:00,4.766
2281,2018-07-25 14:10:05+00:00,4.784000000000002
2282,2018-07-25 14:10:10+00:00,4.8
2283,2018-07-25 14:10:15+00:00,4.798
2284,2018-07-25 14:10:20+00:00,4.8100000000000005
2285,2018-07-25 14:10:25+00:00,4.82
2286,2018-07-25 14:10:30+00:00,4.8053333333333335
2287,2018-07-25 14:10:35+00:00,4.806
2288,2018-07-25 14:10:40+00:00,4.7860000000000005
2289,2018-07-25 14:10:45+00:00,4.759999999999999
2290,2018-07-25 14:10:50+00:00,4.7860000000000005
2291,2018-07-25 14:10:55+00:00,4.776
2292,2018-07-25 14:11:00+00:00,4.76
2293,2018-07-25 14:11:05+00:00,4.768
2294,2018-07-25 14:11:10+00:00,4.772
2295,2018-07-25 14:11:15+00:00,4.769333333333333
2296,2018-07-25 14:11:20+00:00,4.79
2297,2018-07-25 14:11:25+00:00,4.7860000000000005
2298,2018-07-25 14:11:30+00:00,4.7719999999999985
2299,2018-07-25 14:11:35+00:00,4.768
2300,2018-07-25 14:11:40+00:00,4.774
2301,2018-07-25 14:11:45+00:00,4.769333333333333
2302,2018-07-25 14:11:50+00:00,4.78
2303,2018-07-25 14:11:55+00:00,4.772
2304,2018-07-25 14:12:00+00:00,4.782666666666667
2305,2018-07-25 14:12:05+00:00,4.776
2306,2018-07-25 14:12:10+00:00,4.792
2307,2018-07-25 14:12:15+00:00,4.78
2308,2018-07-25 14:12:20+00:00,4.792
2309,2018-07-25 14:12:25+00:00,4.784
2310,2018-07-25 14:12:30+00:00,4.789333333333333
2311,2018-07-25 14:12:35+00:00,4.803999999999999
2312,2018-07-25 14:12:40+00:00,4.812
2313,2018-07-25 14:12:45+00:00,4.797333333333333
2314,2018-07-25 14:12:50+00:00,4.766
2315,2018-07-25 14:12:55+00:00,4.754
2316,2018-07-25 14:13:00+00:00,4.732
2317,2018-07-25 14:13:05+00:00,4.758
2318,2018-07-25 14:13:10+00:00,4.728
2319,2018-07-25 14:13:15+00:00,4.74
2320,2018-07-25 14:13:20+00:00,4.7360000000000015
2321,2018-07-25 14:13:25+00:00,4.732
2322,2018-07-25 14:13:30+00:00,4.74
2323,2018-07-25 14:13:35+00:00,4.731999999999998
2324,2018-07-25 14:13:40+00:00,4.772
2325,2018-07-25 14:13:45+00:00,4.758666666666667
2326,2018-07-25 14:13:50+00:00,4.776
2327,2018-07-25 14:13:55+00:00,4.763999999999999
2328,2018-07-25 14:14:00+00:00,4.762666666666667
2329,2018-07-25 14:14:05+00:00,4.768
2330,2018-07-25 14:14:10+00:00,4.738666666666666
2331,2018-07-25 14:14:15+00:00,4.74
2332,2018-07-25 14:14:20+00:00,4.756
2333,2018-07-25 14:14:25+00:00,4.742666666666667
2334,2018-07-25 14:14:30+00:00,4.7360000000000015
2335,2018-07-25 14:14:35+00:00,4.75
2336,2018-07-25 14:14:40+00:00,4.756
2337,2018-07-25 14:14:45+00:00,4.756
2338,2018-07-25 14:14:50+00:00,4.788
2339,2018-07-25 14:14:55+00:00,4.7719999999999985
2340,2018-07-25 14:15:00+00:00,4.728
2341,2018-07-25 14:15:05+00:00,4.74
2342,2018-07-25 14:15:10+00:00,4.737333333333333
2343,2018-07-25 14:15:15+00:00,4.722
2344,2018-07-25 14:15:20+00:00,4.7360000000000015
2345,2018-07-25 14:15:25+00:00,4.713333333333334
2346,2018-07-25 14:15:30+00:00,4.722
2347,2018-07-25 14:15:35+00:00,4.718
2348,2018-07-25 14:15:40+00:00,4.733333333333333
2349,2018-07-25 14:15:45+00:00,4.738
2350,2018-07-25 14:15:50+00:00,4.774
2351,2018-07-25 14:15:55+00:00,4.777333333333334
2352,2018-07-25 14:16:00+00:00,4.788
2353,2018-07-25 14:16:05+00:00,4.808
2354,2018-07-25 14:16:10+00:00,4.8
2355,2018-07-25 14:16:15+00:00,4.808
2356,2018-07-25 14:16:20+00:00,4.802
2357,2018-07-25 14:16:25+00:00,4.8053333333333335
2358,2018-07-25 14:16:30+00:00,4.763999999999999
2359,2018-07-25 14:16:35+00:00,4.776
2360,2018-07-25 14:16:40+00:00,4.782
2361,2018-07-25 14:16:45+00:00,4.774666666666667
2362,2018-07-25 14:16:50+00:00,4.79
2363,2018-07-25 14:16:55+00:00,4.7780000000000005
2364,2018-07-25 14:17:00+00:00,4.788
2365,2018-07-25 14:17:05+00:00,4.7780000000000005
2366,2018-07-25 14:17:10+00:00,4.7940000000000005
2367,2018-07-25 14:17:15+00:00,4.790666666666667
2368,2018-07-25 14:17:20+00:00,4.7780000000000005
2369,2018-07-25 14:17:25+00:00,4.768000000000002
2370,2018-07-25 14:17:30+00:00,4.793333333333334
2371,2018-07-25 14:17:35+00:00,4.774
2372,2018-07-25 14:17:40+00:00,4.79
2373,2018-07-25 14:17:45+00:00,4.788
2374,2018-07-25 14:17:50+00:00,4.786666666666666
2375,2018-07-25 14:17:55+00:00,4.7780000000000005
2376,2018-07-25 14:18:00+00:00,4.776
2377,2018-07-25 14:18:05+00:00,4.7860000000000005
2378,2018-07-25 14:18:10+00:00,4.781333333333333
2379,2018-07-25 14:18:15+00:00,4.788
2380,2018-07-25 14:18:20+00:00,4.808
2381,2018-07-25 14:18:25+00:00,4.8100000000000005
2382,2018-07-25 14:18:30+00:00,4.814666666666667
2383,2018-07-25 14:18:35+00:00,4.796
2384,2018-07-25 14:18:40+00:00,4.766
2385,2018-07-25 14:18:45+00:00,4.78
2386,2018-07-25 14:18:50+00:00,4.782666666666667
2387,2018-07-25 14:18:55+00:00,4.7620000000000005
2388,2018-07-25 14:19:00+00:00,4.7799999999999985
2389,2018-07-25 14:19:05+00:00,4.773333333333333
2390,2018-07-25 14:19:10+00:00,4.774
2391,2018-07-25 14:19:15+00:00,4.774
2392,2018-07-25 14:19:20+00:00,4.78
2393,2018-07-25 14:19:25+00:00,4.765333333333333
2394,2018-07-25 14:19:30+00:00,4.806
2395,2018-07-25 14:19:35+00:00,4.803999999999999
2396,2018-07-25 14:19:40+00:00,4.817333333333333
2397,2018-07-25 14:19:45+00:00,4.800000000000002
2398,2018-07-25 14:19:50+00:00,4.802
2399,2018-07-25 14:19:55+00:00,4.8119999999999985
2400,2018-07-25 14:20:00+00:00,4.786666666666666
2401,2018-07-25 14:20:05+00:00,4.79
2402,2018-07-25 14:20:10+00:00,4.776
2403,2018-07-25 14:20:15+00:00,4.782
2404,2018-07-25 14:20:20+00:00,4.786666666666666
2405,2018-07-25 14:20:25+00:00,4.776
2406,2018-07-25 14:20:30+00:00,4.772
2407,2018-07-25 14:20:35+00:00,4.77
2408,2018-07-25 14:20:40+00:00,4.785333333333334
2409,2018-07-25 14:20:45+00:00,4.782
2410,2018-07-25 14:20:50+00:00,4.774
2411,2018-07-25 14:20:55+00:00,4.772
2412,2018-07-25 14:21:00+00:00,4.784
2413,2018-07-25 14:21:05+00:00,4.788
2414,2018-07-25 14:21:10+00:00,4.7860000000000005
2415,2018-07-25 14:21:15+00:00,4.774
2416,2018-07-25 14:21:20+00:00,4.792000000000002
2417,2018-07-25 14:21:25+00:00,4.7860000000000005
2418,2018-07-25 14:21:30+00:00,4.782
2419,2018-07-25 14:21:35+00:00,4.792
2420,2018-07-25 14:21:40+00:00,4.793333333333333
2421,2018-07-25 14:21:45+00:00,4.7780000000000005
2422,2018-07-25 14:21:50+00:00,4.806
2423,2018-07-25 14:21:55+00:00,4.822666666666667
2424,2018-07-25 14:22:00+00:00,4.792
2425,2018-07-25 14:22:05+00:00,4.798
2426,2018-07-25 14:22:10+00:00,4.798
2427,2018-07-25 14:22:15+00:00,4.806666666666668
2428,2018-07-25 14:22:20+00:00,4.806
2429,2018-07-25 14:22:25+00:00,4.7780000000000005
2430,2018-07-25 14:22:30+00:00,4.776
2431,2018-07-25 14:22:35+00:00,4.781333333333333
2432,2018-07-25 14:22:40+00:00,4.78
2433,2018-07-25 14:22:45+00:00,4.7940000000000005
2434,2018-07-25 14:22:50+00:00,4.778666666666667
2435,2018-07-25 14:22:55+00:00,4.77
2436,2018-07-25 14:23:00+00:00,4.78
2437,2018-07-25 14:23:05+00:00,4.789333333333333
2438,2018-07-25 14:23:10+00:00,4.772
2439,2018-07-25 14:23:15+00:00,4.798
2440,2018-07-25 14:23:20+00:00,4.782
2441,2018-07-25 14:23:25+00:00,4.778666666666667
2442,2018-07-25 14:23:30+00:00,4.7780000000000005
2443,2018-07-25 14:23:35+00:00,4.7780000000000005
2444,2018-07-25 14:23:40+00:00,4.782666666666667
2445,2018-07-25 14:23:45+00:00,4.7860000000000005
2446,2018-07-25 14:23:50+00:00,4.803999999999999
2447,2018-07-25 14:23:55+00:00,4.785333333333333
2448,2018-07-25 14:24:00+00:00,4.7860000000000005
2449,2018-07-25 14:24:05+00:00,4.782
2450,2018-07-25 14:24:10+00:00,4.801333333333333
2451,2018-07-25 14:24:15+00:00,4.808
2452,2018-07-25 14:24:20+00:00,4.7940000000000005
2453,2018-07-25 14:24:25+00:00,4.802666666666667
2454,2018-07-25 14:24:30+00:00,4.824
2455,2018-07-25 14:24:35+00:00,4.8100000000000005
2456,2018-07-25 14:24:40+00:00,4.781333333333333
2457,2018-07-25 14:24:45+00:00,4.782
2458,2018-07-25 14:24:50+00:00,4.768000000000002
2459,2018-07-25 14:24:55+00:00,4.776000000000002
2460,2018-07-25 14:25:00+00:00,4.776
2461,2018-07-25 14:25:05+00:00,4.78
2462,2018-07-25 14:25:10+00:00,4.754666666666666
2463,2018-07-25 14:25:15+00:00,4.728
2464,2018-07-25 14:25:20+00:00,4.746
2465,2018-07-25 14:25:25+00:00,4.738666666666667
2466,2018-07-25 14:25:30+00:00,4.75
2467,2018-07-25 14:25:35+00:00,4.752
2468,2018-07-25 14:25:40+00:00,4.752
2469,2018-07-25 14:25:45+00:00,4.76
2470,2018-07-25 14:25:50+00:00,4.756
2471,2018-07-25 14:25:55+00:00,4.754666666666667
2472,2018-07-25 14:26:00+00:00,4.756
2473,2018-07-25 14:26:05+00:00,4.768000000000002
2474,2018-07-25 14:26:10+00:00,4.741333333333333
2475,2018-07-25 14:26:15+00:00,4.742
2476,2018-07-25 14:26:20+00:00,4.741333333333333
2477,2018-07-25 14:26:25+00:00,4.75
2478,2018-07-25 14:26:30+00:00,4.776
2479,2018-07-25 14:26:35+00:00,4.763999999999999
2480,2018-07-25 14:26:40+00:00,4.7780000000000005
2481,2018-07-25 14:26:45+00:00,4.77
2482,2018-07-25 14:26:50+00:00,4.776
2483,2018-07-25 14:26:55+00:00,4.766
2484,2018-07-25 14:27:00+00:00,4.790666666666667
2485,2018-07-25 14:27:05+00:00,4.77
2486,2018-07-25 14:27:10+00:00,4.784000000000002
2487,2018-07-25 14:27:15+00:00,4.781333333333333
2488,2018-07-25 14:27:20+00:00,4.788
2489,2018-07-25 14:27:25+00:00,4.774
2490,2018-07-25 14:27:30+00:00,4.7639999999999985
2491,2018-07-25 14:27:35+00:00,4.74
2492,2018-07-25 14:27:40+00:00,4.752
2493,2018-07-25 14:27:45+00:00,4.74
2494,2018-07-25 14:27:50+00:00,4.756
2495,2018-07-25 14:27:55+00:00,4.7620000000000005
2496,2018-07-25 14:28:00+00:00,4.742666666666668
2497,2018-07-25 14:28:05+00:00,4.742
2498,2018-07-25 14:28:10+00:00,4.744
2499,2018-07-25 14:28:15+00:00,4.748
2500,2018-07-25 14:28:20+00:00,4.744
2501,2018-07-25 14:28:25+00:00,4.744
2502,2018-07-25 14:28:30+00:00,4.750666666666667
2503,2018-07-25 14:28:35+00:00,4.74
2504,2018-07-25 14:28:40+00:00,4.734
2505,2018-07-25 14:28:45+00:00,4.738666666666666
2506,2018-07-25 14:28:50+00:00,4.776
2507,2018-07-25 14:28:55+00:00,4.7940000000000005
2508,2018-07-25 14:29:00+00:00,4.766666666666667
2509,2018-07-25 14:29:05+00:00,4.734
2510,2018-07-25 14:29:10+00:00,4.742
2511,2018-07-25 14:29:15+00:00,4.729333333333334
2512,2018-07-25 14:29:20+00:00,4.772
2513,2018-07-25 14:29:25+00:00,4.766
2514,2018-07-25 14:29:30+00:00,4.7639999999999985
2515,2018-07-25 14:29:35+00:00,4.76
2516,2018-07-25 14:29:40+00:00,4.76
2517,2018-07-25 14:29:45+00:00,4.76
2518,2018-07-25 14:29:50+00:00,4.738
2519,2018-07-25 14:29:55+00:00,4.742
2520,2018-07-25 14:30:00+00:00,4.773333333333333
2521,2018-07-25 14:30:05+00:00,4.7780000000000005
2522,2018-07-25 14:30:10+00:00,4.788
2523,2018-07-25 14:30:15+00:00,4.770666666666666
2524,2018-07-25 14:30:20+00:00,4.7620000000000005
2525,2018-07-25 14:30:25+00:00,4.773333333333333
2526,2018-07-25 14:30:30+00:00,4.754
2527,2018-07-25 14:30:35+00:00,4.77
2528,2018-07-25 14:30:40+00:00,4.75
2529,2018-07-25 14:30:45+00:00,4.763999999999999
2530,2018-07-25 14:30:50+00:00,4.754
2531,2018-07-25 14:30:55+00:00,4.756
2532,2018-07-25 14:31:00+00:00,4.757333333333333
2533,2018-07-25 14:31:05+00:00,4.766
2534,2018-07-25 14:31:10+00:00,4.758
2535,2018-07-25 14:31:15+00:00,4.757333333333333
2536,2018-07-25 14:31:20+00:00,4.763999999999999
2537,2018-07-25 14:31:25+00:00,4.746
2538,2018-07-25 14:31:30+00:00,4.748
2539,2018-07-25 14:31:35+00:00,4.746666666666667
2540,2018-07-25 14:31:40+00:00,4.784000000000002
2541,2018-07-25 14:31:45+00:00,4.782
2542,2018-07-25 14:31:50+00:00,4.786666666666666
2543,2018-07-25 14:31:55+00:00,4.788
2544,2018-07-25 14:32:00+00:00,4.782
2545,2018-07-25 14:32:05+00:00,4.778666666666666
2546,2018-07-25 14:32:10+00:00,4.776
2547,2018-07-25 14:32:15+00:00,4.772
2548,2018-07-25 14:32:20+00:00,4.79
2549,2018-07-25 14:32:25+00:00,4.7959999999999985
2550,2018-07-25 14:32:30+00:00,4.776
2551,2018-07-25 14:32:35+00:00,4.738
2552,2018-07-25 14:32:40+00:00,4.746666666666666
2553,2018-07-25 14:32:45+00:00,4.746
2554,2018-07-25 14:32:50+00:00,4.7360000000000015
2555,2018-07-25 14:32:55+00:00,4.734
2556,2018-07-25 14:33:00+00:00,4.728
2557,2018-07-25 14:33:05+00:00,4.748
2558,2018-07-25 14:33:10+00:00,4.73
2559,2018-07-25 14:33:15+00:00,4.75
2560,2018-07-25 14:33:20+00:00,4.7440000000000015
2561,2018-07-25 14:33:25+00:00,4.7860000000000005
2562,2018-07-25 14:33:30+00:00,4.782
2563,2018-07-25 14:33:35+00:00,4.7780000000000005
2564,2018-07-25 14:33:40+00:00,4.789333333333333
2565,2018-07-25 14:33:45+00:00,4.792
2566,2018-07-25 14:33:50+00:00,4.79
2567,2018-07-25 14:33:55+00:00,4.784000000000002
2568,2018-07-25 14:34:00+00:00,4.793333333333333
2569,2018-07-25 14:34:05+00:00,4.808
2570,2018-07-25 14:34:10+00:00,4.802
2571,2018-07-25 14:34:15+00:00,4.814
2572,2018-07-25 14:34:20+00:00,4.82
2573,2018-07-25 14:34:25+00:00,4.8
2574,2018-07-25 14:34:30+00:00,4.79
2575,2018-07-25 14:34:35+00:00,4.772
2576,2018-07-25 14:34:40+00:00,4.774666666666668
2577,2018-07-25 14:34:45+00:00,4.784
2578,2018-07-25 14:34:50+00:00,4.7780000000000005
2579,2018-07-25 14:34:55+00:00,4.7799999999999985
2580,2018-07-25 14:35:00+00:00,4.7733333333333325
2581,2018-07-25 14:35:05+00:00,4.758
2582,2018-07-25 14:35:10+00:00,4.776
2583,2018-07-25 14:35:15+00:00,4.768000000000002
2584,2018-07-25 14:35:20+00:00,4.8053333333333335
2585,2018-07-25 14:35:25+00:00,4.803999999999999
2586,2018-07-25 14:35:30+00:00,4.8260000000000005
2587,2018-07-25 14:35:35+00:00,4.822
2588,2018-07-25 14:35:40+00:00,4.808
2589,2018-07-25 14:35:45+00:00,4.812
2590,2018-07-25 14:35:50+00:00,4.79
2591,2018-07-25 14:35:55+00:00,4.7780000000000005
2592,2018-07-25 14:36:00+00:00,4.7799999999999985
2593,2018-07-25 14:36:05+00:00,4.773333333333333
2594,2018-07-25 14:36:10+00:00,4.8
2595,2018-07-25 14:36:15+00:00,4.7959999999999985
2596,2018-07-25 14:36:20+00:00,4.7860000000000005
2597,2018-07-25 14:36:25+00:00,4.776
2598,2018-07-25 14:36:30+00:00,4.772
2599,2018-07-25 14:36:35+00:00,4.784000000000002
2600,2018-07-25 14:36:40+00:00,4.8
2601,2018-07-25 14:36:45+00:00,4.785333333333333
2602,2018-07-25 14:36:50+00:00,4.7940000000000005
2603,2018-07-25 14:36:55+00:00,4.784000000000002
2604,2018-07-25 14:37:00+00:00,4.782
2605,2018-07-25 14:37:05+00:00,4.7940000000000005
2606,2018-07-25 14:37:10+00:00,4.781333333333333
2607,2018-07-25 14:37:15+00:00,4.788
2608,2018-07-25 14:37:20+00:00,4.802
2609,2018-07-25 14:37:25+00:00,4.782666666666667
2610,2018-07-25 14:37:30+00:00,4.772
2611,2018-07-25 14:37:35+00:00,4.792
2612,2018-07-25 14:37:40+00:00,4.784
2613,2018-07-25 14:37:45+00:00,4.814666666666667
2614,2018-07-25 14:37:50+00:00,4.814
2615,2018-07-25 14:37:55+00:00,4.824
2616,2018-07-25 14:38:00+00:00,4.797333333333333
2617,2018-07-25 14:38:05+00:00,4.802
2618,2018-07-25 14:38:10+00:00,4.806
2619,2018-07-25 14:38:15+00:00,4.817333333333333
2620,2018-07-25 14:38:20+00:00,4.800000000000002
2621,2018-07-25 14:38:25+00:00,4.808
2622,2018-07-25 14:38:30+00:00,4.803999999999999
2623,2018-07-25 14:38:35+00:00,4.817333333333333
2624,2018-07-25 14:38:40+00:00,4.816
2625,2018-07-25 14:38:45+00:00,4.8279999999999985
2626,2018-07-25 14:38:50+00:00,4.814666666666667
2627,2018-07-25 14:38:55+00:00,4.800000000000002
2628,2018-07-25 14:39:00+00:00,4.814
2629,2018-07-25 14:39:05+00:00,4.816
2630,2018-07-25 14:39:10+00:00,4.82
2631,2018-07-25 14:39:15+00:00,4.8180000000000005
2632,2018-07-25 14:39:20+00:00,4.803999999999999
2633,2018-07-25 14:39:25+00:00,4.781333333333333
2634,2018-07-25 14:39:30+00:00,4.768000000000002
2635,2018-07-25 14:39:35+00:00,4.772
2636,2018-07-25 14:39:40+00:00,4.768
2637,2018-07-25 14:39:45+00:00,4.7860000000000005
2638,2018-07-25 14:39:50+00:00,4.788
2639,2018-07-25 14:39:55+00:00,4.757333333333333
2640,2018-07-25 14:40:00+00:00,4.77
2641,2018-07-25 14:40:05+00:00,4.768000000000002
2642,2018-07-25 14:40:10+00:00,4.7799999999999985
2643,2018-07-25 14:40:15+00:00,4.797333333333333
2644,2018-07-25 14:40:20+00:00,4.798
2645,2018-07-25 14:40:25+00:00,4.8100000000000005
2646,2018-07-25 14:40:30+00:00,4.792000000000002
2647,2018-07-25 14:40:35+00:00,4.806
2648,2018-07-25 14:40:40+00:00,4.8180000000000005
2649,2018-07-25 14:40:45+00:00,4.8053333333333335
2650,2018-07-25 14:40:50+00:00,4.798
2651,2018-07-25 14:40:55+00:00,4.800000000000002
2652,2018-07-25 14:41:00+00:00,4.812
2653,2018-07-25 14:41:05+00:00,4.8180000000000005
2654,2018-07-25 14:41:10+00:00,4.798666666666667
2655,2018-07-25 14:41:15+00:00,4.82
2656,2018-07-25 14:41:20+00:00,4.79
2657,2018-07-25 14:41:25+00:00,4.8180000000000005
2658,2018-07-25 14:41:30+00:00,4.8133333333333335
2659,2018-07-25 14:41:35+00:00,4.8100000000000005
2660,2018-07-25 14:41:40+00:00,4.768000000000002
2661,2018-07-25 14:41:45+00:00,4.788
2662,2018-07-25 14:41:50+00:00,4.768
2663,2018-07-25 14:41:55+00:00,4.76
2664,2018-07-25 14:42:00+00:00,4.7799999999999985
2665,2018-07-25 14:42:05+00:00,4.765333333333333
2666,2018-07-25 14:42:10+00:00,4.784000000000002
2667,2018-07-25 14:42:15+00:00,4.77
2668,2018-07-25 14:42:20+00:00,4.769333333333333
2669,2018-07-25 14:42:25+00:00,4.784000000000002
2670,2018-07-25 14:42:30+00:00,4.7799999999999985
2671,2018-07-25 14:42:35+00:00,4.774
2672,2018-07-25 14:42:40+00:00,4.781333333333333
2673,2018-07-25 14:42:45+00:00,4.784000000000002
2674,2018-07-25 14:42:50+00:00,4.7780000000000005
2675,2018-07-25 14:42:55+00:00,4.769333333333333
2676,2018-07-25 14:43:00+00:00,4.788
2677,2018-07-25 14:43:05+00:00,4.79
2678,2018-07-25 14:43:10+00:00,4.778666666666667
2679,2018-07-25 14:43:15+00:00,4.78
2680,2018-07-25 14:43:20+00:00,4.754
2681,2018-07-25 14:43:25+00:00,4.7780000000000005
2682,2018-07-25 14:43:30+00:00,4.796
2683,2018-07-25 14:43:35+00:00,4.792
2684,2018-07-25 14:43:40+00:00,4.7959999999999985
2685,2018-07-25 14:43:45+00:00,4.765333333333333
2686,2018-07-25 14:43:50+00:00,4.763999999999999
2687,2018-07-25 14:43:55+00:00,4.754
2688,2018-07-25 14:44:00+00:00,4.768
2689,2018-07-25 14:44:05+00:00,4.756
2690,2018-07-25 14:44:10+00:00,4.77
2691,2018-07-25 14:44:15+00:00,4.724
2692,2018-07-25 14:44:20+00:00,4.746666666666667
2693,2018-07-25 14:44:25+00:00,4.774
2694,2018-07-25 14:44:30+00:00,4.75
2695,2018-07-25 14:44:35+00:00,4.798666666666667
2696,2018-07-25 14:44:40+00:00,4.8119999999999985
2697,2018-07-25 14:44:45+00:00,4.812
2698,2018-07-25 14:44:50+00:00,4.809333333333334
2699,2018-07-25 14:44:55+00:00,4.806
2700,2018-07-25 14:45:00+00:00,4.8180000000000005
2701,2018-07-25 14:45:05+00:00,4.772
2702,2018-07-25 14:45:10+00:00,4.777333333333334
2703,2018-07-25 14:45:15+00:00,4.776
2704,2018-07-25 14:45:20+00:00,4.7799999999999985
2705,2018-07-25 14:45:25+00:00,4.776
2706,2018-07-25 14:45:30+00:00,4.768
2707,2018-07-25 14:45:35+00:00,4.774
2708,2018-07-25 14:45:40+00:00,4.776
2709,2018-07-25 14:45:45+00:00,4.774666666666667
2710,2018-07-25 14:45:50+00:00,4.754
2711,2018-07-25 14:45:55+00:00,4.7780000000000005
2712,2018-07-25 14:46:00+00:00,4.778666666666667
2713,2018-07-25 14:46:05+00:00,4.782
2714,2018-07-25 14:46:10+00:00,4.766
2715,2018-07-25 14:46:15+00:00,4.78
2716,2018-07-25 14:46:20+00:00,4.78
2717,2018-07-25 14:46:25+00:00,4.78
2718,2018-07-25 14:46:30+00:00,4.774
2719,2018-07-25 14:46:35+00:00,4.770666666666666
2720,2018-07-25 14:46:40+00:00,4.78
2721,2018-07-25 14:46:45+00:00,4.774
2722,2018-07-25 14:46:50+00:00,4.7573333333333325
2723,2018-07-25 14:46:55+00:00,4.800000000000002
2724,2018-07-25 14:47:00+00:00,4.800000000000002
2725,2018-07-25 14:47:05+00:00,4.8053333333333335
2726,2018-07-25 14:47:10+00:00,4.738
2727,2018-07-25 14:47:15+00:00,4.772
2728,2018-07-25 14:47:20+00:00,4.762666666666667
2729,2018-07-25 14:47:25+00:00,4.76
2730,2018-07-25 14:47:30+00:00,4.758
2731,2018-07-25 14:47:35+00:00,4.756
2732,2018-07-25 14:47:40+00:00,4.756
2733,2018-07-25 14:47:45+00:00,4.754
2734,2018-07-25 14:47:50+00:00,4.754
2735,2018-07-25 14:47:55+00:00,4.761333333333333
2736,2018-07-25 14:48:00+00:00,4.788
2737,2018-07-25 14:48:05+00:00,4.784
2738,2018-07-25 14:48:10+00:00,4.793333333333334
2739,2018-07-25 14:48:15+00:00,4.812
2740,2018-07-25 14:48:20+00:00,4.806
2741,2018-07-25 14:48:25+00:00,4.801333333333333
2742,2018-07-25 14:48:30+00:00,4.7940000000000005
