,Time,net_TX
2358,2018-07-25 14:16:30+00:00,15.0
2359,2018-07-25 14:16:35+00:00,12.0
2360,2018-07-25 14:16:40+00:00,12.0
2361,2018-07-25 14:16:45+00:00,15.0
2362,2018-07-25 14:16:50+00:00,15.0
2363,2018-07-25 14:16:55+00:00,12.0
2364,2018-07-25 14:17:00+00:00,15.0
2365,2018-07-25 14:17:05+00:00,15.0
2366,2018-07-25 14:17:10+00:00,12.0
2367,2018-07-25 14:17:15+00:00,59.0
2368,2018-07-25 14:17:20+00:00,119.5
2369,2018-07-25 14:17:25+00:00,78.0
2370,2018-07-25 14:17:30+00:00,97.5
2371,2018-07-25 14:17:35+00:00,97.5
2372,2018-07-25 14:17:40+00:00,115.0
2373,2018-07-25 14:17:45+00:00,78.0
2374,2018-07-25 14:17:50+00:00,97.5
2375,2018-07-25 14:17:55+00:00,97.5
2376,2018-07-25 14:18:00+00:00,78.0
2377,2018-07-25 14:18:05+00:00,115.0
2378,2018-07-25 14:18:10+00:00,97.5
2379,2018-07-25 14:18:15+00:00,97.5
2380,2018-07-25 14:18:20+00:00,78.0
2381,2018-07-25 14:18:25+00:00,78.0
2382,2018-07-25 14:18:30+00:00,130.5
2383,2018-07-25 14:18:35+00:00,97.5
2384,2018-07-25 14:18:40+00:00,78.0
2385,2018-07-25 14:18:45+00:00,78.0
2386,2018-07-25 14:18:50+00:00,119.5
2387,2018-07-25 14:18:55+00:00,108.5
2388,2018-07-25 14:19:00+00:00,78.0
2389,2018-07-25 14:19:05+00:00,97.5
2390,2018-07-25 14:19:10+00:00,130.5
2391,2018-07-25 14:19:15+00:00,78.0
2392,2018-07-25 14:19:20+00:00,78.0
2393,2018-07-25 14:19:25+00:00,97.5
2394,2018-07-25 14:19:30+00:00,114.0
2395,2018-07-25 14:19:35+00:00,94.5
2396,2018-07-25 14:19:40+00:00,97.5
2397,2018-07-25 14:19:45+00:00,97.5
2398,2018-07-25 14:19:50+00:00,78.0
2399,2018-07-25 14:19:55+00:00,94.5
2400,2018-07-25 14:20:00+00:00,114.0
2401,2018-07-25 14:20:05+00:00,97.5
2402,2018-07-25 14:20:10+00:00,78.0
2403,2018-07-25 14:20:15+00:00,78.0
2404,2018-07-25 14:20:20+00:00,130.5
2405,2018-07-25 14:20:25+00:00,97.5
2406,2018-07-25 14:20:30+00:00,78.0
2407,2018-07-25 14:20:35+00:00,78.0
2408,2018-07-25 14:20:40+00:00,132.5
2409,2018-07-25 14:20:45+00:00,97.5
2410,2018-07-25 14:20:50+00:00,78.0
2411,2018-07-25 14:20:55+00:00,114.0
2412,2018-07-25 14:21:00+00:00,97.5
2413,2018-07-25 14:21:05+00:00,97.5
2414,2018-07-25 14:21:10+00:00,78.0
2415,2018-07-25 14:21:15+00:00,94.5
2416,2018-07-25 14:21:20+00:00,114.0
2417,2018-07-25 14:21:25+00:00,97.5
2418,2018-07-25 14:21:30+00:00,78.0
2419,2018-07-25 14:21:35+00:00,78.0
2420,2018-07-25 14:21:40+00:00,119.5
2421,2018-07-25 14:21:45+00:00,108.5
2422,2018-07-25 14:21:50+00:00,78.0
2423,2018-07-25 14:21:55+00:00,97.5
2424,2018-07-25 14:22:00+00:00,116.0
2425,2018-07-25 14:22:05+00:00,96.5
2426,2018-07-25 14:22:10+00:00,78.0
2427,2018-07-25 14:22:15+00:00,97.5
2428,2018-07-25 14:22:20+00:00,97.5
2429,2018-07-25 14:22:25+00:00,94.5
2430,2018-07-25 14:22:30+00:00,95.0
2431,2018-07-25 14:22:35+00:00,98.0
2432,2018-07-25 14:22:40+00:00,97.5
2433,2018-07-25 14:22:45+00:00,114.0
2434,2018-07-25 14:22:50+00:00,97.5
2435,2018-07-25 14:22:55+00:00,97.5
2436,2018-07-25 14:23:00+00:00,78.0
2437,2018-07-25 14:23:05+00:00,97.5
2438,2018-07-25 14:23:10+00:00,134.5
2439,2018-07-25 14:23:15+00:00,78.0
2440,2018-07-25 14:23:20+00:00,78.0
2441,2018-07-25 14:23:25+00:00,97.5
2442,2018-07-25 14:23:30+00:00,97.5
2443,2018-07-25 14:23:35+00:00,96.0
2444,2018-07-25 14:23:40+00:00,115.5
2445,2018-07-25 14:23:45+00:00,97.5
2446,2018-07-25 14:23:50+00:00,78.0
2447,2018-07-25 14:23:55+00:00,64.5
2448,2018-07-25 14:24:00+00:00,15.0
2449,2018-07-25 14:24:05+00:00,12.0
2450,2018-07-25 14:24:10+00:00,15.0
2451,2018-07-25 14:24:15+00:00,15.0
2452,2018-07-25 14:24:20+00:00,12.0
2453,2018-07-25 14:24:25+00:00,15.0
2454,2018-07-25 14:24:30+00:00,15.0
2455,2018-07-25 14:24:35+00:00,12.0
2456,2018-07-25 14:24:40+00:00,15.0
2457,2018-07-25 14:24:45+00:00,15.0
2458,2018-07-25 14:24:50+00:00,12.0
2459,2018-07-25 14:24:55+00:00,15.0
2460,2018-07-25 14:25:00+00:00,15.0
2461,2018-07-25 14:25:05+00:00,12.0
2462,2018-07-25 14:25:10+00:00,15.0
2463,2018-07-25 14:25:15+00:00,15.0
2464,2018-07-25 14:25:20+00:00,12.0
2465,2018-07-25 14:25:25+00:00,15.0
2466,2018-07-25 14:25:30+00:00,15.0
2467,2018-07-25 14:25:35+00:00,12.0
2468,2018-07-25 14:25:40+00:00,15.0
2469,2018-07-25 14:25:45+00:00,15.0
2470,2018-07-25 14:25:50+00:00,12.0
2471,2018-07-25 14:25:55+00:00,15.0
2472,2018-07-25 14:26:00+00:00,15.0
2473,2018-07-25 14:26:05+00:00,12.0
2474,2018-07-25 14:26:10+00:00,15.0
2475,2018-07-25 14:26:15+00:00,15.0
2476,2018-07-25 14:26:20+00:00,15.0
2477,2018-07-25 14:26:25+00:00,15.0
2478,2018-07-25 14:26:30+00:00,12.0
2479,2018-07-25 14:26:35+00:00,15.0
2480,2018-07-25 14:26:40+00:00,15.0
2481,2018-07-25 14:26:45+00:00,12.0
2482,2018-07-25 14:26:50+00:00,12.0
2483,2018-07-25 14:26:55+00:00,12.5
2484,2018-07-25 14:27:00+00:00,15.5
2485,2018-07-25 14:27:05+00:00,15.0
2486,2018-07-25 14:27:10+00:00,12.0
2487,2018-07-25 14:27:15+00:00,15.0
2488,2018-07-25 14:27:20+00:00,15.0
2489,2018-07-25 14:27:25+00:00,12.0
2490,2018-07-25 14:27:30+00:00,15.0
2491,2018-07-25 14:27:35+00:00,15.0
2492,2018-07-25 14:27:40+00:00,12.0
2493,2018-07-25 14:27:45+00:00,15.0
2494,2018-07-25 14:27:50+00:00,15.0
2495,2018-07-25 14:27:55+00:00,12.0
2496,2018-07-25 14:28:00+00:00,15.0
2497,2018-07-25 14:28:05+00:00,15.0
2498,2018-07-25 14:28:10+00:00,12.0
2499,2018-07-25 14:28:15+00:00,15.0
2500,2018-07-25 14:28:20+00:00,15.0
2501,2018-07-25 14:28:25+00:00,12.0
2502,2018-07-25 14:28:30+00:00,15.0
2503,2018-07-25 14:28:35+00:00,15.0
2504,2018-07-25 14:28:40+00:00,12.0
2505,2018-07-25 14:28:45+00:00,15.0
2506,2018-07-25 14:28:50+00:00,15.0
2507,2018-07-25 14:28:55+00:00,12.0
2508,2018-07-25 14:29:00+00:00,15.0
2509,2018-07-25 14:29:05+00:00,16.0
2510,2018-07-25 14:29:10+00:00,12.0
2511,2018-07-25 14:29:15+00:00,15.0
2512,2018-07-25 14:29:20+00:00,15.0
2513,2018-07-25 14:29:25+00:00,12.0
2514,2018-07-25 14:29:30+00:00,15.0
2515,2018-07-25 14:29:35+00:00,15.0
2516,2018-07-25 14:29:40+00:00,12.0
2517,2018-07-25 14:29:45+00:00,15.0
2518,2018-07-25 14:29:50+00:00,15.0
2519,2018-07-25 14:29:55+00:00,12.0
2520,2018-07-25 14:30:00+00:00,15.0
2521,2018-07-25 14:30:05+00:00,15.0
2522,2018-07-25 14:30:10+00:00,12.0
2523,2018-07-25 14:30:15+00:00,15.0
2524,2018-07-25 14:30:20+00:00,15.0
2525,2018-07-25 14:30:25+00:00,15.0
2526,2018-07-25 14:30:30+00:00,15.0
2527,2018-07-25 14:30:35+00:00,12.0
2528,2018-07-25 14:30:40+00:00,12.0
2529,2018-07-25 14:30:45+00:00,15.0
2530,2018-07-25 14:30:50+00:00,15.0
2531,2018-07-25 14:30:55+00:00,12.0
2532,2018-07-25 14:31:00+00:00,15.0
2533,2018-07-25 14:31:05+00:00,15.0
2534,2018-07-25 14:31:10+00:00,12.0
2535,2018-07-25 14:31:15+00:00,15.0
2536,2018-07-25 14:31:20+00:00,15.0
2537,2018-07-25 14:31:25+00:00,12.0
2538,2018-07-25 14:31:30+00:00,12.0
2539,2018-07-25 14:31:35+00:00,17.0
2540,2018-07-25 14:31:40+00:00,15.0
2541,2018-07-25 14:31:45+00:00,12.0
2542,2018-07-25 14:31:50+00:00,15.0
2543,2018-07-25 14:31:55+00:00,17.0
2544,2018-07-25 14:32:00+00:00,14.0
2545,2018-07-25 14:32:05+00:00,15.0
2546,2018-07-25 14:32:10+00:00,15.0
2547,2018-07-25 14:32:15+00:00,12.0
2548,2018-07-25 14:32:20+00:00,12.0
2549,2018-07-25 14:32:25+00:00,15.0
2550,2018-07-25 14:32:30+00:00,15.0
2551,2018-07-25 14:32:35+00:00,12.0
2552,2018-07-25 14:32:40+00:00,15.0
2553,2018-07-25 14:32:45+00:00,17.0
2554,2018-07-25 14:32:50+00:00,14.0
2555,2018-07-25 14:32:55+00:00,12.0
2556,2018-07-25 14:33:00+00:00,12.0
2557,2018-07-25 14:33:05+00:00,15.66666666790843
2558,2018-07-25 14:33:10+00:00,15.33333333209157
2559,2018-07-25 14:33:15+00:00,12.0
2560,2018-07-25 14:33:20+00:00,15.0
2561,2018-07-25 14:33:25+00:00,15.0
2562,2018-07-25 14:33:30+00:00,13.0
2563,2018-07-25 14:33:35+00:00,12.0
2564,2018-07-25 14:33:40+00:00,81.0
2565,2018-07-25 14:33:45+00:00,99.0
2566,2018-07-25 14:33:50+00:00,79.5
2567,2018-07-25 14:33:55+00:00,78.0
2568,2018-07-25 14:34:00+00:00,131.5
2569,2018-07-25 14:34:05+00:00,97.5
2570,2018-07-25 14:34:10+00:00,78.0
2571,2018-07-25 14:34:15+00:00,78.0
2572,2018-07-25 14:34:20+00:00,131.5
2573,2018-07-25 14:34:25+00:00,98.5
2574,2018-07-25 14:34:30+00:00,78.0
2575,2018-07-25 14:34:35+00:00,94.5
2576,2018-07-25 14:34:40+00:00,114.0
2577,2018-07-25 14:34:45+00:00,98.0
2578,2018-07-25 14:34:50+00:00,78.5
2579,2018-07-25 14:34:55+00:00,78.0
2580,2018-07-25 14:35:00+00:00,130.5
2581,2018-07-25 14:35:05+00:00,97.5
2582,2018-07-25 14:35:10+00:00,79.0
2583,2018-07-25 14:35:15+00:00,78.0
2584,2018-07-25 14:35:20+00:00,131.5
2585,2018-07-25 14:35:25+00:00,97.5
2586,2018-07-25 14:35:30+00:00,78.0
2587,2018-07-25 14:35:35+00:00,78.0
2588,2018-07-25 14:35:40+00:00,132.5
2589,2018-07-25 14:35:45+00:00,97.5
2590,2018-07-25 14:35:50+00:00,78.0
2591,2018-07-25 14:35:55+00:00,94.5
2592,2018-07-25 14:36:00+00:00,94.5
2593,2018-07-25 14:36:05+00:00,98.83333333209156
2594,2018-07-25 14:36:10+00:00,98.16666666790844
2595,2018-07-25 14:36:15+00:00,94.5
2596,2018-07-25 14:36:20+00:00,94.5
2597,2018-07-25 14:36:25+00:00,97.5
2598,2018-07-25 14:36:30+00:00,97.5
2599,2018-07-25 14:36:35+00:00,111.0
2600,2018-07-25 14:36:40+00:00,78.0
2601,2018-07-25 14:36:45+00:00,97.5
2602,2018-07-25 14:36:50+00:00,97.5
2603,2018-07-25 14:36:55+00:00,94.5
2604,2018-07-25 14:37:00+00:00,94.5
2605,2018-07-25 14:37:05+00:00,78.0
2606,2018-07-25 14:37:10+00:00,119.5
2607,2018-07-25 14:37:15+00:00,108.5
2608,2018-07-25 14:37:20+00:00,78.0
2609,2018-07-25 14:37:25+00:00,97.5
2610,2018-07-25 14:37:30+00:00,97.5
2611,2018-07-25 14:37:35+00:00,78.0
2612,2018-07-25 14:37:40+00:00,111.0
2613,2018-07-25 14:37:45+00:00,97.5
2614,2018-07-25 14:37:50+00:00,97.5
2615,2018-07-25 14:37:55+00:00,78.0
2616,2018-07-25 14:38:00+00:00,97.5
2617,2018-07-25 14:38:05+00:00,130.5
2618,2018-07-25 14:38:10+00:00,78.0
2619,2018-07-25 14:38:15+00:00,97.5
2620,2018-07-25 14:38:20+00:00,97.5
2621,2018-07-25 14:38:25+00:00,78.0
2622,2018-07-25 14:38:30+00:00,111.0
2623,2018-07-25 14:38:35+00:00,97.5
2624,2018-07-25 14:38:40+00:00,97.5
2625,2018-07-25 14:38:45+00:00,78.0
2626,2018-07-25 14:38:50+00:00,100.5
2627,2018-07-25 14:38:55+00:00,134.5
2628,2018-07-25 14:39:00+00:00,79.0
2629,2018-07-25 14:39:05+00:00,100.16666666790844
2630,2018-07-25 14:39:10+00:00,99.83333333209156
2631,2018-07-25 14:39:15+00:00,79.0
2632,2018-07-25 14:39:20+00:00,97.5
2633,2018-07-25 14:39:25+00:00,117.66666666790844
2634,2018-07-25 14:39:30+00:00,98.83333333209156
2635,2018-07-25 14:39:35+00:00,80.0
2636,2018-07-25 14:39:40+00:00,101.16666666790844
2637,2018-07-25 14:39:45+00:00,132.83333333209157
2638,2018-07-25 14:39:50+00:00,79.0
2639,2018-07-25 14:39:55+00:00,100.16666666790844
2640,2018-07-25 14:40:00+00:00,99.83333333209156
2641,2018-07-25 14:40:05+00:00,79.0
2642,2018-07-25 14:40:10+00:00,94.5
2643,2018-07-25 14:40:15+00:00,115.0
2644,2018-07-25 14:40:20+00:00,48.0
2645,2018-07-25 14:40:25+00:00,12.0
2646,2018-07-25 14:40:30+00:00,15.0
2647,2018-07-25 14:40:35+00:00,15.0
2648,2018-07-25 14:40:40+00:00,12.0
2649,2018-07-25 14:40:45+00:00,15.0
2650,2018-07-25 14:40:50+00:00,15.0
2651,2018-07-25 14:40:55+00:00,12.0
2652,2018-07-25 14:41:00+00:00,15.0
2653,2018-07-25 14:41:05+00:00,15.0
2654,2018-07-25 14:41:10+00:00,81.0
2655,2018-07-25 14:41:15+00:00,97.5
2656,2018-07-25 14:41:20+00:00,111.0
2657,2018-07-25 14:41:25+00:00,78.0
2658,2018-07-25 14:41:30+00:00,97.5
2659,2018-07-25 14:41:35+00:00,97.5
2660,2018-07-25 14:41:40+00:00,78.0
2661,2018-07-25 14:41:45+00:00,94.5
2662,2018-07-25 14:41:50+00:00,114.0
2663,2018-07-25 14:41:55+00:00,97.5
2664,2018-07-25 14:42:00+00:00,78.0
2665,2018-07-25 14:42:05+00:00,97.5
2666,2018-07-25 14:42:10+00:00,130.5
2667,2018-07-25 14:42:15+00:00,78.0
2668,2018-07-25 14:42:20+00:00,97.5
2669,2018-07-25 14:42:25+00:00,97.5
2670,2018-07-25 14:42:30+00:00,78.0
2671,2018-07-25 14:42:35+00:00,94.5
2672,2018-07-25 14:42:40+00:00,114.0
2673,2018-07-25 14:42:45+00:00,97.5
2674,2018-07-25 14:42:50+00:00,78.0
2675,2018-07-25 14:42:55+00:00,97.5
2676,2018-07-25 14:43:00+00:00,115.0
2677,2018-07-25 14:43:05+00:00,95.5
2678,2018-07-25 14:43:10+00:00,97.5
2679,2018-07-25 14:43:15+00:00,97.5
2680,2018-07-25 14:43:20+00:00,78.0
2681,2018-07-25 14:43:25+00:00,78.0
2682,2018-07-25 14:43:30+00:00,130.5
2683,2018-07-25 14:43:35+00:00,97.5
2684,2018-07-25 14:43:40+00:00,78.0
2685,2018-07-25 14:43:45+00:00,97.5
2686,2018-07-25 14:43:50+00:00,131.5
2687,2018-07-25 14:43:55+00:00,78.0
2688,2018-07-25 14:44:00+00:00,97.5
2689,2018-07-25 14:44:05+00:00,97.5
2690,2018-07-25 14:44:10+00:00,78.0
2691,2018-07-25 14:44:15+00:00,94.5
2692,2018-07-25 14:44:20+00:00,115.0
2693,2018-07-25 14:44:25+00:00,97.5
2694,2018-07-25 14:44:30+00:00,78.0
2695,2018-07-25 14:44:35+00:00,97.5
2696,2018-07-25 14:44:40+00:00,115.0
2697,2018-07-25 14:44:45+00:00,95.5
2698,2018-07-25 14:44:50+00:00,97.5
2699,2018-07-25 14:44:55+00:00,97.5
2700,2018-07-25 14:45:00+00:00,78.0
2701,2018-07-25 14:45:05+00:00,95.0
2702,2018-07-25 14:45:10+00:00,114.5
2703,2018-07-25 14:45:15+00:00,97.5
2704,2018-07-25 14:45:20+00:00,78.0
2705,2018-07-25 14:45:25+00:00,78.0
2706,2018-07-25 14:45:30+00:00,130.5
2707,2018-07-25 14:45:35+00:00,97.5
2708,2018-07-25 14:45:40+00:00,78.0
2709,2018-07-25 14:45:45+00:00,97.5
2710,2018-07-25 14:45:50+00:00,97.5
2711,2018-07-25 14:45:55+00:00,112.0
2712,2018-07-25 14:46:00+00:00,98.5
2713,2018-07-25 14:46:05+00:00,97.5
2714,2018-07-25 14:46:10+00:00,78.0
2715,2018-07-25 14:46:15+00:00,97.5
2716,2018-07-25 14:46:20+00:00,132.5
2717,2018-07-25 14:46:25+00:00,78.0
2718,2018-07-25 14:46:30+00:00,78.0
2719,2018-07-25 14:46:35+00:00,97.5
2720,2018-07-25 14:46:40+00:00,97.5
2721,2018-07-25 14:46:45+00:00,94.5
2722,2018-07-25 14:46:50+00:00,125.66666666790844
2723,2018-07-25 14:46:55+00:00,791.3333333320917
2724,2018-07-25 14:47:00+00:00,997.5
2725,2018-07-25 14:47:05+00:00,862.5
2726,2018-07-25 14:47:10+00:00,1021.0
2727,2018-07-25 14:47:15+00:00,458.5
2728,2018-07-25 14:47:20+00:00,701.8333333320917
2729,2018-07-25 14:47:25+00:00,768.6666666679083
2730,2018-07-25 14:47:30+00:00,594.5
2731,2018-07-25 14:47:35+00:00,606.0
2732,2018-07-25 14:47:40+00:00,967.8333333320917
2733,2018-07-25 14:47:45+00:00,1172.1666666679084
2734,2018-07-25 14:47:50+00:00,1086.5
2735,2018-07-25 14:47:55+00:00,745.0
2736,2018-07-25 14:48:00+00:00,1891.0
2737,2018-07-25 14:48:05+00:00,1556.5
2738,2018-07-25 14:48:10+00:00,1380.1666666679087
2739,2018-07-25 14:48:15+00:00,1612.8333333320913
2740,2018-07-25 14:48:20+00:00,1121.5
2741,2018-07-25 14:48:25+00:00,1398.3333333320913
2742,2018-07-25 14:48:30+00:00,1507.1666666679087
2743,2018-07-25 14:48:35+00:00,722.5
2744,2018-07-25 14:48:40+00:00,849.3333333320917
2745,2018-07-25 14:48:45+00:00,1354.1666666679084
2746,2018-07-25 14:48:50+00:00,938.5
2747,2018-07-25 14:48:55+00:00,1024.0
2748,2018-07-25 14:49:00+00:00,1489.6666666679087
2749,2018-07-25 14:49:05+00:00,1448.8333333320913
2750,2018-07-25 14:49:10+00:00,1230.0
2751,2018-07-25 14:49:15+00:00,936.1666666679083
2752,2018-07-25 14:49:20+00:00,1110.8333333320916
2753,2018-07-25 14:49:25+00:00,611.5
2754,2018-07-25 14:49:30+00:00,1218.0
2755,2018-07-25 14:49:35+00:00,982.5
2756,2018-07-25 14:49:40+00:00,1016.0
2757,2018-07-25 14:49:45+00:00,1125.8333333320916
2758,2018-07-25 14:49:50+00:00,1641.1666666679087
2759,2018-07-25 14:49:55+00:00,1034.5
2760,2018-07-25 14:50:00+00:00,1405.3333333320913
2761,2018-07-25 14:50:05+00:00,1509.6666666679087
2762,2018-07-25 14:50:10+00:00,1135.0
2763,2018-07-25 14:50:15+00:00,769.5
2764,2018-07-25 14:50:20+00:00,845.8333333320917
2765,2018-07-25 14:50:25+00:00,855.1666666679083
2766,2018-07-25 14:50:30+00:00,879.0
2767,2018-07-25 14:50:35+00:00,1096.8333333320916
2768,2018-07-25 14:50:40+00:00,1100.1666666679084
2769,2018-07-25 14:50:45+00:00,971.5
2770,2018-07-25 14:50:50+00:00,1292.6666666679084
2771,2018-07-25 14:50:55+00:00,391.3333333320916
2772,2018-07-25 14:51:00+00:00,984.5
2773,2018-07-25 14:51:05+00:00,1375.1666666679087
2774,2018-07-25 14:51:10+00:00,1543.3333333320913
2775,2018-07-25 14:51:15+00:00,1170.5
2776,2018-07-25 14:51:20+00:00,1556.8333333320913
2777,2018-07-25 14:51:25+00:00,1621.1666666679087
2778,2018-07-25 14:51:30+00:00,1317.0
2779,2018-07-25 14:51:35+00:00,1143.5
2780,2018-07-25 14:51:40+00:00,1455.6666666679087
2781,2018-07-25 14:51:45+00:00,1185.8333333320916
2782,2018-07-25 14:51:50+00:00,1403.8333333320913
2783,2018-07-25 14:51:55+00:00,790.6666666679083
2784,2018-07-25 14:52:00+00:00,1084.0
2785,2018-07-25 14:52:05+00:00,813.5
2786,2018-07-25 14:52:10+00:00,1158.1666666679084
2787,2018-07-25 14:52:15+00:00,1487.3333333320913
2788,2018-07-25 14:52:20+00:00,1336.5
2789,2018-07-25 14:52:25+00:00,1469.5
2790,2018-07-25 14:52:30+00:00,1355.5
2791,2018-07-25 14:52:35+00:00,997.5
2792,2018-07-25 14:52:40+00:00,926.3333333320917
2793,2018-07-25 14:52:45+00:00,622.1666666679084
2794,2018-07-25 14:52:50+00:00,1299.0
2795,2018-07-25 14:52:55+00:00,1590.5
2796,2018-07-25 14:53:00+00:00,1439.0
2797,2018-07-25 14:53:05+00:00,975.0
2798,2018-07-25 14:53:10+00:00,1678.6666666679087
2799,2018-07-25 14:53:15+00:00,1185.8333333320916
2800,2018-07-25 14:53:20+00:00,902.5
2801,2018-07-25 14:53:25+00:00,1058.0
2802,2018-07-25 14:53:30+00:00,1071.6666666679084
2803,2018-07-25 14:53:35+00:00,1479.3333333320913
2804,2018-07-25 14:53:40+00:00,309.5
2805,2018-07-25 14:53:45+00:00,664.1666666679084
2806,2018-07-25 14:53:50+00:00,1301.3333333320916
2807,2018-07-25 14:53:55+00:00,731.0
2808,2018-07-25 14:54:00+00:00,1377.6666666679087
2809,2018-07-25 14:54:05+00:00,1267.8333333320916
2810,2018-07-25 14:54:10+00:00,1283.5
2811,2018-07-25 14:54:15+00:00,711.5
2812,2018-07-25 14:54:20+00:00,1386.8333333320913
2813,2018-07-25 14:54:25+00:00,1055.1666666679084
2814,2018-07-25 14:54:30+00:00,1000.0
2815,2018-07-25 14:54:35+00:00,1281.1666666679084
2816,2018-07-25 14:54:40+00:00,1084.8333333320916
2817,2018-07-25 14:54:45+00:00,752.5
2818,2018-07-25 14:54:50+00:00,1468.3333333320913
2819,2018-07-25 14:54:55+00:00,1235.1666666679084
2820,2018-07-25 14:55:00+00:00,1064.0
2821,2018-07-25 14:55:05+00:00,2067.5
2822,2018-07-25 14:55:10+00:00,2148.5
2823,2018-07-25 14:55:15+00:00,1640.0
2824,2018-07-25 14:55:20+00:00,1382.5
2825,2018-07-25 14:55:25+00:00,1707.5
2826,2018-07-25 14:55:30+00:00,1170.5
2827,2018-07-25 14:55:35+00:00,1968.6666666679087
2828,2018-07-25 14:55:40+00:00,1321.8333333320916
2829,2018-07-25 14:55:45+00:00,1643.0
2830,2018-07-25 14:55:50+00:00,1467.8333333320913
2831,2018-07-25 14:55:55+00:00,1329.6666666679084
2832,2018-07-25 14:56:00+00:00,1306.5
2833,2018-07-25 14:56:05+00:00,1316.1666666679084
2834,2018-07-25 14:56:10+00:00,1629.8333333320913
2835,2018-07-25 14:56:15+00:00,1269.0
2836,2018-07-25 14:56:20+00:00,613.5
2837,2018-07-25 14:56:25+00:00,15.0
2838,2018-07-25 14:56:30+00:00,12.0
2839,2018-07-25 14:56:35+00:00,15.0
2840,2018-07-25 14:56:40+00:00,15.0
2841,2018-07-25 14:56:45+00:00,12.0
2842,2018-07-25 14:56:50+00:00,15.0
2843,2018-07-25 14:56:55+00:00,15.0
2844,2018-07-25 14:57:00+00:00,12.0
2845,2018-07-25 14:57:05+00:00,15.0
2846,2018-07-25 14:57:10+00:00,15.0
2847,2018-07-25 14:57:15+00:00,12.0
2848,2018-07-25 14:57:20+00:00,26.0
2849,2018-07-25 14:57:25+00:00,86.5
2850,2018-07-25 14:57:30+00:00,111.0
2851,2018-07-25 14:57:35+00:00,97.5
2852,2018-07-25 14:57:40+00:00,97.5
2853,2018-07-25 14:57:45+00:00,78.0
2854,2018-07-25 14:57:50+00:00,78.0
2855,2018-07-25 14:57:55+00:00,131.5
2856,2018-07-25 14:58:00+00:00,97.5
2857,2018-07-25 14:58:05+00:00,78.0
2858,2018-07-25 14:58:10+00:00,97.5
2859,2018-07-25 14:58:15+00:00,114.0
2860,2018-07-25 14:58:20+00:00,95.5
2861,2018-07-25 14:58:25+00:00,78.0
2862,2018-07-25 14:58:30+00:00,97.5
2863,2018-07-25 14:58:35+00:00,97.5
2864,2018-07-25 14:58:40+00:00,78.0
2865,2018-07-25 14:58:45+00:00,142.83333333209157
2866,2018-07-25 14:58:50+00:00,942.6666666679083
2867,2018-07-25 14:58:55+00:00,1027.5
2868,2018-07-25 14:59:00+00:00,1277.1666666679084
2869,2018-07-25 14:59:05+00:00,1185.8333333320916
2870,2018-07-25 14:59:10+00:00,960.0
2871,2018-07-25 14:59:15+00:00,489.0
2872,2018-07-25 14:59:20+00:00,879.1666666679083
2873,2018-07-25 14:59:25+00:00,488.3333333320916
2874,2018-07-25 14:59:30+00:00,652.5
2875,2018-07-25 14:59:35+00:00,763.5
2876,2018-07-25 14:59:40+00:00,1123.3333333320916
2877,2018-07-25 14:59:45+00:00,890.6666666679083
2878,2018-07-25 14:59:50+00:00,905.3333333320917
2879,2018-07-25 14:59:55+00:00,1051.1666666679084
2880,2018-07-25 15:00:05+00:00,774.5
2881,2018-07-25 15:00:05+00:00,774.5
2882,2018-07-25 15:00:10+00:00,1125.1666666679084
2883,2018-07-25 15:00:15+00:00,1010.8333333320917
2884,2018-07-25 15:00:20+00:00,894.5
2885,2018-07-25 15:00:25+00:00,964.5
2886,2018-07-25 15:00:30+00:00,1209.1666666679084
2887,2018-07-25 15:00:35+00:00,975.8333333320917
2888,2018-07-25 15:00:40+00:00,792.5
2889,2018-07-25 15:00:45+00:00,836.0
2890,2018-07-25 15:00:50+00:00,1183.6666666679084
2891,2018-07-25 15:00:55+00:00,739.3333333320917
2892,2018-07-25 15:01:00+00:00,870.5
2893,2018-07-25 15:01:05+00:00,721.5
2894,2018-07-25 15:01:10+00:00,435.3333333320916
2895,2018-07-25 15:01:15+00:00,851.6666666679083
2896,2018-07-25 15:01:20+00:00,718.5
2897,2018-07-25 15:01:25+00:00,612.0
2898,2018-07-25 15:01:30+00:00,937.0
2899,2018-07-25 15:01:35+00:00,794.5
2900,2018-07-25 15:01:40+00:00,1021.6666666679083
2901,2018-07-25 15:01:45+00:00,719.3333333320917
2902,2018-07-25 15:01:50+00:00,933.5
2903,2018-07-25 15:01:55+00:00,997.5
2904,2018-07-25 15:02:00+00:00,1152.3333333320916
2905,2018-07-25 15:02:05+00:00,1083.1666666679084
2906,2018-07-25 15:02:10+00:00,955.0
2907,2018-07-25 15:02:15+00:00,610.5
2908,2018-07-25 15:02:20+00:00,970.6666666679083
2909,2018-07-25 15:02:25+00:00,1041.3333333320916
2910,2018-07-25 15:02:30+00:00,929.5
2911,2018-07-25 15:02:35+00:00,837.5
2912,2018-07-25 15:02:40+00:00,1131.6666666679084
2913,2018-07-25 15:02:45+00:00,1176.8333333320916
2914,2018-07-25 15:02:50+00:00,954.5
2915,2018-07-25 15:02:55+00:00,509.0
2916,2018-07-25 15:03:00+00:00,941.0
2917,2018-07-25 15:03:05+00:00,883.0
2918,2018-07-25 15:03:10+00:00,690.0
2919,2018-07-25 15:03:15+00:00,845.5
2920,2018-07-25 15:03:20+00:00,962.0
