,Time,disk_io_time host raspberrypi_pc008 instance mmcblk0 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p1 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p2 type disk_io_time
448,2018-06-28 22:37:25+00:00,0.0,0,0.0
449,2018-06-28 22:37:30+00:00,193.3333333358169,0,193.3333333358169
450,2018-06-28 22:37:35+00:00,941.6666666641833,0,941.6666666641833
451,2018-06-28 22:37:40+00:00,1155.0,0,1155.0
452,2018-06-28 22:37:45+00:00,1145.0,0,1145.0
453,2018-06-28 22:37:50+00:00,1088.3333333358169,0,1088.3333333358169
454,2018-06-28 22:37:55+00:00,1131.6666666641831,0,1131.6666666641831
455,2018-06-28 22:38:00+00:00,1105.0,0,1105.0
456,2018-06-28 22:38:05+00:00,1215.0,0,1215.0
457,2018-06-28 22:38:10+00:00,1178.3333333358169,0,1178.3333333358169
458,2018-06-28 22:38:15+00:00,1201.6666666641831,0,1201.6666666641831
459,2018-06-28 22:38:20+00:00,1045.0,0,1045.0
460,2018-06-28 22:38:25+00:00,720.0,0,720.0
461,2018-06-28 22:38:30+00:00,0.0,0,0.0
462,2018-06-28 22:38:35+00:00,0.0,0,0.0
463,2018-06-28 22:38:40+00:00,0.0,0,0.0
464,2018-06-28 22:38:45+00:00,0.0,0,0.0
465,2018-06-28 22:38:50+00:00,0.0,0,0.0
466,2018-06-28 22:38:55+00:00,0.0,0,0.0
467,2018-06-28 22:39:00+00:00,0.0,0,0.0
468,2018-06-28 22:39:05+00:00,0.0,0,0.0
469,2018-06-28 22:39:10+00:00,150.0,0,150.0
470,2018-06-28 22:39:15+00:00,895.0,0,895.0
471,2018-06-28 22:39:20+00:00,1221.6666666641831,0,1221.6666666641831
472,2018-06-28 22:39:25+00:00,1083.3333333358169,0,1083.3333333358169
473,2018-06-28 22:39:30+00:00,1196.6666666641831,0,1196.6666666641831
474,2018-06-28 22:39:35+00:00,1168.3333333358169,0,1168.3333333358169
475,2018-06-28 22:39:40+00:00,1158.3333333358169,0,1158.3333333358169
476,2018-06-28 22:39:45+00:00,1101.6666666641831,0,1101.6666666641831
477,2018-06-28 22:39:50+00:00,1088.3333333358169,0,1088.3333333358169
478,2018-06-28 22:39:55+00:00,1101.6666666641831,0,1101.6666666641831
479,2018-06-28 22:40:00+00:00,1098.3333333358169,0,1098.3333333358169
480,2018-06-28 22:40:05+00:00,756.6666666641833,0,756.6666666641833
481,2018-06-28 22:40:10+00:00,0.0,0,0.0
482,2018-06-28 22:40:15+00:00,0.0,0,0.0
483,2018-06-28 22:40:20+00:00,0.0,0,0.0
484,2018-06-28 22:40:25+00:00,0.0,0,0.0
485,2018-06-28 22:40:30+00:00,0.0,0,0.0
486,2018-06-28 22:40:35+00:00,0.0,0,0.0
487,2018-06-28 22:40:40+00:00,0.0,0,0.0
488,2018-06-28 22:40:45+00:00,0.0,0,0.0
489,2018-06-28 22:40:50+00:00,0.0,0,0.0
490,2018-06-28 22:40:55+00:00,0.0,0,0.0
491,2018-06-28 22:41:00+00:00,0.0,0,0.0
492,2018-06-28 22:41:05+00:00,0.0,0,0.0
493,2018-06-28 22:41:10+00:00,0.0,0,0.0
494,2018-06-28 22:41:15+00:00,0.0,0,0.0
495,2018-06-28 22:41:20+00:00,0.0,0,0.0
496,2018-06-28 22:41:25+00:00,0.0,0,0.0
497,2018-06-28 22:41:30+00:00,0.0,0,0.0
498,2018-06-28 22:41:35+00:00,0.0,0,0.0
499,2018-06-28 22:41:40+00:00,0.0,0,0.0
500,2018-06-28 22:41:45+00:00,0.0,0,0.0
501,2018-06-28 22:41:50+00:00,0.0,0,0.0
502,2018-06-28 22:41:55+00:00,0.0,0,0.0
503,2018-06-28 22:42:00+00:00,0.0,0,0.0
504,2018-06-28 22:42:05+00:00,0.0,0,0.0
505,2018-06-28 22:42:10+00:00,0.0,0,0.0
506,2018-06-28 22:42:15+00:00,0.0,0,0.0
507,2018-06-28 22:42:20+00:00,0.0,0,0.0
508,2018-06-28 22:42:25+00:00,0.0,0,0.0
509,2018-06-28 22:42:30+00:00,0.0,0,0.0
510,2018-06-28 22:42:35+00:00,0.0,0,0.0
511,2018-06-28 22:42:40+00:00,0.0,0,0.0
512,2018-06-28 22:42:45+00:00,0.0,0,0.0
513,2018-06-28 22:42:50+00:00,0.0,0,0.0
514,2018-06-28 22:42:55+00:00,0.0,0,0.0
515,2018-06-28 22:43:00+00:00,0.0,0,0.0
516,2018-06-28 22:43:05+00:00,0.0,0,0.0
517,2018-06-28 22:43:10+00:00,0.0,0,0.0
518,2018-06-28 22:43:15+00:00,100.0,0,100.0
519,2018-06-28 22:43:20+00:00,940.0,0,940.0
520,2018-06-28 22:43:25+00:00,1235.0,0,1235.0
521,2018-06-28 22:43:30+00:00,1141.6666666641831,0,1141.6666666641831
522,2018-06-28 22:43:35+00:00,1168.3333333358169,0,1168.3333333358169
523,2018-06-28 22:43:40+00:00,1161.6666666641831,0,1161.6666666641831
524,2018-06-28 22:43:45+00:00,1068.3333333358169,0,1068.3333333358169
525,2018-06-28 22:43:50+00:00,1191.6666666641831,0,1191.6666666641831
526,2018-06-28 22:43:55+00:00,1043.3333333358169,0,1043.3333333358169
527,2018-06-28 22:44:00+00:00,1176.6666666641831,0,1176.6666666641831
528,2018-06-28 22:44:05+00:00,1063.3333333358169,0,1063.3333333358169
529,2018-06-28 22:44:10+00:00,690.0,0,690.0
530,2018-06-28 22:44:15+00:00,0.0,0,0.0
531,2018-06-28 22:44:20+00:00,0.0,0,0.0
532,2018-06-28 22:44:25+00:00,0.0,0,0.0
533,2018-06-28 22:44:30+00:00,0.0,0,0.0
534,2018-06-28 22:44:35+00:00,0.0,0,0.0
535,2018-06-28 22:44:40+00:00,0.0,0,0.0
536,2018-06-28 22:44:45+00:00,0.0,0,0.0
537,2018-06-28 22:44:50+00:00,456.6666666641832,0,456.6666666641832
538,2018-06-28 22:44:55+00:00,1018.3333333358167,0,1018.3333333358167
539,2018-06-28 22:45:00+00:00,1245.0,0,1245.0
540,2018-06-28 22:45:05+00:00,1055.0,0,1055.0
541,2018-06-28 22:45:10+00:00,1181.6666666641831,0,1181.6666666641831
542,2018-06-28 22:45:15+00:00,1043.3333333358169,0,1043.3333333358169
543,2018-06-28 22:45:20+00:00,1163.3333333358169,0,1163.3333333358169
544,2018-06-28 22:45:25+00:00,1101.6666666641831,0,1101.6666666641831
545,2018-06-28 22:45:30+00:00,1081.6666666641831,0,1081.6666666641831
546,2018-06-28 22:45:35+00:00,1123.3333333358169,0,1123.3333333358169
547,2018-06-28 22:45:40+00:00,1070.0,0,1070.0
548,2018-06-28 22:45:45+00:00,420.0,0,420.0
549,2018-06-28 22:45:50+00:00,0.0,0,0.0
550,2018-06-28 22:45:55+00:00,0.0,0,0.0
551,2018-06-28 22:46:00+00:00,0.0,0,0.0
552,2018-06-28 22:46:05+00:00,0.0,0,0.0
553,2018-06-28 22:46:10+00:00,0.0,0,0.0
554,2018-06-28 22:46:15+00:00,0.0,0,0.0
555,2018-06-28 22:46:20+00:00,0.0,0,0.0
556,2018-06-28 22:46:25+00:00,0.0,0,0.0
557,2018-06-28 22:46:30+00:00,0.0,0,0.0
558,2018-06-28 22:46:35+00:00,0.0,0,0.0
559,2018-06-28 22:46:40+00:00,0.0,0,0.0
560,2018-06-28 22:46:45+00:00,0.0,0,0.0
561,2018-06-28 22:46:50+00:00,0.0,0,0.0
562,2018-06-28 22:46:55+00:00,0.0,0,0.0
563,2018-06-28 22:47:00+00:00,0.0,0,0.0
564,2018-06-28 22:47:05+00:00,0.0,0,0.0
565,2018-06-28 22:47:10+00:00,0.0,0,0.0
566,2018-06-28 22:47:15+00:00,0.0,0,0.0
567,2018-06-28 22:47:20+00:00,0.0,0,0.0
568,2018-06-28 22:47:25+00:00,0.0,0,0.0
569,2018-06-28 22:47:30+00:00,0.0,0,0.0
570,2018-06-28 22:47:35+00:00,0.0,0,0.0
571,2018-06-28 22:47:40+00:00,0.0,0,0.0
572,2018-06-28 22:47:45+00:00,0.0,0,0.0
573,2018-06-28 22:47:50+00:00,0.0,0,0.0
574,2018-06-28 22:47:55+00:00,0.0,0,0.0
575,2018-06-28 22:48:00+00:00,0.0,0,0.0
576,2018-06-28 22:48:05+00:00,0.0,0,0.0
577,2018-06-28 22:48:10+00:00,0.0,0,0.0
578,2018-06-28 22:48:15+00:00,0.0,0,0.0
579,2018-06-28 22:48:20+00:00,0.0,0,0.0
580,2018-06-28 22:48:25+00:00,0.0,0,0.0
581,2018-06-28 22:48:30+00:00,0.0,0,0.0
582,2018-06-28 22:48:35+00:00,0.0,0,0.0
583,2018-06-28 22:48:40+00:00,0.0,0,0.0
584,2018-06-28 22:48:45+00:00,0.0,0,0.0
585,2018-06-28 22:48:50+00:00,0.0,0,0.0
586,2018-06-28 22:48:55+00:00,0.0,0,0.0
587,2018-06-28 22:49:00+00:00,0.0,0,0.0
588,2018-06-28 22:49:05+00:00,0.0,0,0.0
589,2018-06-28 22:49:10+00:00,0.0,0,0.0
590,2018-06-28 22:49:15+00:00,0.0,0,0.0
591,2018-06-28 22:49:20+00:00,0.0,0,0.0
592,2018-06-28 22:49:25+00:00,0.0,0,0.0
593,2018-06-28 22:49:30+00:00,0.0,0,0.0
594,2018-06-28 22:49:35+00:00,0.0,0,0.0
595,2018-06-28 22:49:40+00:00,0.0,0,0.0
596,2018-06-28 22:49:45+00:00,0.0,0,0.0
597,2018-06-28 22:49:50+00:00,0.0,0,0.0
598,2018-06-28 22:49:55+00:00,0.0,0,0.0
599,2018-06-28 22:50:00+00:00,0.0,0,0.0
600,2018-06-28 22:50:05+00:00,0.0,0,0.0
601,2018-06-28 22:50:10+00:00,0.0,0,0.0
602,2018-06-28 22:50:15+00:00,0.0,0,0.0
603,2018-06-28 22:50:20+00:00,0.0,0,0.0
604,2018-06-28 22:50:25+00:00,0.0,0,0.0
605,2018-06-28 22:50:30+00:00,0.0,0,0.0
606,2018-06-28 22:50:35+00:00,0.0,0,0.0
607,2018-06-28 22:50:40+00:00,0.0,0,0.0
608,2018-06-28 22:50:45+00:00,0.0,0,0.0
609,2018-06-28 22:50:50+00:00,0.0,0,0.0
610,2018-06-28 22:50:55+00:00,0.0,0,0.0
611,2018-06-28 22:51:00+00:00,0.0,0,0.0
612,2018-06-28 22:51:05+00:00,0.0,0,0.0
613,2018-06-28 22:51:10+00:00,0.0,0,0.0
614,2018-06-28 22:51:15+00:00,0.0,0,0.0
615,2018-06-28 22:51:20+00:00,0.0,0,0.0
616,2018-06-28 22:51:25+00:00,0.0,0,0.0
617,2018-06-28 22:51:30+00:00,0.0,0,0.0
618,2018-06-28 22:51:35+00:00,0.0,0,0.0
619,2018-06-28 22:51:40+00:00,0.0,0,0.0
620,2018-06-28 22:51:45+00:00,0.0,0,0.0
621,2018-06-28 22:51:50+00:00,0.0,0,0.0
622,2018-06-28 22:51:55+00:00,0.0,0,0.0
623,2018-06-28 22:52:00+00:00,0.0,0,0.0
624,2018-06-28 22:52:05+00:00,0.0,0,0.0
625,2018-06-28 22:52:10+00:00,0.0,0,0.0
626,2018-06-28 22:52:15+00:00,0.0,0,0.0
627,2018-06-28 22:52:20+00:00,0.0,0,0.0
628,2018-06-28 22:52:25+00:00,0.0,0,0.0
629,2018-06-28 22:52:30+00:00,0.0,0,0.0
630,2018-06-28 22:52:35+00:00,65.0,0,65.0
631,2018-06-28 22:52:40+00:00,881.6666666641833,0,881.6666666641833
632,2018-06-28 22:52:45+00:00,1163.3333333358169,0,1163.3333333358169
633,2018-06-28 22:52:50+00:00,1176.6666666641831,0,1176.6666666641831
634,2018-06-28 22:52:55+00:00,1133.3333333358169,0,1133.3333333358169
635,2018-06-28 22:53:00+00:00,1156.6666666641831,0,1156.6666666641831
636,2018-06-28 22:53:05+00:00,1058.3333333358169,0,1058.3333333358169
637,2018-06-28 22:53:10+00:00,1161.6666666641831,0,1161.6666666641831
638,2018-06-28 22:53:15+00:00,1073.3333333358169,0,1073.3333333358169
639,2018-06-28 22:53:20+00:00,1216.6666666641831,0,1216.6666666641831
640,2018-06-28 22:53:25+00:00,1098.3333333358169,0,1098.3333333358169
641,2018-06-28 22:53:30+00:00,765.0,0,765.0
642,2018-06-28 22:53:35+00:00,60.0,0,60.0
643,2018-06-28 22:53:40+00:00,0.0,0,0.0
644,2018-06-28 22:53:45+00:00,0.0,0,0.0
645,2018-06-28 22:53:50+00:00,0.0,0,0.0
646,2018-06-28 22:53:55+00:00,0.0,0,0.0
647,2018-06-28 22:54:00+00:00,0.0,0,0.0
648,2018-06-28 22:54:05+00:00,325.0,0,325.0
649,2018-06-28 22:54:10+00:00,1101.6666666641831,0,1101.6666666641831
650,2018-06-28 22:54:15+00:00,1188.3333333358169,0,1188.3333333358169
651,2018-06-28 22:54:20+00:00,1098.3333333358169,0,1098.3333333358169
652,2018-06-28 22:54:25+00:00,1196.6666666641831,0,1196.6666666641831
653,2018-06-28 22:54:30+00:00,1093.3333333358169,0,1093.3333333358169
654,2018-06-28 22:54:35+00:00,1181.6666666641831,0,1181.6666666641831
655,2018-06-28 22:54:40+00:00,1088.3333333358169,0,1088.3333333358169
656,2018-06-28 22:54:45+00:00,1201.6666666641831,0,1201.6666666641831
657,2018-06-28 22:54:50+00:00,1075.0,0,1075.0
658,2018-06-28 22:54:55+00:00,1195.0,0,1195.0
659,2018-06-28 22:55:00+00:00,265.0,0,265.0
660,2018-06-28 22:55:05+00:00,0.0,0,0.0
661,2018-06-28 22:55:10+00:00,0.0,0,0.0
662,2018-06-28 22:55:15+00:00,0.0,0,0.0
663,2018-06-28 22:55:20+00:00,0.0,0,0.0
664,2018-06-28 22:55:25+00:00,0.0,0,0.0
665,2018-06-28 22:55:30+00:00,0.0,0,0.0
666,2018-06-28 22:55:35+00:00,10.0,0,10.0
667,2018-06-28 22:55:40+00:00,0.0,0,0.0
668,2018-06-28 22:55:45+00:00,0.0,0,0.0
669,2018-06-28 22:55:50+00:00,0.0,0,0.0
670,2018-06-28 22:55:55+00:00,0.0,0,0.0
671,2018-06-28 22:56:00+00:00,0.0,0,0.0
672,2018-06-28 22:56:05+00:00,0.0,0,0.0
673,2018-06-28 22:56:10+00:00,0.0,0,0.0
674,2018-06-28 22:56:15+00:00,0.0,0,0.0
675,2018-06-28 22:56:20+00:00,0.0,0,0.0
676,2018-06-28 22:56:25+00:00,0.0,0,0.0
677,2018-06-28 22:56:30+00:00,0.0,0,0.0
678,2018-06-28 22:56:35+00:00,0.0,0,0.0
679,2018-06-28 22:56:40+00:00,0.0,0,0.0
680,2018-06-28 22:56:45+00:00,0.0,0,0.0
681,2018-06-28 22:56:50+00:00,0.0,0,0.0
682,2018-06-28 22:56:55+00:00,0.0,0,0.0
683,2018-06-28 22:57:00+00:00,0.0,0,0.0
684,2018-06-28 22:57:05+00:00,0.0,0,0.0
685,2018-06-28 22:57:10+00:00,0.0,0,0.0
686,2018-06-28 22:57:15+00:00,0.0,0,0.0
687,2018-06-28 22:57:20+00:00,0.0,0,0.0
688,2018-06-28 22:57:25+00:00,0.0,0,0.0
689,2018-06-28 22:57:30+00:00,0.0,0,0.0
690,2018-06-28 22:57:35+00:00,0.0,0,0.0
691,2018-06-28 22:57:40+00:00,0.0,0,0.0
692,2018-06-28 22:57:45+00:00,490.0,0,490.0
693,2018-06-28 22:57:50+00:00,1096.6666666641831,0,1096.6666666641831
694,2018-06-28 22:57:55+00:00,1148.3333333358169,0,1148.3333333358169
695,2018-06-28 22:58:00+00:00,1128.3333333358169,0,1128.3333333358169
696,2018-06-28 22:58:05+00:00,1186.6666666641831,0,1186.6666666641831
697,2018-06-28 22:58:10+00:00,1103.3333333358169,0,1103.3333333358169
698,2018-06-28 22:58:15+00:00,1266.6666666641831,0,1266.6666666641831
699,2018-06-28 22:58:20+00:00,1080.0,0,1080.0
700,2018-06-28 22:58:25+00:00,1255.0,0,1255.0
701,2018-06-28 22:58:30+00:00,1078.3333333358169,0,1078.3333333358169
702,2018-06-28 22:58:35+00:00,1061.6666666641831,0,1061.6666666641831
703,2018-06-28 22:58:40+00:00,111.66666666418314,0,111.66666666418314
704,2018-06-28 22:58:45+00:00,3.3333333358168598,0,3.3333333358168598
705,2018-06-28 22:58:50+00:00,0.0,0,0.0
706,2018-06-28 22:58:55+00:00,0.0,0,0.0
707,2018-06-28 22:59:00+00:00,0.0,0,0.0
708,2018-06-28 22:59:05+00:00,0.0,0,0.0
709,2018-06-28 22:59:10+00:00,0.0,0,0.0
710,2018-06-28 22:59:15+00:00,0.0,0,0.0
711,2018-06-28 22:59:20+00:00,0.0,0,0.0
712,2018-06-28 22:59:25+00:00,0.0,0,0.0
713,2018-06-28 22:59:30+00:00,0.0,0,0.0
714,2018-06-28 22:59:35+00:00,0.0,0,0.0
715,2018-06-28 22:59:40+00:00,0.0,0,0.0
716,2018-06-28 22:59:45+00:00,0.0,0,0.0
717,2018-06-28 22:59:50+00:00,0.0,0,0.0
718,2018-06-28 22:59:55+00:00,0.0,0,0.0
719,2018-06-28 23:00:05+00:00,0.0,0,0.0
720,2018-06-28 23:00:10+00:00,0.0,0,0.0
721,2018-06-28 23:00:15+00:00,0.0,0,0.0
722,2018-06-28 23:00:20+00:00,0.0,0,0.0
723,2018-06-28 23:00:25+00:00,0.0,0,0.0
724,2018-06-28 23:00:30+00:00,0.0,0,0.0
725,2018-06-28 23:00:35+00:00,0.0,0,0.0
726,2018-06-28 23:00:40+00:00,0.0,0,0.0
727,2018-06-28 23:00:45+00:00,0.0,0,0.0
728,2018-06-28 23:00:50+00:00,0.0,0,0.0
729,2018-06-28 23:00:55+00:00,0.0,0,0.0
730,2018-06-28 23:01:00+00:00,116.66666666418314,0,116.66666666418314
731,2018-06-28 23:01:05+00:00,818.3333333358167,0,818.3333333358167
732,2018-06-28 23:01:10+00:00,1191.6666666641831,0,1191.6666666641831
733,2018-06-28 23:01:15+00:00,1048.3333333358169,0,1048.3333333358169
734,2018-06-28 23:01:20+00:00,1135.0,0,1135.0
735,2018-06-28 23:01:25+00:00,1065.0,0,1065.0
736,2018-06-28 23:01:30+00:00,1165.0,0,1165.0
737,2018-06-28 23:01:35+00:00,1095.0,0,1095.0
738,2018-06-28 23:01:40+00:00,1128.3333333358169,0,1128.3333333358169
739,2018-06-28 23:01:45+00:00,1131.6666666641831,0,1131.6666666641831
740,2018-06-28 23:01:50+00:00,1061.6666666641831,0,1061.6666666641831
741,2018-06-28 23:01:55+00:00,933.3333333358167,0,933.3333333358167
742,2018-06-28 23:02:00+00:00,0.0,0,0.0
743,2018-06-28 23:02:05+00:00,0.0,0,0.0
744,2018-06-28 23:02:10+00:00,0.0,0,0.0
745,2018-06-28 23:02:15+00:00,0.0,0,0.0
746,2018-06-28 23:02:20+00:00,0.0,0,0.0
747,2018-06-28 23:02:25+00:00,0.0,0,0.0
748,2018-06-28 23:02:30+00:00,0.0,0,0.0
749,2018-06-28 23:02:35+00:00,0.0,0,0.0
750,2018-06-28 23:02:40+00:00,0.0,0,0.0
751,2018-06-28 23:02:45+00:00,0.0,0,0.0
752,2018-06-28 23:02:50+00:00,0.0,0,0.0
753,2018-06-28 23:02:55+00:00,0.0,0,0.0
754,2018-06-28 23:03:00+00:00,0.0,0,0.0
755,2018-06-28 23:03:05+00:00,0.0,0,0.0
756,2018-06-28 23:03:10+00:00,0.0,0,0.0
757,2018-06-28 23:03:15+00:00,0.0,0,0.0
758,2018-06-28 23:03:20+00:00,0.0,0,0.0
759,2018-06-28 23:03:25+00:00,0.0,0,0.0
760,2018-06-28 23:03:30+00:00,0.0,0,0.0
761,2018-06-28 23:03:35+00:00,0.0,0,0.0
762,2018-06-28 23:03:40+00:00,0.0,0,0.0
763,2018-06-28 23:03:45+00:00,0.0,0,0.0
764,2018-06-28 23:03:50+00:00,0.0,0,0.0
765,2018-06-28 23:03:55+00:00,0.0,0,0.0
766,2018-06-28 23:04:00+00:00,0.0,0,0.0
767,2018-06-28 23:04:05+00:00,0.0,0,0.0
768,2018-06-28 23:04:10+00:00,0.0,0,0.0
769,2018-06-28 23:04:15+00:00,0.0,0,0.0
770,2018-06-28 23:04:20+00:00,0.0,0,0.0
771,2018-06-28 23:04:25+00:00,0.0,0,0.0
772,2018-06-28 23:04:30+00:00,0.0,0,0.0
773,2018-06-28 23:04:35+00:00,0.0,0,0.0
774,2018-06-28 23:04:40+00:00,0.0,0,0.0
775,2018-06-28 23:04:45+00:00,0.0,0,0.0
776,2018-06-28 23:04:50+00:00,0.0,0,0.0
777,2018-06-28 23:04:55+00:00,0.0,0,0.0
778,2018-06-28 23:05:00+00:00,0.0,0,0.0
779,2018-06-28 23:05:05+00:00,0.0,0,0.0
780,2018-06-28 23:05:10+00:00,0.0,0,0.0
781,2018-06-28 23:05:15+00:00,0.0,0,0.0
782,2018-06-28 23:05:20+00:00,0.0,0,0.0
783,2018-06-28 23:05:25+00:00,0.0,0,0.0
784,2018-06-28 23:05:30+00:00,0.0,0,0.0
785,2018-06-28 23:05:35+00:00,0.0,0,0.0
786,2018-06-28 23:05:40+00:00,0.0,0,0.0
787,2018-06-28 23:05:45+00:00,0.0,0,0.0
788,2018-06-28 23:05:50+00:00,0.0,0,0.0
789,2018-06-28 23:05:55+00:00,0.0,0,0.0
790,2018-06-28 23:06:00+00:00,0.0,0,0.0
791,2018-06-28 23:06:05+00:00,0.0,0,0.0
792,2018-06-28 23:06:10+00:00,0.0,0,0.0
793,2018-06-28 23:06:15+00:00,0.0,0,0.0
794,2018-06-28 23:06:20+00:00,0.0,0,0.0
795,2018-06-28 23:06:25+00:00,0.0,0,0.0
796,2018-06-28 23:06:30+00:00,0.0,0,0.0
797,2018-06-28 23:06:35+00:00,90.0,0,90.0
798,2018-06-28 23:06:40+00:00,930.0,0,930.0
799,2018-06-28 23:06:45+00:00,1270.0,0,1270.0
800,2018-06-28 23:06:50+00:00,1156.6666666641831,0,1156.6666666641831
801,2018-06-28 23:06:55+00:00,1123.3333333358169,0,1123.3333333358169
802,2018-06-28 23:07:00+00:00,1093.3333333358169,0,1093.3333333358169
803,2018-06-28 23:07:05+00:00,1466.6666666641834,0,1466.6666666641834
804,2018-06-28 23:07:10+00:00,2070.0,0,2070.0
805,2018-06-28 23:07:15+00:00,2045.0,0,2045.0
806,2018-06-28 23:07:20+00:00,2021.6666666641834,0,2021.6666666641834
807,2018-06-28 23:07:25+00:00,1973.3333333358166,0,1973.3333333358166
808,2018-06-28 23:07:30+00:00,1833.3333333358166,0,1833.3333333358166
809,2018-06-28 23:07:35+00:00,1231.6666666641831,0,1231.6666666641831
810,2018-06-28 23:07:40+00:00,1091.6666666641831,0,1091.6666666641831
811,2018-06-28 23:07:45+00:00,1258.3333333358169,0,1258.3333333358169
812,2018-06-28 23:07:50+00:00,1145.0,0,1145.0
813,2018-06-28 23:07:55+00:00,1175.0,0,1175.0
814,2018-06-28 23:08:00+00:00,315.0,0,315.0
815,2018-06-28 23:08:05+00:00,0.0,0,0.0
816,2018-06-28 23:08:10+00:00,0.0,0,0.0
817,2018-06-28 23:08:15+00:00,0.0,0,0.0
818,2018-06-28 23:08:20+00:00,0.0,0,0.0
819,2018-06-28 23:08:25+00:00,0.0,0,0.0
820,2018-06-28 23:08:30+00:00,0.0,0,0.0
821,2018-06-28 23:08:35+00:00,0.0,0,0.0
822,2018-06-28 23:08:40+00:00,0.0,0,0.0
823,2018-06-28 23:08:45+00:00,0.0,0,0.0
824,2018-06-28 23:08:50+00:00,0.0,0,0.0
825,2018-06-28 23:08:55+00:00,0.0,0,0.0
826,2018-06-28 23:09:00+00:00,0.0,0,0.0
827,2018-06-28 23:09:05+00:00,0.0,0,0.0
828,2018-06-28 23:09:10+00:00,0.0,0,0.0
829,2018-06-28 23:09:15+00:00,0.0,0,0.0
830,2018-06-28 23:09:20+00:00,0.0,0,0.0
831,2018-06-28 23:09:25+00:00,0.0,0,0.0
832,2018-06-28 23:09:30+00:00,0.0,0,0.0
833,2018-06-28 23:09:35+00:00,0.0,0,0.0
834,2018-06-28 23:09:40+00:00,0.0,0,0.0
835,2018-06-28 23:09:45+00:00,0.0,0,0.0
836,2018-06-28 23:09:50+00:00,0.0,0,0.0
837,2018-06-28 23:09:55+00:00,0.0,0,0.0
838,2018-06-28 23:10:00+00:00,0.0,0,0.0
839,2018-06-28 23:10:05+00:00,0.0,0,0.0
840,2018-06-28 23:10:10+00:00,0.0,0,0.0
841,2018-06-28 23:10:15+00:00,0.0,0,0.0
842,2018-06-28 23:10:20+00:00,0.0,0,0.0
843,2018-06-28 23:10:25+00:00,0.0,0,0.0
844,2018-06-28 23:10:30+00:00,0.0,0,0.0
845,2018-06-28 23:10:35+00:00,0.0,0,0.0
846,2018-06-28 23:10:40+00:00,0.0,0,0.0
847,2018-06-28 23:10:45+00:00,0.0,0,0.0
848,2018-06-28 23:10:50+00:00,0.0,0,0.0
849,2018-06-28 23:10:55+00:00,0.0,0,0.0
850,2018-06-28 23:11:00+00:00,0.0,0,0.0
851,2018-06-28 23:11:05+00:00,0.0,0,0.0
852,2018-06-28 23:11:10+00:00,0.0,0,0.0
853,2018-06-28 23:11:15+00:00,0.0,0,0.0
854,2018-06-28 23:11:20+00:00,0.0,0,0.0
855,2018-06-28 23:11:25+00:00,0.0,0,0.0
856,2018-06-28 23:11:30+00:00,0.0,0,0.0
857,2018-06-28 23:11:35+00:00,0.0,0,0.0
858,2018-06-28 23:11:40+00:00,0.0,0,0.0
859,2018-06-28 23:11:45+00:00,0.0,0,0.0
860,2018-06-28 23:11:50+00:00,310.0,0,310.0
861,2018-06-28 23:11:55+00:00,990.0,0,990.0
862,2018-06-28 23:12:00+00:00,1260.0,0,1260.0
863,2018-06-28 23:12:05+00:00,1120.0,0,1120.0
864,2018-06-28 23:12:10+00:00,1096.6666666641831,0,1096.6666666641831
865,2018-06-28 23:12:15+00:00,1093.3333333358169,0,1093.3333333358169
866,2018-06-28 23:12:20+00:00,1166.6666666641831,0,1166.6666666641831
867,2018-06-28 23:12:25+00:00,1133.3333333358169,0,1133.3333333358169
868,2018-06-28 23:12:30+00:00,1153.3333333358169,0,1153.3333333358169
869,2018-06-28 23:12:35+00:00,1221.6666666641831,0,1221.6666666641831
870,2018-06-28 23:12:40+00:00,1055.0,0,1055.0
871,2018-06-28 23:12:45+00:00,490.0,0,490.0
872,2018-06-28 23:12:50+00:00,0.0,0,0.0
873,2018-06-28 23:12:55+00:00,0.0,0,0.0
874,2018-06-28 23:13:00+00:00,0.0,0,0.0
875,2018-06-28 23:13:05+00:00,0.0,0,0.0
876,2018-06-28 23:13:10+00:00,0.0,0,0.0
877,2018-06-28 23:13:15+00:00,0.0,0,0.0
878,2018-06-28 23:13:20+00:00,0.0,0,0.0
879,2018-06-28 23:13:25+00:00,0.0,0,0.0
880,2018-06-28 23:13:30+00:00,0.0,0,0.0
881,2018-06-28 23:13:35+00:00,0.0,0,0.0
882,2018-06-28 23:13:40+00:00,0.0,0,0.0
883,2018-06-28 23:13:45+00:00,0.0,0,0.0
884,2018-06-28 23:13:50+00:00,0.0,0,0.0
885,2018-06-28 23:13:55+00:00,0.0,0,0.0
886,2018-06-28 23:14:00+00:00,0.0,0,0.0
887,2018-06-28 23:14:05+00:00,0.0,0,0.0
888,2018-06-28 23:14:10+00:00,0.0,0,0.0
889,2018-06-28 23:14:15+00:00,0.0,0,0.0
890,2018-06-28 23:14:20+00:00,0.0,0,0.0
891,2018-06-28 23:14:25+00:00,0.0,0,0.0
892,2018-06-28 23:14:30+00:00,0.0,0,0.0
893,2018-06-28 23:14:35+00:00,0.0,0,0.0
894,2018-06-28 23:14:40+00:00,0.0,0,0.0
895,2018-06-28 23:14:45+00:00,5.0,0,5.0
