,Time,Power8 type Power8
527,2018-06-28 22:43:55+00:00,2091.4634146366666
528,2018-06-28 22:44:00+00:00,2026.82926829
529,2018-06-28 22:44:05+00:00,1970.12195122
530,2018-06-28 22:44:10+00:00,1982.113821136667
531,2018-06-28 22:44:15+00:00,2018.292682925
532,2018-06-28 22:44:20+00:00,1970.731707315
533,2018-06-28 22:44:25+00:00,2081.3008130066664
534,2018-06-28 22:44:30+00:00,1907.31707317
535,2018-06-28 22:44:35+00:00,1980.4878048766666
536,2018-06-28 22:44:40+00:00,2051.82926829
537,2018-06-28 22:44:45+00:00,1656.097560975
538,2018-06-28 22:44:50+00:00,1706.9105691066668
539,2018-06-28 22:44:55+00:00,1594.512195125
540,2018-06-28 22:45:00+00:00,1688.414634145
541,2018-06-28 22:45:05+00:00,1683.7398373999995
542,2018-06-28 22:45:10+00:00,1575.6097560950002
543,2018-06-28 22:45:15+00:00,1606.097560975
544,2018-06-28 22:45:20+00:00,1318.69918699
545,2018-06-28 22:45:25+00:00,1664.024390245
546,2018-06-28 22:45:30+00:00,1701.829268295
547,2018-06-28 22:45:35+00:00,1744.3089430866669
548,2018-06-28 22:45:40+00:00,1678.658536585
549,2018-06-28 22:45:45+00:00,1772.56097561
550,2018-06-28 22:45:50+00:00,1560.9756097549996
551,2018-06-28 22:45:55+00:00,1684.146341463333
552,2018-06-28 22:46:00+00:00,1636.585365855
553,2018-06-28 22:46:05+00:00,1695.121951216667
554,2018-06-28 22:46:10+00:00,1643.292682925
555,2018-06-28 22:46:15+00:00,1601.219512195
556,2018-06-28 22:46:20+00:00,1302.43902439
557,2018-06-28 22:46:25+00:00,1357.92682927
558,2018-06-28 22:46:30+00:00,1353.658536585
559,2018-06-28 22:46:35+00:00,1302.43902439
560,2018-06-28 22:46:40+00:00,1392.68292683
561,2018-06-28 22:46:45+00:00,1390.853658535
562,2018-06-28 22:46:50+00:00,1643.90243902
563,2018-06-28 22:46:55+00:00,1356.707317075
564,2018-06-28 22:47:00+00:00,1434.75609756
565,2018-06-28 22:47:05+00:00,1350.4065040666667
566,2018-06-28 22:47:10+00:00,1464.63414634
567,2018-06-28 22:47:15+00:00,1412.6016260166666
568,2018-06-28 22:47:20+00:00,1396.34146341
569,2018-06-28 22:47:25+00:00,1399.1869918700004
570,2018-06-28 22:47:30+00:00,1328.658536585
571,2018-06-28 22:47:35+00:00,1400.0
572,2018-06-28 22:47:40+00:00,1328.048780485
573,2018-06-28 22:47:45+00:00,1399.390243905
574,2018-06-28 22:47:50+00:00,1407.31707317
575,2018-06-28 22:47:55+00:00,1290.24390244
576,2018-06-28 22:48:00+00:00,1318.29268293
577,2018-06-28 22:48:05+00:00,1695.1219512199998
578,2018-06-28 22:48:10+00:00,1370.12195122
579,2018-06-28 22:48:15+00:00,1340.853658535
580,2018-06-28 22:48:20+00:00,1660.569105693333
581,2018-06-28 22:48:25+00:00,1435.365853655
582,2018-06-28 22:48:30+00:00,1314.63414634
583,2018-06-28 22:48:35+00:00,1313.00813008
584,2018-06-28 22:48:40+00:00,1306.097560975
585,2018-06-28 22:48:45+00:00,1326.82926829
586,2018-06-28 22:48:50+00:00,1410.5691056900002
587,2018-06-28 22:48:55+00:00,1415.853658535
588,2018-06-28 22:49:00+00:00,1615.24390244
589,2018-06-28 22:49:05+00:00,1586.5853658566666
590,2018-06-28 22:49:10+00:00,1624.3902439
591,2018-06-28 22:49:15+00:00,1644.51219512
592,2018-06-28 22:49:20+00:00,1627.43902439
593,2018-06-28 22:49:25+00:00,1595.1219512200007
594,2018-06-28 22:49:30+00:00,1550.6097561
595,2018-06-28 22:49:35+00:00,1682.31707317
596,2018-06-28 22:49:40+00:00,1641.05691057
597,2018-06-28 22:49:45+00:00,1712.1951219500004
598,2018-06-28 22:49:50+00:00,1628.658536585
599,2018-06-28 22:49:55+00:00,1600.406504066667
600,2018-06-28 22:50:00+00:00,1554.268292685
601,2018-06-28 22:50:05+00:00,1633.53658537
602,2018-06-28 22:50:10+00:00,1580.4878048766668
603,2018-06-28 22:50:15+00:00,1665.243902435
604,2018-06-28 22:50:20+00:00,1533.536585365
605,2018-06-28 22:50:25+00:00,1672.7642276433332
606,2018-06-28 22:50:30+00:00,1643.902439025
607,2018-06-28 22:50:35+00:00,1642.07317073
608,2018-06-28 22:50:40+00:00,1559.75609756
609,2018-06-28 22:50:45+00:00,1457.7235772333331
610,2018-06-28 22:50:50+00:00,1343.292682925
611,2018-06-28 22:50:55+00:00,1450.6097561
612,2018-06-28 22:51:00+00:00,1371.1382113833333
613,2018-06-28 22:51:05+00:00,1300.0
614,2018-06-28 22:51:10+00:00,1400.0
615,2018-06-28 22:51:15+00:00,1569.51219512
616,2018-06-28 22:51:20+00:00,1611.585365855
617,2018-06-28 22:51:25+00:00,1548.170731705
618,2018-06-28 22:51:30+00:00,1630.8943089433335
619,2018-06-28 22:51:35+00:00,1912.19512195
620,2018-06-28 22:51:40+00:00,1657.31707317
621,2018-06-28 22:51:45+00:00,1590.6504065033332
622,2018-06-28 22:51:50+00:00,1685.365853655
623,2018-06-28 22:51:55+00:00,1606.70731707
624,2018-06-28 22:52:00+00:00,1580.48780488
625,2018-06-28 22:52:05+00:00,1574.3902439049998
626,2018-06-28 22:52:10+00:00,1664.63414634
627,2018-06-28 22:52:15+00:00,1674.3902439
628,2018-06-28 22:52:20+00:00,1575.0
629,2018-06-28 22:52:25+00:00,1635.7723577233335
630,2018-06-28 22:52:30+00:00,1577.4390243900002
631,2018-06-28 22:52:35+00:00,1600.6097560950002
632,2018-06-28 22:52:40+00:00,1855.69105691
633,2018-06-28 22:52:45+00:00,1951.829268295
634,2018-06-28 22:52:50+00:00,1789.024390245
635,2018-06-28 22:52:55+00:00,1856.910569103333
636,2018-06-28 22:53:00+00:00,1793.29268293
637,2018-06-28 22:53:05+00:00,1818.90243902
638,2018-06-28 22:53:10+00:00,1736.991869916667
639,2018-06-28 22:53:15+00:00,2045.731707315
640,2018-06-28 22:53:20+00:00,1932.92682927
641,2018-06-28 22:53:25+00:00,1923.1707317066666
642,2018-06-28 22:53:30+00:00,1973.780487805
643,2018-06-28 22:53:35+00:00,1985.3658536566666
644,2018-06-28 22:53:40+00:00,1942.07317073
645,2018-06-28 22:53:45+00:00,1898.780487805
646,2018-06-28 22:53:50+00:00,1937.3983739866665
647,2018-06-28 22:53:55+00:00,2073.17073171
648,2018-06-28 22:54:00+00:00,2007.31707317
649,2018-06-28 22:54:05+00:00,1634.552845526667
650,2018-06-28 22:54:10+00:00,1724.3902438999999
651,2018-06-28 22:54:15+00:00,1635.36585366
652,2018-06-28 22:54:20+00:00,1623.17073171
653,2018-06-28 22:54:25+00:00,1479.2682926833334
654,2018-06-28 22:54:30+00:00,1312.19512195
655,2018-06-28 22:54:35+00:00,1339.02439024
656,2018-06-28 22:54:40+00:00,1679.2682926799996
657,2018-06-28 22:54:45+00:00,1652.0325203266666
658,2018-06-28 22:54:50+00:00,1829.26829268
659,2018-06-28 22:54:55+00:00,1812.195121955
660,2018-06-28 22:55:00+00:00,2454.268292685
661,2018-06-28 22:55:05+00:00,1574.390243905
662,2018-06-28 22:55:10+00:00,1618.2926829300004
663,2018-06-28 22:55:15+00:00,1753.04878049
664,2018-06-28 22:55:20+00:00,1628.04878049
665,2018-06-28 22:55:25+00:00,1802.43902439
666,2018-06-28 22:55:30+00:00,1675.6097560966666
667,2018-06-28 22:55:35+00:00,1304.87804878
668,2018-06-28 22:55:40+00:00,1353.04878049
669,2018-06-28 22:55:45+00:00,1384.75609756
670,2018-06-28 22:55:50+00:00,1386.1788617866666
671,2018-06-28 22:55:55+00:00,1433.536585365
672,2018-06-28 22:56:00+00:00,1379.87804878
673,2018-06-28 22:56:05+00:00,1406.0975609766665
674,2018-06-28 22:56:10+00:00,1429.87804878
675,2018-06-28 22:56:15+00:00,1446.341463415
676,2018-06-28 22:56:20+00:00,1313.414634145
677,2018-06-28 22:56:25+00:00,1519.5121951233332
678,2018-06-28 22:56:30+00:00,1529.87804878
679,2018-06-28 22:56:35+00:00,1595.9349593466668
680,2018-06-28 22:56:40+00:00,1588.414634145
681,2018-06-28 22:56:45+00:00,1678.658536585
682,2018-06-28 22:56:50+00:00,2079.87804878
683,2018-06-28 22:56:55+00:00,1670.3252032500004
684,2018-06-28 22:57:00+00:00,1633.536585365
685,2018-06-28 22:57:05+00:00,1611.58536585
686,2018-06-28 22:57:10+00:00,1683.7398373966669
687,2018-06-28 22:57:15+00:00,1621.95121951
688,2018-06-28 22:57:20+00:00,1657.3170731700004
689,2018-06-28 22:57:25+00:00,1565.0406504066668
690,2018-06-28 22:57:30+00:00,1558.536585365
691,2018-06-28 22:57:35+00:00,1618.29268293
692,2018-06-28 22:57:40+00:00,1591.463414635
693,2018-06-28 22:57:45+00:00,1623.9837398366665
694,2018-06-28 22:57:50+00:00,1618.292682925
695,2018-06-28 22:57:55+00:00,1606.50406504
696,2018-06-28 22:58:00+00:00,1581.70731707
697,2018-06-28 22:58:05+00:00,1554.268292685
698,2018-06-28 22:58:10+00:00,1634.146341465
699,2018-06-28 22:58:15+00:00,1387.8048780466668
700,2018-06-28 22:58:20+00:00,1764.024390245
701,2018-06-28 22:58:25+00:00,1762.195121955
702,2018-06-28 22:58:30+00:00,1757.3170731733335
703,2018-06-28 22:58:35+00:00,1640.24390244
704,2018-06-28 22:58:40+00:00,1812.19512195
705,2018-06-28 22:58:45+00:00,1791.463414633333
706,2018-06-28 22:58:50+00:00,1909.14634146
707,2018-06-28 22:58:55+00:00,1792.07317073
708,2018-06-28 22:59:00+00:00,1709.146341465
709,2018-06-28 22:59:05+00:00,1692.2764227633334
710,2018-06-28 22:59:10+00:00,1541.463414635
711,2018-06-28 22:59:15+00:00,1307.92682927
712,2018-06-28 22:59:20+00:00,1441.8699187000002
713,2018-06-28 22:59:25+00:00,1417.07317073
714,2018-06-28 22:59:30+00:00,1426.829268295
715,2018-06-28 22:59:35+00:00,1332.11382114
716,2018-06-28 22:59:40+00:00,1480.48780488
717,2018-06-28 22:59:45+00:00,1619.51219512
718,2018-06-28 22:59:50+00:00,1533.7398373966669
719,2018-06-28 22:59:55+00:00,1679.26829268
720,2018-06-28 23:00:00+00:00,1597.56097561
721,2018-06-28 23:00:05+00:00,1629.2682926833334
722,2018-06-28 23:00:10+00:00,1610.36585366
723,2018-06-28 23:00:15+00:00,1548.780487805
724,2018-06-28 23:00:20+00:00,1564.2276422733332
725,2018-06-28 23:00:25+00:00,1650.6097561
726,2018-06-28 23:00:30+00:00,1610.9756097549996
727,2018-06-28 23:00:35+00:00,1577.6422764233332
728,2018-06-28 23:00:40+00:00,1640.24390244
729,2018-06-28 23:00:45+00:00,1603.048780485
730,2018-06-28 23:00:50+00:00,1581.097560975
731,2018-06-28 23:00:55+00:00,1574.7967479666668
732,2018-06-28 23:01:00+00:00,1585.365853655
733,2018-06-28 23:01:05+00:00,1584.146341463333
734,2018-06-28 23:01:10+00:00,1616.463414635
735,2018-06-28 23:01:15+00:00,1617.682926825
736,2018-06-28 23:01:20+00:00,1648.17073171
737,2018-06-28 23:01:25+00:00,1592.682926826667
738,2018-06-28 23:01:30+00:00,1476.829268295
739,2018-06-28 23:01:35+00:00,1558.536585365
740,2018-06-28 23:01:40+00:00,1745.1219512200007
741,2018-06-28 23:01:45+00:00,1721.34146341
742,2018-06-28 23:01:50+00:00,1652.43902439
743,2018-06-28 23:01:55+00:00,1744.30894309
744,2018-06-28 23:02:00+00:00,1650.609756095
745,2018-06-28 23:02:05+00:00,1573.780487805
746,2018-06-28 23:02:10+00:00,1715.85365854
747,2018-06-28 23:02:15+00:00,1736.58536585
748,2018-06-28 23:02:20+00:00,1591.463414635
749,2018-06-28 23:02:25+00:00,1680.48780488
750,2018-06-28 23:02:30+00:00,1474.3902439
751,2018-06-28 23:02:35+00:00,1412.8048780499996
752,2018-06-28 23:02:40+00:00,1317.682926825
753,2018-06-28 23:02:45+00:00,1343.0894308933332
754,2018-06-28 23:02:50+00:00,1389.63414634
755,2018-06-28 23:02:55+00:00,1337.3983739833334
756,2018-06-28 23:03:00+00:00,1622.56097561
757,2018-06-28 23:03:05+00:00,1605.48780488
758,2018-06-28 23:03:10+00:00,1859.3495934966668
759,2018-06-28 23:03:15+00:00,1720.7317073200004
760,2018-06-28 23:03:20+00:00,2047.56097561
761,2018-06-28 23:03:25+00:00,1859.3495934966668
762,2018-06-28 23:03:30+00:00,1815.853658535
763,2018-06-28 23:03:35+00:00,1883.536585365
764,2018-06-28 23:03:40+00:00,1890.24390244
765,2018-06-28 23:03:45+00:00,1836.58536585
766,2018-06-28 23:03:50+00:00,1843.292682925
767,2018-06-28 23:03:55+00:00,1888.61788618
768,2018-06-28 23:04:00+00:00,1918.902439025
769,2018-06-28 23:04:05+00:00,1917.4796747999999
770,2018-06-28 23:04:10+00:00,1843.29268293
771,2018-06-28 23:04:15+00:00,1826.219512195
772,2018-06-28 23:04:20+00:00,1839.02439024
773,2018-06-28 23:04:25+00:00,1807.31707317
774,2018-06-28 23:04:30+00:00,1866.463414635
775,2018-06-28 23:04:35+00:00,1845.528455286667
776,2018-06-28 23:04:40+00:00,1906.09756098
777,2018-06-28 23:04:45+00:00,1951.829268295
778,2018-06-28 23:04:50+00:00,1586.585365853333
779,2018-06-28 23:04:55+00:00,1646.95121951
780,2018-06-28 23:05:00+00:00,1676.422764226667
781,2018-06-28 23:05:05+00:00,1498.170731705
782,2018-06-28 23:05:10+00:00,1424.3902439
783,2018-06-28 23:05:15+00:00,1436.585365853333
784,2018-06-28 23:05:20+00:00,1543.902439025
785,2018-06-28 23:05:25+00:00,1645.731707315
786,2018-06-28 23:05:30+00:00,1660.5691056900002
787,2018-06-28 23:05:35+00:00,1763.414634145
788,2018-06-28 23:05:40+00:00,2020.12195122
789,2018-06-28 23:05:45+00:00,1891.463414633333
790,2018-06-28 23:05:50+00:00,1843.292682925
791,2018-06-28 23:05:55+00:00,1884.14634146
792,2018-06-28 23:06:00+00:00,1834.9593495933327
793,2018-06-28 23:06:05+00:00,1895.12195122
794,2018-06-28 23:06:10+00:00,1925.2032520333328
795,2018-06-28 23:06:15+00:00,1804.26829268
796,2018-06-28 23:06:20+00:00,1895.731707315
797,2018-06-28 23:06:25+00:00,1884.9593495933332
798,2018-06-28 23:06:30+00:00,1806.707317075
799,2018-06-28 23:06:35+00:00,1915.24390244
800,2018-06-28 23:06:40+00:00,1896.74796748
801,2018-06-28 23:06:45+00:00,1993.902439025
802,2018-06-28 23:06:50+00:00,1910.365853655
803,2018-06-28 23:06:55+00:00,1966.260162603333
804,2018-06-28 23:07:00+00:00,1906.097560975
805,2018-06-28 23:07:05+00:00,1750.609756095
806,2018-06-28 23:07:10+00:00,1767.886178863333
807,2018-06-28 23:07:15+00:00,1934.146341465
808,2018-06-28 23:07:20+00:00,2057.31707317
809,2018-06-28 23:07:25+00:00,1826.42276423
810,2018-06-28 23:07:30+00:00,1658.536585365
811,2018-06-28 23:07:35+00:00,1677.23577236
812,2018-06-28 23:07:40+00:00,1934.75609756
813,2018-06-28 23:07:45+00:00,2098.780487805
814,2018-06-28 23:07:50+00:00,1988.6178861766666
815,2018-06-28 23:07:55+00:00,2067.07317073
816,2018-06-28 23:08:00+00:00,2060.36585366
817,2018-06-28 23:08:05+00:00,1782.5203252033334
818,2018-06-28 23:08:10+00:00,1787.1951219500004
819,2018-06-28 23:08:15+00:00,1777.43902439
820,2018-06-28 23:08:20+00:00,1713.414634145
821,2018-06-28 23:08:25+00:00,1614.63414634
822,2018-06-28 23:08:30+00:00,1569.105691056667
823,2018-06-28 23:08:35+00:00,1372.56097561
824,2018-06-28 23:08:40+00:00,1281.097560975
825,2018-06-28 23:08:45+00:00,1303.658536585
826,2018-06-28 23:08:50+00:00,1323.780487805
827,2018-06-28 23:08:55+00:00,1352.43902439
828,2018-06-28 23:09:00+00:00,1439.634146345
829,2018-06-28 23:09:05+00:00,1443.902439025
830,2018-06-28 23:09:10+00:00,1278.658536585
831,2018-06-28 23:09:15+00:00,1377.43902439
832,2018-06-28 23:09:20+00:00,1401.82926829
833,2018-06-28 23:09:25+00:00,1329.878048785
834,2018-06-28 23:09:30+00:00,1373.780487805
835,2018-06-28 23:09:35+00:00,1394.51219512
836,2018-06-28 23:09:40+00:00,1282.92682927
837,2018-06-28 23:09:45+00:00,1396.341463413333
838,2018-06-28 23:09:50+00:00,1460.36585366
839,2018-06-28 23:09:55+00:00,1316.463414635
840,2018-06-28 23:10:00+00:00,1402.43902439
841,2018-06-28 23:10:05+00:00,1408.5365853666665
842,2018-06-28 23:10:10+00:00,1438.414634145
843,2018-06-28 23:10:15+00:00,1384.75609756
844,2018-06-28 23:10:20+00:00,1360.56910569
845,2018-06-28 23:10:25+00:00,1372.56097561
846,2018-06-28 23:10:30+00:00,1483.536585365
847,2018-06-28 23:10:35+00:00,1630.894308943333
848,2018-06-28 23:10:40+00:00,1616.463414635
849,2018-06-28 23:10:45+00:00,1615.24390244
850,2018-06-28 23:10:50+00:00,1588.21138211
851,2018-06-28 23:10:55+00:00,1925.609756095
852,2018-06-28 23:11:00+00:00,1664.0243902450004
853,2018-06-28 23:11:05+00:00,1645.5284552833334
854,2018-06-28 23:11:10+00:00,1552.43902439
855,2018-06-28 23:11:15+00:00,1622.56097561
856,2018-06-28 23:11:20+00:00,1605.4878048750004
857,2018-06-28 23:11:25+00:00,1581.7073170733333
858,2018-06-28 23:11:30+00:00,1653.048780485
859,2018-06-28 23:11:35+00:00,1556.9105691033335
860,2018-06-28 23:11:40+00:00,1569.51219512
861,2018-06-28 23:11:45+00:00,1649.3902439
862,2018-06-28 23:11:50+00:00,1617.682926825
863,2018-06-28 23:11:55+00:00,1557.3170731700004
864,2018-06-28 23:12:00+00:00,1536.585365855
865,2018-06-28 23:12:05+00:00,1633.536585365
866,2018-06-28 23:12:10+00:00,1588.2113821133332
867,2018-06-28 23:12:15+00:00,1719.5121951249996
868,2018-06-28 23:12:20+00:00,1433.536585365
869,2018-06-28 23:12:25+00:00,1603.6585365833332
870,2018-06-28 23:12:30+00:00,1878.04878049
871,2018-06-28 23:12:35+00:00,1615.243902435
872,2018-06-28 23:12:40+00:00,1702.43902439
873,2018-06-28 23:12:45+00:00,1627.43902439
874,2018-06-28 23:12:50+00:00,1751.219512195
875,2018-06-28 23:12:55+00:00,1720.3252032499993
876,2018-06-28 23:13:00+00:00,1695.121951215
877,2018-06-28 23:13:05+00:00,1693.292682925
878,2018-06-28 23:13:10+00:00,1782.92682927
879,2018-06-28 23:13:15+00:00,1552.43902439
880,2018-06-28 23:13:20+00:00,1423.170731705
881,2018-06-28 23:13:25+00:00,1419.51219512
882,2018-06-28 23:13:30+00:00,1287.1951219500004
883,2018-06-28 23:13:35+00:00,1365.853658535
884,2018-06-28 23:13:40+00:00,1295.731707315
885,2018-06-28 23:13:45+00:00,1732.31707317
886,2018-06-28 23:13:50+00:00,1445.731707315
887,2018-06-28 23:13:55+00:00,1419.51219512
888,2018-06-28 23:14:00+00:00,1444.51219512
889,2018-06-28 23:14:05+00:00,1414.63414634
890,2018-06-28 23:14:10+00:00,1437.8048780499996
891,2018-06-28 23:14:15+00:00,1314.0243902450004
892,2018-06-28 23:14:20+00:00,1376.829268295
893,2018-06-28 23:14:25+00:00,1297.5609756049996
894,2018-06-28 23:14:30+00:00,1402.4390243900002
895,2018-06-28 23:14:35+00:00,1758.53658537
896,2018-06-28 23:14:40+00:00,1391.05691057
897,2018-06-28 23:14:45+00:00,1456.70731707
898,2018-06-28 23:14:50+00:00,1285.365853655
899,2018-06-28 23:14:55+00:00,1318.29268293
900,2018-06-28 23:15:00+00:00,1384.552845526667
901,2018-06-28 23:15:05+00:00,1381.707317075
902,2018-06-28 23:15:10+00:00,1450.0
903,2018-06-28 23:15:15+00:00,1400.406504066667
904,2018-06-28 23:15:20+00:00,1353.658536585
905,2018-06-28 23:15:25+00:00,1309.75609756
906,2018-06-28 23:15:30+00:00,1333.3333333333333
907,2018-06-28 23:15:35+00:00,1297.56097561
908,2018-06-28 23:15:40+00:00,1367.68292683
909,2018-06-28 23:15:45+00:00,1440.6504065033332
910,2018-06-28 23:15:50+00:00,1349.390243905
911,2018-06-28 23:15:55+00:00,1777.4390243900002
912,2018-06-28 23:16:00+00:00,1543.0894308966665
913,2018-06-28 23:16:05+00:00,1623.170731705
914,2018-06-28 23:16:10+00:00,1557.31707317
915,2018-06-28 23:16:15+00:00,1601.829268295
916,2018-06-28 23:16:20+00:00,1681.09756098
917,2018-06-28 23:16:25+00:00,1676.422764226667
918,2018-06-28 23:16:30+00:00,1870.12195122
919,2018-06-28 23:16:35+00:00,1863.414634145
920,2018-06-28 23:16:40+00:00,1900.4065040633332
921,2018-06-28 23:16:45+00:00,1885.365853655
922,2018-06-28 23:16:50+00:00,1844.51219512
923,2018-06-28 23:16:55+00:00,1866.666666666667
924,2018-06-28 23:17:00+00:00,1800.0
925,2018-06-28 23:17:05+00:00,1940.853658535
926,2018-06-28 23:17:10+00:00,1904.4715447166666
927,2018-06-28 23:17:15+00:00,1948.170731705
928,2018-06-28 23:17:20+00:00,1912.19512195
929,2018-06-28 23:17:25+00:00,1928.861788616667
930,2018-06-28 23:17:30+00:00,1939.024390245
931,2018-06-28 23:17:35+00:00,1869.9186991866666
932,2018-06-28 23:17:40+00:00,1875.0
933,2018-06-28 23:17:45+00:00,1824.390243905
934,2018-06-28 23:17:50+00:00,1969.51219512
935,2018-06-28 23:17:55+00:00,2171.341463415
936,2018-06-28 23:18:00+00:00,1913.41463415
937,2018-06-28 23:18:05+00:00,1921.9512195100006
938,2018-06-28 23:18:10+00:00,1968.902439025
939,2018-06-28 23:18:15+00:00,1975.0
940,2018-06-28 23:18:20+00:00,1841.869918696667
941,2018-06-28 23:18:25+00:00,1592.68292683
942,2018-06-28 23:18:30+00:00,1834.14634146
943,2018-06-28 23:18:35+00:00,1934.146341463333
944,2018-06-28 23:18:40+00:00,2045.73170732
945,2018-06-28 23:18:45+00:00,1746.341463415
946,2018-06-28 23:18:50+00:00,1779.6747967466665
947,2018-06-28 23:18:55+00:00,1622.56097561
948,2018-06-28 23:19:00+00:00,1668.902439025
949,2018-06-28 23:19:05+00:00,1611.585365855
950,2018-06-28 23:19:10+00:00,1609.14634146
951,2018-06-28 23:19:15+00:00,1801.2195121933335
952,2018-06-28 23:19:20+00:00,1706.097560975
953,2018-06-28 23:19:25+00:00,1359.756097565
954,2018-06-28 23:19:30+00:00,1390.85365854
955,2018-06-28 23:19:35+00:00,1349.390243905
956,2018-06-28 23:19:40+00:00,1418.69918699
957,2018-06-28 23:19:45+00:00,1460.97560976
958,2018-06-28 23:19:50+00:00,1471.544715446667
959,2018-06-28 23:19:55+00:00,1345.12195122
960,2018-06-28 23:20:00+00:00,1566.666666666667
961,2018-06-28 23:20:05+00:00,1448.7804878
962,2018-06-28 23:20:10+00:00,1499.3902439
963,2018-06-28 23:20:15+00:00,1284.75609756
964,2018-06-28 23:20:20+00:00,1413.414634145
965,2018-06-28 23:20:25+00:00,1386.585365855
966,2018-06-28 23:20:30+00:00,1459.75609756
967,2018-06-28 23:20:35+00:00,1402.43902439
968,2018-06-28 23:20:40+00:00,1352.8455284566667
969,2018-06-28 23:20:45+00:00,1268.292682925
970,2018-06-28 23:20:50+00:00,1391.4634146333335
971,2018-06-28 23:20:55+00:00,1390.853658535
972,2018-06-28 23:21:00+00:00,1296.341463415
973,2018-06-28 23:21:05+00:00,1377.43902439
974,2018-06-28 23:21:10+00:00,1413.8211382099996
975,2018-06-28 23:21:15+00:00,1314.63414634
976,2018-06-28 23:21:20+00:00,1319.1056910566667
977,2018-06-28 23:21:25+00:00,1618.29268293
978,2018-06-28 23:21:30+00:00,1561.58536585
979,2018-06-28 23:21:35+00:00,1573.17073171
980,2018-06-28 23:21:40+00:00,1621.54471545
981,2018-06-28 23:21:45+00:00,1627.43902439
982,2018-06-28 23:21:50+00:00,1593.902439025
983,2018-06-28 23:21:55+00:00,1545.5284552833334
984,2018-06-28 23:22:00+00:00,1563.414634145
985,2018-06-28 23:22:05+00:00,1539.63414634
986,2018-06-28 23:22:10+00:00,1623.9837398333332
987,2018-06-28 23:22:15+00:00,1696.341463415
988,2018-06-28 23:22:20+00:00,1658.536585365
989,2018-06-28 23:22:25+00:00,1604.268292685
990,2018-06-28 23:22:30+00:00,1622.3577235766668
