,Time,interface_tx host raspberrypi_pc008 instance lo type if_dropped,interface_tx host raspberrypi_pc008 instance lo type if_errors,interface_tx host raspberrypi_pc008 instance lo type if_octets,interface_tx host raspberrypi_pc008 instance lo type if_packets,interface_tx host raspberrypi_pc008 instance wlan0 type if_dropped,interface_tx host raspberrypi_pc008 instance wlan0 type if_errors,interface_tx host raspberrypi_pc008 instance wlan0 type if_octets,interface_tx host raspberrypi_pc008 instance wlan0 type if_packets
314,2018-06-28 22:26:15+00:00,0,0,0,0,0,0,139940.66666674614,107.5
315,2018-06-28 22:26:20+00:00,0,0,0,0,0,0,139980.33333325386,107.5
316,2018-06-28 22:26:25+00:00,0,0,0,0,0,0,140607.66666674614,108.0
317,2018-06-28 22:26:30+00:00,0,0,0,0,0,0,140103.33333325386,104.33333333395422
318,2018-06-28 22:26:35+00:00,0,0,0,0,0,0,139565.16666674614,105.16666666604578
319,2018-06-28 22:26:40+00:00,0,0,0,0,0,0,140004.83333325386,107.5
320,2018-06-28 22:26:45+00:00,0,0,0,0,0,0,139909.66666674614,107.5
321,2018-06-28 22:26:50+00:00,0,0,0,0,0,0,140343.0,107.83333333395422
322,2018-06-28 22:26:55+00:00,0,0,0,0,0,0,140822.0,108.16666666604578
323,2018-06-28 22:27:00+00:00,0,0,0,0,0,0,139011.33333325386,101.83333333395422
324,2018-06-28 22:27:05+00:00,0,0,0,0,0,0,139876.66666674614,107.16666666604578
325,2018-06-28 22:27:10+00:00,0,0,0,0,0,0,140411.0,107.83333333395422
326,2018-06-28 22:27:15+00:00,0,0,0,0,0,0,140883.0,108.16666666604578
327,2018-06-28 22:27:20+00:00,0,0,0,0,0,0,139965.66666674614,107.5
328,2018-06-28 22:27:25+00:00,0,0,0,0,0,0,139054.83333325386,102.0
329,2018-06-28 22:27:30+00:00,0,0,0,0,0,0,139786.5,107.0
330,2018-06-28 22:27:35+00:00,0,0,0,0,0,0,139952.5,107.5
331,2018-06-28 22:27:40+00:00,0,0,0,0,0,0,140877.5,108.16666666604578
332,2018-06-28 22:27:45+00:00,0,0,0,0,0,0,140371.0,107.83333333395422
333,2018-06-28 22:27:50+00:00,0,0,0,0,0,0,140605.66666674614,107.16666666604578
334,2018-06-28 22:27:55+00:00,0,0,0,0,0,0,140071.33333325386,106.83333333395422
335,2018-06-28 22:28:00+00:00,0,0,0,0,0,0,140825.0,108.16666666604578
336,2018-06-28 22:28:05+00:00,0,0,0,0,0,0,140404.0,107.83333333395422
337,2018-06-28 22:28:10+00:00,0,0,0,0,0,0,124348.33333325385,97.16666666604578
338,2018-06-28 22:28:15+00:00,0,0,0,0,0,0,107356.66666674614,85.83333333395422
339,2018-06-28 22:28:20+00:00,0,0,0,0,0,0,139344.0,103.5
340,2018-06-28 22:28:25+00:00,0,0,0,0,0,0,139605.5,105.5
341,2018-06-28 22:28:30+00:00,0,0,0,0,0,0,141353.5,108.5
342,2018-06-28 22:28:35+00:00,0,0,0,0,0,0,139905.5,107.5
343,2018-06-28 22:28:40+00:00,0,0,0,0,0,0,140360.16666674614,107.83333333395422
344,2018-06-28 22:28:45+00:00,0,0,0,0,0,0,140866.33333325386,108.16666666604578
345,2018-06-28 22:28:50+00:00,0,0,0,0,0,0,139583.33333325386,102.83333333395422
346,2018-06-28 22:28:55+00:00,0,0,0,0,0,0,140878.66666674614,108.66666666604578
347,2018-06-28 22:29:00+00:00,0,0,0,0,0,0,140649.0,108.0
348,2018-06-28 22:29:05+00:00,0,0,0,0,0,0,139956.5,107.5
349,2018-06-28 22:29:10+00:00,0,0,0,0,0,0,139545.16666674614,104.5
350,2018-06-28 22:29:15+00:00,0,0,0,0,0,0,139355.83333325386,104.5
351,2018-06-28 22:29:20+00:00,0,0,0,0,0,0,141278.83333325386,108.5
352,2018-06-28 22:29:25+00:00,0,0,0,0,0,0,139883.66666674614,107.5
353,2018-06-28 22:29:30+00:00,0,0,0,0,0,0,141269.33333325386,108.5
354,2018-06-28 22:29:35+00:00,0,0,0,0,0,0,139918.66666674614,107.5
355,2018-06-28 22:29:40+00:00,0,0,0,0,0,0,140796.33333325386,102.83333333395422
356,2018-06-28 22:29:45+00:00,0,0,0,0,0,0,238543.16666674608,173.1666666660458
357,2018-06-28 22:29:50+00:00,0,0,0,0,0,0,388176.1666667461,272.1666666660458
358,2018-06-28 22:29:55+00:00,0,0,0,0,0,0,387864.8333332538,271.8333333339542
359,2018-06-28 22:30:00+00:00,0,0,0,0,0,0,387504.5,269.1666666660458
360,2018-06-28 22:30:05+00:00,0,0,0,0,0,0,388191.5,270.8333333339542
361,2018-06-28 22:30:10+00:00,0,0,0,0,0,0,387045.1666667461,268.8333333339542
362,2018-06-28 22:30:15+00:00,0,0,0,0,0,0,388716.8333332538,271.1666666660458
363,2018-06-28 22:30:20+00:00,0,0,0,0,0,0,387010.5,268.8333333339542
364,2018-06-28 22:30:25+00:00,0,0,0,0,0,0,387315.0,270.1666666660458
365,2018-06-28 22:30:30+00:00,0,0,0,0,0,0,388973.0,272.8333333339542
366,2018-06-28 22:30:35+00:00,0,0,0,0,0,0,387127.5,269.1666666660458
367,2018-06-28 22:30:40+00:00,0,0,0,0,0,0,387302.5,270.8333333339542
368,2018-06-28 22:30:45+00:00,0,0,0,0,0,0,387642.0,268.6666666660458
369,2018-06-28 22:30:50+00:00,0,0,0,0,0,0,388410.3333332538,273.0
370,2018-06-28 22:30:55+00:00,0,0,0,0,0,0,386881.1666667461,269.0
371,2018-06-28 22:31:00+00:00,0,0,0,0,0,0,388904.5,273.0
372,2018-06-28 22:31:05+00:00,0,0,0,0,0,0,387190.5,270.0
373,2018-06-28 22:31:10+00:00,0,0,0,0,0,0,387941.8333332538,269.6666666660458
374,2018-06-28 22:31:15+00:00,0,0,0,0,0,0,388031.1666667461,272.8333333339542
375,2018-06-28 22:31:20+00:00,0,0,0,0,0,0,386745.8333332538,266.8333333339542
376,2018-06-28 22:31:25+00:00,0,0,0,0,0,0,289250.1666667461,206.66666666604576
377,2018-06-28 22:31:30+00:00,0,0,0,0,0,0,140249.16666674614,106.0
378,2018-06-28 22:31:35+00:00,0,0,0,0,0,0,139284.33333325386,103.5
379,2018-06-28 22:31:40+00:00,0,0,0,0,0,0,140222.66666674614,110.5
380,2018-06-28 22:31:45+00:00,0,0,0,0,0,0,141261.33333325386,108.5
381,2018-06-28 22:31:50+00:00,0,0,0,0,0,0,139837.33333325386,107.5
382,2018-06-28 22:31:55+00:00,0,0,0,0,0,0,139936.66666674614,107.5
383,2018-06-28 22:32:00+00:00,0,0,0,0,0,0,140282.0,104.16666666604578
384,2018-06-28 22:32:05+00:00,0,0,0,0,0,0,140132.0,105.83333333395422
385,2018-06-28 22:32:10+00:00,0,0,0,0,0,0,139941.66666674614,107.5
386,2018-06-28 22:32:15+00:00,0,0,0,0,0,0,139945.83333325386,107.5
387,2018-06-28 22:32:20+00:00,0,0,0,0,0,0,124841.83333325385,97.5
388,2018-06-28 22:32:25+00:00,0,0,0,0,0,0,32208.666666746136,33.0
389,2018-06-28 22:32:30+00:00,0,0,0,0,0,0,15766.66666674614,22.0
390,2018-06-28 22:32:35+00:00,0,0,0,0,0,0,16930.83333325386,25.5
391,2018-06-28 22:32:40+00:00,0,0,0,0,0,0,16923.83333325386,25.5
392,2018-06-28 22:32:45+00:00,0,0,0,0,0,0,16826.66666674614,25.5
393,2018-06-28 22:32:50+00:00,0,0,0,0,0,0,16859.66666674614,25.5
394,2018-06-28 22:32:55+00:00,0,0,0,0,0,0,16160.33333325386,25.0
395,2018-06-28 22:33:00+00:00,0,0,0,0,0,0,17012.66666674614,22.0
396,2018-06-28 22:33:05+00:00,0,0,0,0,0,0,15925.83333325386,23.0
397,2018-06-28 22:33:10+00:00,0,0,0,0,0,0,16223.83333325386,25.0
398,2018-06-28 22:33:15+00:00,0,0,0,0,0,0,16220.66666674614,25.0
399,2018-06-28 22:33:20+00:00,0,0,0,0,0,0,16698.33333325386,25.33333333395421
400,2018-06-28 22:33:25+00:00,0,0,0,0,0,0,17169.66666674614,25.666666666045785
401,2018-06-28 22:33:30+00:00,0,0,0,0,0,0,16216.33333325386,25.0
402,2018-06-28 22:33:35+00:00,0,0,0,0,0,0,15284.16666674614,19.0
403,2018-06-28 22:33:40+00:00,0,0,0,0,0,0,16232.16666674614,25.0
404,2018-06-28 22:33:45+00:00,0,0,0,0,0,0,16265.83333325386,25.0
405,2018-06-28 22:33:50+00:00,0,0,0,0,0,0,16200.83333325386,25.0
406,2018-06-28 22:33:55+00:00,0,0,0,0,0,0,16214.66666674614,25.0
407,2018-06-28 22:34:00+00:00,0,0,0,0,0,0,16256.33333325386,25.0
408,2018-06-28 22:34:05+00:00,0,0,0,0,0,0,16215.16666674614,25.0
409,2018-06-28 22:34:10+00:00,0,0,0,0,0,0,15741.16666674614,19.33333333395421
410,2018-06-28 22:34:15+00:00,0,0,0,0,0,0,16493.83333325386,25.166666666045785
411,2018-06-28 22:34:20+00:00,0,0,0,0,0,0,16917.83333325386,25.5
412,2018-06-28 22:34:25+00:00,0,0,0,0,0,0,16224.16666674614,25.0
413,2018-06-28 22:34:30+00:00,0,0,0,0,0,0,16215.5,25.0
414,2018-06-28 22:34:35+00:00,0,0,0,0,0,0,17566.5,26.0
415,2018-06-28 22:34:40+00:00,0,0,0,0,0,0,16271.83333325386,25.0
416,2018-06-28 22:34:45+00:00,0,0,0,0,0,0,15287.66666674614,19.0
417,2018-06-28 22:34:50+00:00,0,0,0,0,0,0,33145.66666674614,36.33333333395422
418,2018-06-28 22:34:55+00:00,0,0,0,0,0,0,199019.83333325386,146.66666666604578
419,2018-06-28 22:35:00+00:00,0,0,0,0,0,0,265102.1666667461,190.66666666604576
420,2018-06-28 22:35:05+00:00,0,0,0,0,0,0,263851.33333325386,184.83333333395424
421,2018-06-28 22:35:10+00:00,0,0,0,0,0,0,264189.6666667461,189.5
422,2018-06-28 22:35:15+00:00,0,0,0,0,0,0,264258.83333325386,190.0
423,2018-06-28 22:35:20+00:00,0,0,0,0,0,0,265295.83333325386,189.33333333395424
424,2018-06-28 22:35:25+00:00,0,0,0,0,0,0,263575.6666667461,185.66666666604576
425,2018-06-28 22:35:30+00:00,0,0,0,0,0,0,265188.0,190.66666666604576
426,2018-06-28 22:35:35+00:00,0,0,0,0,0,0,264717.5,190.33333333395424
427,2018-06-28 22:35:40+00:00,0,0,0,0,0,0,264088.5,186.66666666604576
428,2018-06-28 22:35:45+00:00,0,0,0,0,0,0,264712.0,188.33333333395424
429,2018-06-28 22:35:50+00:00,0,0,0,0,0,0,264257.33333325386,190.0
430,2018-06-28 22:35:55+00:00,0,0,0,0,0,0,265643.1666667461,191.0
431,2018-06-28 22:36:00+00:00,0,0,0,0,0,0,263950.5,189.33333333395424
432,2018-06-28 22:36:05+00:00,0,0,0,0,0,0,264063.0,188.66666666604576
433,2018-06-28 22:36:10+00:00,0,0,0,0,0,0,264921.33333325386,193.0
434,2018-06-28 22:36:15+00:00,0,0,0,0,0,0,265288.1666667461,192.0
435,2018-06-28 22:36:20+00:00,0,0,0,0,0,0,264192.1666667461,190.0
436,2018-06-28 22:36:25+00:00,0,0,0,0,0,0,264483.33333325386,188.5
437,2018-06-28 22:36:30+00:00,0,0,0,0,0,0,248532.66666674608,179.8333333339542
438,2018-06-28 22:36:35+00:00,0,0,0,0,0,0,82651.33333325386,69.66666666604578
439,2018-06-28 22:36:40+00:00,0,0,0,0,0,0,17139.66666674614,25.666666666045785
440,2018-06-28 22:36:45+00:00,0,0,0,0,0,0,16192.83333325386,22.33333333395421
441,2018-06-28 22:36:50+00:00,0,0,0,0,0,0,15770.16666674614,22.0
442,2018-06-28 22:36:55+00:00,0,0,0,0,0,0,16186.83333325386,25.0
443,2018-06-28 22:37:00+00:00,0,0,0,0,0,0,17104.5,25.666666666045785
444,2018-06-28 22:37:05+00:00,0,0,0,0,0,0,16679.0,25.33333333395421
445,2018-06-28 22:37:10+00:00,0,0,0,0,0,0,16281.33333325386,25.0
446,2018-06-28 22:37:15+00:00,0,0,0,0,0,0,16295.16666674614,25.0
447,2018-06-28 22:37:20+00:00,0,0,0,0,0,0,16954.83333325386,22.0
448,2018-06-28 22:37:25+00:00,0,0,0,0,0,0,16009.66666674614,23.0
449,2018-06-28 22:37:30+00:00,0,0,0,0,0,0,17161.33333325386,25.666666666045785
450,2018-06-28 22:37:35+00:00,0,0,0,0,0,0,16665.66666674614,25.33333333395421
451,2018-06-28 22:37:40+00:00,0,0,0,0,0,0,16203.66666674614,25.0
452,2018-06-28 22:37:45+00:00,0,0,0,0,0,0,16268.33333325386,25.0
453,2018-06-28 22:37:50+00:00,0,0,0,0,0,0,16279.66666674614,25.0
454,2018-06-28 22:37:55+00:00,0,0,0,0,0,0,15706.33333325386,20.5
455,2018-06-28 22:38:00+00:00,0,0,0,0,0,0,15970.0,23.5
456,2018-06-28 22:38:05+00:00,0,0,0,0,0,0,16320.5,25.0
457,2018-06-28 22:38:10+00:00,0,0,0,0,0,0,16388.83333325386,26.33333333395421
458,2018-06-28 22:38:15+00:00,0,0,0,0,0,0,16561.66666674614,28.666666666045785
459,2018-06-28 22:38:20+00:00,0,0,0,0,0,0,17769.33333325386,27.33333333395421
460,2018-06-28 22:38:25+00:00,0,0,0,0,0,0,16554.16666674614,27.666666666045785
461,2018-06-28 22:38:30+00:00,0,0,0,0,0,0,16664.5,23.0
462,2018-06-28 22:38:35+00:00,0,0,0,0,0,0,16635.0,26.0
463,2018-06-28 22:38:40+00:00,0,0,0,0,0,0,16363.66666674614,26.33333333395421
464,2018-06-28 22:38:45+00:00,0,0,0,0,0,0,17219.33333325386,28.166666666045785
465,2018-06-28 22:38:50+00:00,0,0,0,0,0,0,17073.0,27.5
466,2018-06-28 22:38:55+00:00,0,0,0,0,0,0,16528.5,28.0
467,2018-06-28 22:39:00+00:00,0,0,0,0,0,0,16319.5,26.33333333395421
468,2018-06-28 22:39:05+00:00,0,0,0,0,0,0,17785.5,27.166666666045785
469,2018-06-28 22:39:10+00:00,0,0,0,0,0,0,15553.83333325386,21.83333333395421
470,2018-06-28 22:39:15+00:00,0,0,0,0,0,0,16459.66666674614,27.666666666045785
471,2018-06-28 22:39:20+00:00,0,0,0,0,0,0,16385.66666674614,26.33333333395421
472,2018-06-28 22:39:25+00:00,0,0,0,0,0,0,17901.83333325386,29.666666666045785
473,2018-06-28 22:39:30+00:00,0,0,0,0,0,0,16205.5,25.0
474,2018-06-28 22:39:35+00:00,0,0,0,0,0,0,16265.5,25.0
475,2018-06-28 22:39:40+00:00,0,0,0,0,0,0,16653.83333325386,22.666666666045785
476,2018-06-28 22:39:45+00:00,0,0,0,0,0,0,16203.66666674614,22.33333333395421
477,2018-06-28 22:39:50+00:00,0,0,0,0,0,0,16268.66666674614,25.0
478,2018-06-28 22:39:55+00:00,0,0,0,0,0,0,16199.33333325386,25.0
479,2018-06-28 22:40:00+00:00,0,0,0,0,0,0,16123.33333325386,25.0
480,2018-06-28 22:40:05+00:00,0,0,0,0,0,0,16214.66666674614,25.0
481,2018-06-28 22:40:10+00:00,0,0,0,0,0,0,17119.33333325386,25.666666666045785
482,2018-06-28 22:40:15+00:00,0,0,0,0,0,0,16235.66666674614,22.33333333395421
483,2018-06-28 22:40:20+00:00,0,0,0,0,0,0,15731.66666674614,22.0
484,2018-06-28 22:40:25+00:00,0,0,0,0,0,0,16853.83333325386,25.5
485,2018-06-28 22:40:30+00:00,0,0,0,0,0,0,16904.16666674614,25.5
486,2018-06-28 22:40:35+00:00,0,0,0,0,0,0,16205.33333325386,25.0
487,2018-06-28 22:40:40+00:00,0,0,0,0,0,0,16232.33333325386,25.0
488,2018-06-28 22:40:45+00:00,0,0,0,0,0,0,16266.66666674614,25.0
489,2018-06-28 22:40:50+00:00,0,0,0,0,0,0,15937.0,23.33333333395421
490,2018-06-28 22:40:55+00:00,0,0,0,0,0,0,15569.0,20.666666666045785
491,2018-06-28 22:41:00+00:00,0,0,0,0,0,0,16286.33333325386,25.0
492,2018-06-28 22:41:05+00:00,0,0,0,0,0,0,16251.66666674614,25.0
493,2018-06-28 22:41:10+00:00,0,0,0,0,0,0,16297.66666674614,25.0
494,2018-06-28 22:41:15+00:00,0,0,0,0,0,0,16274.83333325386,25.0
495,2018-06-28 22:41:20+00:00,0,0,0,0,0,0,16306.5,25.0
496,2018-06-28 22:41:25+00:00,0,0,0,0,0,0,16271.0,25.0
497,2018-06-28 22:41:30+00:00,0,0,0,0,0,0,15746.0,19.33333333395421
498,2018-06-28 22:41:35+00:00,0,0,0,0,0,0,17188.5,25.666666666045785
499,2018-06-28 22:41:40+00:00,0,0,0,0,0,0,16201.16666674614,25.0
500,2018-06-28 22:41:45+00:00,0,0,0,0,0,0,16211.33333325386,25.0
501,2018-06-28 22:41:50+00:00,0,0,0,0,0,0,16230.66666674614,25.0
502,2018-06-28 22:41:55+00:00,0,0,0,0,0,0,16236.33333325386,25.0
503,2018-06-28 22:42:00+00:00,0,0,0,0,0,0,16599.33333325386,24.33333333395421
504,2018-06-28 22:42:05+00:00,0,0,0,0,0,0,16342.16666674614,20.666666666045785
505,2018-06-28 22:42:10+00:00,0,0,0,0,0,0,16254.5,25.0
506,2018-06-28 22:42:15+00:00,0,0,0,0,0,0,16270.5,25.0
507,2018-06-28 22:42:20+00:00,0,0,0,0,0,0,16704.16666674614,25.33333333395421
508,2018-06-28 22:42:25+00:00,0,0,0,0,0,0,17126.83333325386,25.666666666045785
509,2018-06-28 22:42:30+00:00,0,0,0,0,0,0,19490.5,30.0
510,2018-06-28 22:42:35+00:00,0,0,0,0,0,0,12925.0,20.0
511,2018-06-28 22:42:40+00:00,0,0,0,0,0,0,16705.66666674614,20.0
512,2018-06-28 22:42:45+00:00,0,0,0,0,0,0,16174.83333325386,25.0
513,2018-06-28 22:42:50+00:00,0,0,0,0,0,0,16230.16666674614,25.0
514,2018-06-28 22:42:55+00:00,0,0,0,0,0,0,16276.33333325386,25.0
515,2018-06-28 22:43:00+00:00,0,0,0,0,0,0,17601.66666674614,26.0
516,2018-06-28 22:43:05+00:00,0,0,0,0,0,0,16275.33333325386,25.0
517,2018-06-28 22:43:10+00:00,0,0,0,0,0,0,16223.0,25.0
518,2018-06-28 22:43:15+00:00,0,0,0,0,0,0,15294.0,19.0
519,2018-06-28 22:43:20+00:00,0,0,0,0,0,0,17611.0,26.0
520,2018-06-28 22:43:25+00:00,0,0,0,0,0,0,16282.0,25.0
521,2018-06-28 22:43:30+00:00,0,0,0,0,0,0,16244.33333325386,25.0
522,2018-06-28 22:43:35+00:00,0,0,0,0,0,0,16933.16666674614,25.5
523,2018-06-28 22:43:40+00:00,0,0,0,0,0,0,17828.16666674614,26.166666666045785
524,2018-06-28 22:43:45+00:00,0,0,0,0,0,0,17374.83333325386,25.83333333395421
525,2018-06-28 22:43:50+00:00,0,0,0,0,0,0,16224.83333325386,20.5
526,2018-06-28 22:43:55+00:00,0,0,0,0,0,0,16000.16666674614,24.0
527,2018-06-28 22:44:00+00:00,0,0,0,0,0,0,17138.16666674614,25.666666666045785
528,2018-06-28 22:44:05+00:00,0,0,0,0,0,0,16725.83333325386,25.33333333395421
529,2018-06-28 22:44:10+00:00,0,0,0,0,0,0,16326.5,25.0
530,2018-06-28 22:44:15+00:00,0,0,0,0,0,0,16242.5,25.0
531,2018-06-28 22:44:20+00:00,0,0,0,0,0,0,17666.5,26.0
532,2018-06-28 22:44:25+00:00,0,0,0,0,0,0,89659.5,68.5
533,2018-06-28 22:44:30+00:00,0,0,0,0,0,0,140096.5,107.5
534,2018-06-28 22:44:35+00:00,0,0,0,0,0,0,140810.5,108.0
535,2018-06-28 22:44:40+00:00,0,0,0,0,0,0,140876.5,108.0
536,2018-06-28 22:44:45+00:00,0,0,0,0,0,0,140080.0,107.5
537,2018-06-28 22:44:50+00:00,0,0,0,0,0,0,139799.33333325386,105.5
538,2018-06-28 22:44:55+00:00,0,0,0,0,0,0,140872.66666674614,104.5
539,2018-06-28 22:45:00+00:00,0,0,0,0,0,0,140098.0,107.5
540,2018-06-28 22:45:05+00:00,0,0,0,0,0,0,140100.0,107.5
541,2018-06-28 22:45:10+00:00,0,0,0,0,0,0,141505.33333325386,108.5
542,2018-06-28 22:45:15+00:00,0,0,0,0,0,0,140107.66666674614,107.5
543,2018-06-28 22:45:20+00:00,0,0,0,0,0,0,139223.66666674614,101.5
544,2018-06-28 22:45:25+00:00,0,0,0,0,0,0,141544.83333325386,108.5
545,2018-06-28 22:45:30+00:00,0,0,0,0,0,0,140155.16666674614,107.5
546,2018-06-28 22:45:35+00:00,0,0,0,0,0,0,140371.33333325386,109.5
547,2018-06-28 22:45:40+00:00,0,0,0,0,0,0,141686.0,110.5
548,2018-06-28 22:45:45+00:00,0,0,0,0,0,0,139618.0,104.5
549,2018-06-28 22:45:50+00:00,0,0,0,0,0,0,338499.6666667461,237.16666666604576
550,2018-06-28 22:45:55+00:00,0,0,0,0,0,0,387625.3333332538,269.8333333339542
551,2018-06-28 22:46:00+00:00,0,0,0,0,0,0,387544.6666667461,269.8333333339542
552,2018-06-28 22:46:05+00:00,0,0,0,0,0,0,388411.3333332538,272.6666666660458
553,2018-06-28 22:46:10+00:00,0,0,0,0,0,0,387722.6666667461,268.0
554,2018-06-28 22:46:15+00:00,0,0,0,0,0,0,388062.8333332538,270.5
555,2018-06-28 22:46:20+00:00,0,0,0,0,0,0,387071.1666667461,266.8333333339542
556,2018-06-28 22:46:25+00:00,0,0,0,0,0,0,387855.8333332538,269.1666666660458
557,2018-06-28 22:46:30+00:00,0,0,0,0,0,0,387059.8333332538,269.5
558,2018-06-28 22:46:35+00:00,0,0,0,0,0,0,387541.1666667461,272.0
559,2018-06-28 22:46:40+00:00,0,0,0,0,0,0,388046.5,268.3333333339542
560,2018-06-28 22:46:45+00:00,0,0,0,0,0,0,387574.5,271.6666666660458
561,2018-06-28 22:46:50+00:00,0,0,0,0,0,0,386759.8333332538,267.3333333339542
562,2018-06-28 22:46:55+00:00,0,0,0,0,0,0,388186.1666667461,272.6666666660458
563,2018-06-28 22:47:00+00:00,0,0,0,0,0,0,388295.8333332538,274.6666666660458
564,2018-06-28 22:47:05+00:00,0,0,0,0,0,0,386972.6666667461,268.8333333339542
565,2018-06-28 22:47:10+00:00,0,0,0,0,0,0,387331.6666667461,270.5
566,2018-06-28 22:47:15+00:00,0,0,0,0,0,0,388332.8333332538,269.5
567,2018-06-28 22:47:20+00:00,0,0,0,0,0,0,387617.5,272.1666666660458
568,2018-06-28 22:47:25+00:00,0,0,0,0,0,0,386720.0,267.8333333339542
569,2018-06-28 22:47:30+00:00,0,0,0,0,0,0,190143.33333325386,136.83333333395422
570,2018-06-28 22:47:35+00:00,0,0,0,0,0,0,140081.66666674614,107.16666666604578
571,2018-06-28 22:47:40+00:00,0,0,0,0,0,0,141460.33333325386,108.5
572,2018-06-28 22:47:45+00:00,0,0,0,0,0,0,140269.16666674614,109.0
573,2018-06-28 22:47:50+00:00,0,0,0,0,0,0,141297.5,109.66666666604578
574,2018-06-28 22:47:55+00:00,0,0,0,0,0,0,139676.0,101.83333333395422
575,2018-06-28 22:48:00+00:00,0,0,0,0,0,0,140098.66666674614,107.5
576,2018-06-28 22:48:05+00:00,0,0,0,0,0,0,140099.83333325386,107.5
577,2018-06-28 22:48:10+00:00,0,0,0,0,0,0,141027.16666674614,108.16666666604578
578,2018-06-28 22:48:15+00:00,0,0,0,0,0,0,140611.83333325386,107.83333333395422
579,2018-06-28 22:48:20+00:00,0,0,0,0,0,0,139519.5,103.5
580,2018-06-28 22:48:25+00:00,0,0,0,0,0,0,140443.0,106.0
581,2018-06-28 22:48:30+00:00,0,0,0,0,0,0,140790.0,108.0
582,2018-06-28 22:48:35+00:00,0,0,0,0,0,0,139475.0,107.0
583,2018-06-28 22:48:40+00:00,0,0,0,0,0,0,139270.66666674614,106.33333333395422
584,2018-06-28 22:48:45+00:00,0,0,0,0,0,0,140588.83333325386,103.16666666604578
585,2018-06-28 22:48:50+00:00,0,0,0,0,0,0,140134.16666674614,107.5
586,2018-06-28 22:48:55+00:00,0,0,0,0,0,0,140111.33333325386,107.5
587,2018-06-28 22:49:00+00:00,0,0,0,0,0,0,141024.66666674614,108.16666666604578
588,2018-06-28 22:49:05+00:00,0,0,0,0,0,0,140753.33333325386,109.83333333395422
589,2018-06-28 22:49:10+00:00,0,0,0,0,0,0,139935.66666674614,107.5
590,2018-06-28 22:49:15+00:00,0,0,0,0,0,0,140905.33333325386,104.5
591,2018-06-28 22:49:20+00:00,0,0,0,0,0,0,140113.66666674614,107.5
592,2018-06-28 22:49:25+00:00,0,0,0,0,0,0,140113.33333325386,107.5
593,2018-06-28 22:49:30+00:00,0,0,0,0,0,0,141520.66666674614,108.5
594,2018-06-28 22:49:35+00:00,0,0,0,0,0,0,140047.33333325386,107.5
595,2018-06-28 22:49:40+00:00,0,0,0,0,0,0,140327.0,104.16666666604578
596,2018-06-28 22:49:45+00:00,0,0,0,0,0,0,140951.5,106.33333333395422
597,2018-06-28 22:49:50+00:00,0,0,0,0,0,0,140783.83333325386,108.0
598,2018-06-28 22:49:55+00:00,0,0,0,0,0,0,140765.66666674614,108.0
599,2018-06-28 22:50:00+00:00,0,0,0,0,0,0,140747.33333325386,108.0
600,2018-06-28 22:50:05+00:00,0,0,0,0,0,0,139984.66666674614,106.0
601,2018-06-28 22:50:10+00:00,0,0,0,0,0,0,140626.0,104.0
602,2018-06-28 22:50:15+00:00,0,0,0,0,0,0,140714.0,108.0
603,2018-06-28 22:50:20+00:00,0,0,0,0,0,0,141247.0,108.33333333395422
604,2018-06-28 22:50:25+00:00,0,0,0,0,0,0,141022.0,108.16666666604578
605,2018-06-28 22:50:30+00:00,0,0,0,0,0,0,141000.33333325386,108.16666666604578
606,2018-06-28 22:50:35+00:00,0,0,0,0,0,0,139978.66666674614,103.33333333395422
607,2018-06-28 22:50:40+00:00,0,0,0,0,0,0,141105.0,107.0
608,2018-06-28 22:50:45+00:00,0,0,0,0,0,0,140088.5,107.5
609,2018-06-28 22:50:50+00:00,0,0,0,0,0,0,140553.16666674614,107.83333333395422
610,2018-06-28 22:50:55+00:00,0,0,0,0,0,0,141034.33333325386,108.16666666604578
611,2018-06-28 22:51:00+00:00,0,0,0,0,0,0,140078.0,108.16666666604578
612,2018-06-28 22:51:05+00:00,0,0,0,0,0,0,66608.0,56.33333333395422
613,2018-06-28 22:51:10+00:00,0,0,0,0,0,0,16194.33333325386,25.0
614,2018-06-28 22:51:15+00:00,0,0,0,0,0,0,16209.16666674614,25.0
615,2018-06-28 22:51:20+00:00,0,0,0,0,0,0,17165.16666674614,25.666666666045785
616,2018-06-28 22:51:25+00:00,0,0,0,0,0,0,16738.83333325386,25.33333333395421
617,2018-06-28 22:51:30+00:00,0,0,0,0,0,0,16292.16666674614,25.0
618,2018-06-28 22:51:35+00:00,0,0,0,0,0,0,16169.33333325386,25.0
619,2018-06-28 22:51:40+00:00,0,0,0,0,0,0,15712.0,19.33333333395421
620,2018-06-28 22:51:45+00:00,0,0,0,0,0,0,17203.5,25.666666666045785
621,2018-06-28 22:51:50+00:00,0,0,0,0,0,0,16164.83333325386,25.0
622,2018-06-28 22:51:55+00:00,0,0,0,0,0,0,16234.66666674614,25.0
623,2018-06-28 22:52:00+00:00,0,0,0,0,0,0,16717.33333325386,25.33333333395421
624,2018-06-28 22:52:05+00:00,0,0,0,0,0,0,17191.16666674614,25.666666666045785
625,2018-06-28 22:52:10+00:00,0,0,0,0,0,0,16254.5,25.0
626,2018-06-28 22:52:15+00:00,0,0,0,0,0,0,15276.0,19.0
627,2018-06-28 22:52:20+00:00,0,0,0,0,0,0,16173.66666674614,25.0
